true,pred,cnf
4,4,9.13896
4,4,10.492421
4,4,14.14701
5,5,7.8057084
5,673,6.93962
5,3,6.9882255
5,618,6.965312
5,5,9.202866
5,129,6.3755364
5,5,10.794851
5,2,8.598514
5,5,8.838863
5,5,8.2804
5,5,9.848407
5,684,5.9152594
5,5,13.598575
5,749,10.861775
5,5,14.047305
5,6,13.584013
5,749,7.4572463
5,6,8.620322
5,6,10.498129
5,3,7.609161
5,813,9.670266
5,5,13.795524
5,78,14.0702095
5,110,12.03705
5,3,9.497648
5,684,6.1587253
5,115,8.158413
5,110,11.651574
5,3,7.877518
5,5,9.106099
5,5,11.369139
5,5,9.991372
5,792,10.977477
5,112,6.5322404
5,4,7.315481
5,5,11.406192
5,813,5.221928
5,3,10.231063
5,6,9.418444
5,684,7.4184394
5,29,7.9819007
5,719,8.370094
5,112,8.031543
5,3,9.077666
5,749,8.858876
5,4,7.757553
5,5,11.605644
5,6,9.767458
5,5,9.259948
5,6,9.252268
6,5,12.253134
6,6,18.794775
6,6,28.550522
6,6,22.902855
6,3,8.353103
6,6,16.008245
6,6,24.563713
6,3,9.285774
6,6,13.957098
6,5,15.820928
6,6,15.662288
6,3,11.338638
6,6,15.694332
6,6,10.431446
6,6,16.055296
6,6,15.763957
6,6,13.77921
6,6,14.156438
6,6,12.667016
6,6,18.612724
6,6,15.243798
6,6,21.9613
6,107,9.534828
6,6,14.091604
6,6,18.711823
6,6,16.935951
6,6,12.508318
6,6,19.50396
6,5,14.701129
6,6,13.90613
6,6,11.070902
6,6,15.054382
6,5,13.750713
6,6,15.745667
6,929,9.822379
6,112,12.033939
6,6,11.974239
6,6,9.981928
6,6,17.70494
6,929,5.200992
6,6,11.013605
6,5,10.304813
6,6,14.231301
6,6,14.713765
6,6,13.361977
6,6,17.644598
6,6,15.700556
6,6,17.604393
6,5,15.168114
6,6,24.130566
7,7,17.509893
7,7,17.30938
7,7,14.678285
7,7,19.81448
7,7,25.308163
7,7,20.92033
7,7,17.033062
7,7,17.589928
7,7,18.640604
7,7,15.189886
7,7,20.822006
7,7,20.312057
7,7,15.331154
7,7,17.53999
7,7,19.525124
7,7,24.141956
7,7,17.378286
7,7,16.590994
7,7,14.659742
7,7,11.128981
7,7,22.94055
7,7,22.461422
7,7,18.181858
7,7,16.550446
7,7,16.958847
7,7,20.605453
7,7,18.815668
7,7,20.598675
7,7,16.332125
7,7,19.202166
7,7,20.545965
7,7,20.840534
7,7,17.936176
7,7,21.935726
7,7,16.993864
7,7,20.801025
7,7,19.398054
7,7,22.238226
7,7,19.604578
7,7,20.988138
7,7,23.075857
7,7,20.072811
7,7,14.244262
7,7,17.189783
7,7,20.624086
7,7,19.315853
7,7,18.125744
7,7,19.548006
7,7,16.258915
7,7,17.90015
8,8,11.533758
8,8,15.407475
8,8,17.013521
8,8,12.834852
8,7,13.922346
8,7,11.98574
8,86,13.287737
8,8,12.477743
8,8,14.816061
8,7,11.643133
8,7,12.49333
8,7,11.569457
8,8,15.28908
8,8,14.951078
8,8,18.630322
8,8,16.3732
8,7,18.500822
8,489,3.470781
8,7,12.589998
8,7,11.82793
8,7,12.229018
8,7,11.480646
8,7,17.592138
8,7,10.441634
8,7,13.914771
8,7,12.1900015
8,7,13.992856
8,8,16.791985
8,7,14.923373
8,7,14.329899
8,506,1.9231926
8,8,17.200241
8,7,11.781435
8,8,11.95176
8,7,15.0043125
8,8,15.17284
8,7,14.288973
8,8,21.284388
8,7,9.990477
8,7,13.917041
8,8,17.456003
8,8,17.675837
8,7,13.914276
8,8,12.715021
8,8,19.223932
8,7,16.985027
8,7,12.972578
8,7,19.148073
8,8,20.43662
8,7,11.710636
9,9,17.512115
9,9,20.05408
9,9,20.262867
9,9,22.15706
9,9,21.399792
9,9,23.576849
9,9,13.802102
9,9,16.269495
9,9,12.735046
9,9,18.574766
9,9,20.27426
9,9,22.501596
9,9,25.035114
9,9,16.30393
9,9,20.166197
9,9,20.770248
9,9,24.6724
9,9,22.068316
9,9,17.06
9,9,19.791319
9,9,18.10989
9,9,22.970774
9,9,20.778784
9,9,17.028912
9,9,21.84741
9,9,25.83859
9,9,24.154259
9,9,23.378967
9,9,22.963493
9,9,19.174568
9,9,21.96657
9,9,23.73558
9,9,17.024355
9,9,23.124472
9,9,16.583221
9,9,22.255709
9,9,22.475958
9,9,24.377573
9,9,15.89139
9,9,21.990843
9,9,25.552896
9,9,18.531023
9,9,16.8406
9,9,17.94766
9,9,18.108988
9,9,18.842733
9,9,18.051857
9,9,17.233047
9,9,18.04462
9,9,26.235167
10,10,12.568837
10,10,15.398058
10,10,10.354395
10,10,13.431561
10,10,12.094695
10,10,14.22392
10,10,18.048275
10,10,13.550224
10,10,15.671124
10,10,12.933797
10,10,17.282532
10,10,12.806324
10,10,10.298373
10,10,13.413333
10,10,10.307791
10,10,13.6775675
10,10,13.774632
10,10,12.946824
10,10,9.626599
10,10,13.041387
10,10,11.615296
10,10,14.472886
10,10,12.704034
10,10,12.82362
10,10,13.633249
10,10,14.59428
10,10,13.322618
10,10,11.937419
10,10,13.150507
10,10,14.685422
10,10,11.43105
10,10,9.714963
10,10,13.0258665
10,10,13.1722765
10,10,14.036435
10,10,13.574428
10,10,14.689081
10,10,12.145467
10,10,9.440602
10,10,12.727395
10,10,16.784683
10,10,14.847114
10,10,12.213066
10,10,12.676194
10,11,13.260682
10,10,11.30473
10,10,11.305682
10,10,11.0023775
10,10,12.06592
10,10,14.054321
11,11,11.308965
11,96,11.038601
11,11,13.085089
11,11,12.988575
11,11,12.504609
11,11,12.404477
11,11,9.3692045
11,11,12.662253
11,11,19.072733
11,11,10.566634
11,11,13.91278
11,11,18.997564
11,11,12.71556
11,11,13.937091
11,11,15.255075
11,11,15.018354
11,11,14.606344
11,11,15.846149
11,11,11.474072
11,11,16.500423
11,11,15.419776
11,11,13.716806
11,11,20.369507
11,11,15.893462
11,11,12.264387
11,11,13.538812
11,11,12.783288
11,11,17.304804
11,11,14.787732
11,11,15.29789
11,11,11.661757
11,11,13.00824
11,11,16.268274
11,11,12.424041
11,11,18.65724
11,11,12.415557
11,11,13.671087
11,11,10.704585
11,11,16.642859
11,11,18.56956
11,11,14.859738
11,11,14.908761
11,11,15.040419
11,11,11.627383
11,11,15.086137
11,11,18.594463
11,11,15.7240715
11,11,15.855567
11,11,13.736651
11,11,16.350447
12,12,10.520598
12,12,12.684887
12,12,14.120732
12,12,9.693059
12,12,15.279842
12,12,11.636307
12,12,16.050655
12,12,10.795899
12,12,14.336573
12,12,13.71681
12,12,12.971705
12,12,15.264382
12,12,9.818521
12,12,13.094438
12,12,12.993848
12,12,15.145982
12,12,16.278316
12,12,13.087052
12,12,12.609066
12,12,9.663064
12,12,17.676674
12,12,13.772569
12,12,14.809756
12,12,16.376045
12,12,17.42976
12,12,15.171373
12,12,14.706435
12,12,10.978516
12,12,12.46677
12,12,11.96414
12,12,12.279362
12,12,10.377831
12,12,11.025118
12,12,13.374602
12,12,18.019068
12,12,12.253129
12,12,13.786002
12,12,12.264331
12,12,9.079179
12,12,15.563483
12,12,14.291385
12,12,15.059123
12,12,12.460973
12,12,12.223603
12,12,13.315759
12,12,14.018911
12,12,13.24176
12,12,10.142242
12,12,12.779456
12,12,11.797709
13,13,12.047103
13,13,19.09544
13,13,12.610455
13,13,11.476433
13,13,10.303118
13,13,6.034114
13,13,10.336186
13,13,10.633544
13,17,11.012547
13,143,9.134273
13,13,13.168726
13,13,9.738382
13,13,11.464527
13,13,9.236176
13,13,11.232419
13,13,9.910773
13,13,15.016396
13,13,11.808861
13,13,12.878159
13,13,14.69591
13,13,8.706379
13,13,12.80961
13,13,13.426375
13,13,13.2458515
13,13,15.330409
13,19,10.855799
13,13,9.888592
13,13,13.685915
13,13,10.524478
13,13,9.866339
13,13,8.466612
13,13,10.759554
13,18,7.5956697
13,13,14.320414
13,13,12.285355
13,13,13.800798
13,13,7.4857907
13,13,9.010532
13,13,14.404979
13,15,7.1734986
13,13,8.177457
13,13,13.204094
13,13,9.810862
13,13,12.748741
13,13,12.247862
13,13,11.503569
13,13,6.9285665
13,13,11.004491
13,13,15.512401
13,13,7.5525374
14,14,11.74813
14,14,13.097984
14,14,14.14115
14,14,12.7423115
14,14,12.8946295
14,14,14.364914
14,14,16.208162
14,14,12.060535
14,14,15.659068
14,14,15.1970005
14,14,12.981467
14,14,19.273438
14,14,14.303296
14,14,12.824074
14,14,15.580035
14,14,10.819654
14,14,14.498566
14,14,13.179518
14,14,14.909492
14,14,14.713901
14,14,12.143178
14,14,14.350067
14,14,14.391628
14,14,14.262776
14,14,12.884212
14,14,12.868708
14,14,13.483538
14,14,11.93402
14,14,16.53757
14,14,14.486451
14,14,12.570475
14,14,12.959157
14,14,15.661836
14,59,1.7500124
14,14,15.898135
14,14,14.930034
14,14,13.220959
14,14,13.951401
14,14,12.893514
14,14,9.585363
14,14,17.993172
14,14,14.035427
14,14,13.594656
14,14,12.368156
14,14,17.992273
14,14,14.338809
14,14,9.796957
14,14,12.446545
14,14,12.260296
14,14,16.846882
15,15,14.066506
15,15,13.959158
15,15,9.396831
15,15,13.157977
15,15,11.483918
15,15,11.478989
15,15,12.927501
15,15,14.127143
15,15,10.434556
15,15,16.463335
15,15,7.986844
15,15,11.885489
15,15,10.330453
15,15,5.6342144
15,15,15.12734
15,15,11.401471
15,15,13.904439
15,15,12.32277
15,15,12.269609
15,15,11.055709
15,15,13.280606
15,15,13.69365
15,15,15.669149
15,15,13.686031
15,15,12.538215
15,15,15.132693
15,15,11.318627
15,15,13.218227
15,15,13.910499
15,15,11.989806
15,15,8.022453
15,15,10.283688
15,15,11.829192
15,15,12.351254
15,15,9.281701
15,15,14.117896
15,15,17.717422
15,15,12.371713
15,19,6.612648
15,15,16.84479
15,15,7.5470095
15,15,9.015278
15,17,8.691636
15,15,10.244235
15,15,17.707989
15,15,11.789718
15,15,9.171942
15,15,13.1797285
15,15,10.109199
15,15,10.134053
16,16,15.258084
16,18,10.156853
16,16,12.82778
16,16,13.168756
16,16,12.6408
16,16,8.066933
16,16,11.93636
16,16,15.297635
16,16,12.617688
16,16,17.088837
16,16,9.737877
16,16,16.226908
16,16,14.8580475
16,16,11.537313
16,16,10.646413
16,16,12.803998
16,16,8.939693
16,16,15.758212
16,16,9.863634
16,16,10.26048
16,16,18.212616
16,16,12.144597
16,16,11.594014
16,16,13.781654
16,16,16.152664
16,94,13.123499
16,16,13.853966
16,16,13.31652
16,16,11.940247
16,16,11.510037
16,16,12.134328
16,16,14.328445
16,16,14.247582
16,16,7.8594522
16,16,12.835707
16,16,15.098963
16,16,14.046764
16,18,10.610798
16,16,11.71678
16,16,15.342879
16,16,12.786785
16,92,10.320665
16,17,10.318852
16,16,18.813686
16,16,16.503183
16,16,14.323969
16,16,11.074464
16,16,11.529045
16,16,19.140633
16,16,13.28805
17,17,17.296091
17,17,17.478397
17,17,16.510876
17,17,15.350844
17,17,15.357686
17,17,18.431225
17,17,16.36076
17,17,13.952756
17,17,15.764418
17,17,11.4544525
17,17,17.625769
17,17,15.447678
17,17,14.732544
17,17,11.958174
17,17,14.809809
17,17,18.751614
17,17,16.583849
17,17,14.516273
17,17,14.266541
17,17,15.19166
17,17,16.48906
17,17,16.535858
17,17,16.045198
17,17,16.783163
17,17,23.736921
17,17,18.631533
17,17,14.207253
17,17,17.577978
17,17,19.572832
17,17,11.754623
17,17,15.15119
17,17,13.717663
17,17,16.42537
17,17,22.739832
17,17,14.993757
17,17,19.677567
17,17,16.148148
17,17,13.281952
17,17,23.193375
17,17,14.687687
17,17,18.513102
17,17,16.487467
17,17,20.443573
17,17,14.135505
17,17,19.402369
17,17,14.455665
17,17,12.324999
17,17,18.445114
17,17,13.801202
17,17,13.910262
18,18,15.4234915
18,18,16.502699
18,18,13.8502
18,18,17.489485
18,18,16.684753
18,18,17.31686
18,18,15.828932
18,18,14.579384
18,18,12.624588
18,18,15.71642
18,18,12.668105
18,18,15.011745
18,18,12.839659
18,18,12.727767
18,18,16.729591
18,18,12.154538
18,18,21.36067
18,18,16.073614
18,18,16.348171
18,18,16.646164
18,18,18.16061
18,18,17.388235
18,18,18.503304
18,18,14.074981
18,18,11.622892
18,18,14.985269
18,18,14.292978
18,18,16.290154
18,18,14.990879
18,18,17.045145
18,18,12.076614
18,18,14.76214
18,18,12.710634
18,18,15.454929
18,18,13.808174
18,18,12.1380005
18,18,10.786458
18,18,16.08017
18,18,18.24205
18,18,15.272409
18,18,16.78975
18,18,16.485542
18,18,16.440357
18,18,16.529179
18,18,15.344467
18,18,20.291264
18,18,16.523563
18,18,15.396223
18,18,16.413744
18,18,18.138454
19,19,16.412786
19,19,15.744417
19,19,14.934632
19,19,16.97222
19,19,14.259502
19,19,13.897891
19,19,13.942839
19,19,13.581003
19,19,18.512157
19,19,12.825344
19,19,17.026733
19,19,12.777593
19,19,16.789778
19,19,13.58627
19,19,17.10996
19,19,14.80151
19,19,17.008852
19,19,14.154303
19,19,15.249019
19,19,12.525938
19,19,15.292413
19,19,14.171366
19,19,15.407724
19,19,17.248114
19,19,12.516872
19,19,13.491607
19,19,15.107155
19,19,20.065733
19,19,13.541537
19,19,13.593838
19,19,13.580515
19,19,16.994732
19,19,15.661461
19,19,14.303539
19,19,16.247149
19,19,15.066846
19,19,15.662708
19,19,15.6502285
19,19,14.054455
19,19,14.513745
19,19,13.2377205
19,19,13.855358
19,19,17.438375
19,19,14.27526
19,19,15.970262
19,19,16.97228
19,19,13.503753
19,19,14.549138
19,19,20.241953
19,19,14.012837
20,20,11.654236
20,20,15.548716
20,20,12.036497
20,20,18.146694
20,20,15.236162
20,20,13.177036
20,20,15.597967
20,20,13.159651
20,20,17.060442
20,20,13.345075
20,20,12.969833
20,20,16.153112
20,20,18.69979
20,20,16.297815
20,20,16.933033
20,20,16.432493
20,20,13.58544
20,20,14.6289425
20,20,14.922737
20,20,15.237128
20,20,12.319254
20,20,16.67701
20,20,16.543003
20,20,16.472355
20,20,18.857286
20,20,17.579546
20,20,16.473148
20,20,18.870583
20,20,14.099571
20,20,14.254517
20,20,12.553206
20,20,17.503532
20,20,18.199648
20,20,17.981045
20,20,15.846282
20,20,10.208343
20,20,13.6485615
20,20,16.613392
20,20,18.07054
20,20,14.642716
20,20,13.250402
20,20,15.120798
20,20,14.711097
20,20,14.719579
20,20,19.861235
20,20,16.79248
20,20,16.24309
20,20,18.92184
20,20,16.309143
20,20,12.895085
21,21,15.42905
21,23,9.513338
21,21,19.869953
21,21,16.434645
21,21,19.45927
21,21,15.452469
21,21,14.4061575
21,21,19.907198
21,21,11.072636
21,22,17.001442
21,21,20.10301
21,21,11.204607
21,21,15.618774
21,129,9.528538
21,21,15.8195
21,21,12.519575
21,21,19.679213
21,21,14.57616
21,22,14.305528
21,22,14.537054
21,21,14.831629
21,21,13.286165
21,21,18.035013
21,21,15.229637
21,21,11.716139
21,21,17.17387
21,545,7.0848913
21,21,17.951975
21,21,14.834294
21,21,19.301226
21,22,15.249561
21,21,14.609392
21,22,12.690468
21,21,24.134071
21,21,20.092579
21,21,15.903791
21,21,17.800844
21,96,14.239767
21,21,22.630608
21,21,21.538061
21,21,11.5084
21,21,15.116232
21,21,11.755157
21,21,17.840614
21,21,14.066807
21,21,17.255266
21,21,9.425123
21,21,15.741753
21,21,15.521196
21,21,12.140884
22,22,18.423622
22,22,20.195715
22,22,26.2053
22,22,25.215244
22,22,25.623774
22,22,21.7605
22,22,18.583057
22,22,18.295729
22,22,16.70072
22,22,24.5956
22,22,27.432968
22,22,14.35467
22,22,26.594416
22,22,26.10285
22,22,24.195677
22,22,24.436926
22,22,27.82579
22,22,21.7972
22,22,21.252188
22,22,26.72154
22,22,19.817324
22,22,25.827055
22,22,21.237177
22,22,29.325375
22,22,21.025202
22,22,17.83623
22,22,25.234518
22,22,19.853828
22,22,23.000053
22,22,23.55739
22,22,22.893347
22,22,21.567486
22,22,27.914608
22,22,26.87064
22,22,23.842237
22,22,28.310265
22,22,21.310572
22,22,29.088861
22,22,19.797703
22,22,15.289373
22,22,15.479485
22,22,17.137033
22,22,20.879288
22,22,23.686218
22,22,20.285763
22,22,18.949587
22,22,18.828886
22,22,27.70749
22,22,17.30944
22,22,15.9855995
23,23,17.54792
23,23,16.149271
23,23,15.923666
23,23,15.141581
23,23,13.639215
23,23,20.37735
23,23,14.523018
23,23,14.520097
23,23,12.953873
23,23,15.699389
23,23,15.917717
23,23,14.428419
23,23,17.758642
23,23,12.363867
23,23,15.331762
23,23,19.750345
23,23,18.957539
23,23,13.247235
23,23,14.187699
23,23,11.580266
23,23,16.002003
23,23,14.134579
23,23,15.003202
23,23,15.336406
23,23,13.158493
23,23,17.024332
23,23,14.699043
23,23,13.154039
23,23,19.247679
23,128,10.048199
23,23,15.840478
23,23,11.769673
23,134,10.613565
23,23,15.14854
23,23,11.046616
23,128,11.520657
23,23,15.624033
23,23,14.074127
23,23,12.365624
23,23,12.438522
23,9,8.824069
23,99,8.09237
23,23,20.161509
23,23,17.293886
23,23,16.310682
23,23,13.031013
23,23,18.529417
23,23,12.475886
23,23,21.164589
23,23,14.75472
24,24,13.787471
24,24,13.383634
24,24,16.504019
24,24,14.956876
24,24,17.542686
24,24,14.583531
24,24,12.172559
24,24,12.11307
24,24,15.546462
24,24,16.428446
24,24,14.0758505
24,24,15.660336
24,24,14.639447
24,24,13.193013
24,24,15.561165
24,24,16.224655
24,24,16.551762
24,24,11.059416
24,24,17.69038
24,24,12.743681
24,24,14.946755
24,24,14.700829
24,24,14.75002
24,24,20.65707
24,24,17.168566
24,24,11.586472
24,24,13.474325
24,24,15.4276905
24,24,13.640567
24,24,16.626085
24,24,14.721825
24,24,17.85387
24,24,21.005259
24,24,13.588456
24,24,17.778362
24,24,18.763102
24,24,18.431145
24,24,17.167614
24,24,14.473263
24,24,18.316875
24,24,18.735512
24,24,13.873083
24,24,16.423729
24,24,16.610582
24,24,17.732025
24,24,12.287
24,24,15.779567
24,24,15.636464
24,24,14.185
24,24,17.147724
25,25,15.731023
25,25,14.641894
25,25,15.760172
25,25,15.4937315
25,25,13.613669
25,25,10.433246
25,25,14.744557
25,25,19.208757
25,25,14.769382
25,25,13.97977
25,25,17.746704
25,25,10.471431
25,25,16.37709
25,25,12.053615
25,25,12.480665
25,25,9.687164
25,25,15.936871
25,25,16.807684
25,25,16.332909
25,25,14.152194
25,25,11.908858
25,25,12.856069
25,25,16.67455
25,25,16.79358
25,25,16.167683
25,25,15.08303
25,25,16.135962
25,25,13.846044
25,25,19.702188
25,25,14.342859
25,25,15.36164
25,25,18.794554
25,25,18.105701
25,25,11.390685
25,28,17.45815
25,25,13.759275
25,25,13.677305
25,25,17.578901
25,25,17.005047
25,25,13.525467
25,25,13.703395
25,25,11.14373
25,25,15.304948
25,25,16.704977
25,25,13.210427
25,25,14.287782
25,25,12.251239
25,25,15.947251
25,25,15.1887665
25,25,13.808049
26,38,7.9177966
26,27,9.790846
26,26,11.546603
26,25,9.505978
26,28,11.966042
26,26,13.370446
26,28,15.374943
26,26,12.408172
26,26,15.587946
26,25,8.472084
26,27,10.950586
26,26,9.246403
26,29,10.477039
26,29,12.234493
26,25,6.476724
26,27,12.158062
26,25,12.960188
26,26,12.0287285
26,38,7.9507966
26,27,12.7948265
26,38,8.323162
26,25,11.587026
26,26,15.098679
26,60,7.561461
26,28,12.981264
26,28,10.408549
26,26,10.244806
26,27,18.254078
26,27,11.658638
26,25,8.787579
26,26,12.8843565
26,26,14.24317
26,38,6.98981
26,38,9.721382
26,110,7.9986916
26,26,16.144611
26,38,11.208284
26,28,11.93822
26,110,10.358216
26,26,11.094454
26,26,11.620216
26,31,8.353184
26,28,14.367853
26,38,9.593121
26,26,9.448156
26,110,9.389078
26,27,8.478362
26,26,14.96872
26,26,15.297421
26,110,6.4903774
27,27,8.945283
27,27,11.410406
27,27,11.2588825
27,27,12.938299
27,27,13.897249
27,27,10.0065975
27,27,12.815005
27,27,12.884394
27,27,16.408665
27,38,11.119453
27,27,13.734413
27,27,10.298927
27,27,10.112455
27,27,10.906593
27,27,12.607619
27,27,13.206642
27,27,11.649763
27,27,11.424289
27,29,8.488386
27,27,13.776268
27,27,10.05096
27,27,12.613264
27,27,15.287753
27,27,14.624337
27,27,11.588926
27,27,15.095214
27,27,14.6213
27,27,15.046826
27,27,15.348806
27,27,12.223458
27,27,16.921913
27,27,15.821181
27,38,10.155584
27,27,10.357597
27,27,10.444963
27,27,10.571975
27,27,14.843598
27,27,10.72789
27,27,16.465374
27,27,13.753906
27,27,10.592029
27,27,12.865822
27,27,12.323511
27,27,14.410345
27,27,9.668514
27,27,12.791279
27,600,6.141766
27,27,13.593424
27,27,14.496908
27,27,18.759602
28,25,11.8250475
28,28,16.404358
28,28,18.064306
28,28,14.521525
28,25,15.524191
28,28,13.864857
28,28,13.257062
28,28,16.35037
28,28,15.94436
28,28,12.040566
28,28,14.894086
28,28,13.832294
28,28,14.590617
28,28,14.36983
28,25,11.380391
28,28,11.777625
28,28,19.13008
28,28,16.500143
28,25,14.559965
28,28,12.684584
28,28,13.009633
28,28,16.445023
28,28,13.116886
28,28,16.774982
28,28,18.508581
28,28,13.689891
28,28,16.070166
28,28,15.610921
28,28,18.109478
28,28,19.307884
28,28,18.22605
28,28,19.19933
28,28,16.436804
28,28,17.58454
28,28,18.873766
28,28,14.090577
28,28,18.362873
28,28,19.383883
28,28,15.567487
28,28,16.586298
28,25,13.590421
28,28,15.428157
28,28,19.264746
28,25,12.5061245
28,25,10.567874
28,25,10.285195
28,25,12.106084
28,28,13.343069
28,28,13.337627
28,28,19.468382
29,29,14.24229
29,29,12.81645
29,29,18.419495
29,29,12.199499
29,29,14.463429
29,29,18.865477
29,29,12.725613
29,29,12.287542
29,29,16.83025
29,29,10.512762
29,29,17.240301
29,29,13.472051
29,29,17.84557
29,29,14.183713
29,29,13.024223
29,29,17.43737
29,29,12.359548
29,29,19.809359
29,29,9.715847
29,29,17.466969
29,29,17.81249
29,29,10.232077
29,29,18.486841
29,29,16.28541
29,29,11.260708
29,29,7.813536
29,29,15.7172365
29,29,17.079027
29,29,20.94515
29,29,11.801006
29,971,7.719543
29,29,13.259733
29,29,15.691058
29,29,16.24988
29,29,12.415785
29,29,22.151102
29,29,11.092136
29,29,11.231843
29,115,6.980759
29,29,12.983049
29,29,15.471339
29,29,13.474752
29,29,7.7161436
29,29,13.671345
29,29,16.31676
29,29,21.47428
29,29,14.494223
29,29,18.791502
29,29,18.49796
29,29,15.820889
30,30,18.685654
30,30,13.187173
30,30,14.195996
30,30,13.374582
30,32,12.072675
30,30,13.677195
30,32,12.381991
30,30,16.70261
30,32,10.708651
30,30,21.076502
30,32,12.074511
30,30,17.317768
30,32,13.910806
30,31,15.999696
30,31,15.567681
30,30,15.986701
30,30,17.147457
30,31,10.93068
30,32,8.844976
30,32,15.059033
30,30,17.347597
30,32,15.846464
30,32,11.438378
30,32,11.621281
30,30,15.912513
30,30,18.361671
30,30,11.314684
30,32,16.759706
30,30,11.70805
30,32,14.751031
30,30,14.202123
30,30,15.1628065
30,31,16.622227
30,32,11.472295
30,30,13.921998
30,32,14.642174
30,32,10.293167
30,32,6.9594817
30,30,14.74287
30,30,14.2987585
30,32,18.352892
30,31,10.027114
30,30,13.14561
30,30,13.2469015
30,32,16.962692
