true,pred,cnf
3,2,10.137881
3,4,16.163202
3,3,14.873503
3,4,15.485292
3,3,16.405579
3,2,14.465723
3,3,14.337623
3,3,12.471561
3,4,7.8679347
3,3,14.1743965
3,3,11.498887
3,4,14.269194
3,4,9.912546
3,3,14.139972
3,6,5.320373
3,3,15.25987
3,2,11.746468
3,2,7.6755166
3,3,14.7303915
3,4,13.256345
3,3,13.671915
3,3,13.262957
3,4,11.942799
3,4,15.029074
3,3,15.526342
3,3,17.691648
3,3,19.049837
3,3,13.547861
3,3,15.328047
3,3,13.402895
3,2,13.856852
3,2,13.946936
3,3,13.225599
3,3,14.212669
3,3,18.298727
3,4,13.809013
3,4,12.592975
3,4,13.610996
3,3,13.841591
3,4,12.353541
3,4,12.644428
4,4,8.461107
4,112,4.710759
4,4,11.526625
4,4,10.894754
4,4,11.54416
4,4,10.539431
4,4,15.073464
4,4,11.483376
4,5,9.417953
4,4,11.070533
4,4,15.220709
4,4,11.7468815
4,4,13.203283
4,4,6.784708
4,4,13.411391
4,4,13.85062
4,4,13.691718
4,4,12.836608
4,4,11.688476
4,4,14.436723
4,5,7.520489
4,146,6.8397145
4,4,13.943882
4,4,9.700988
4,4,8.758346
4,327,6.1066976
4,4,7.7604365
4,4,11.469591
4,4,8.507334
4,4,12.355938
4,4,12.848628
4,4,10.916022
4,4,16.210344
4,4,13.852235
4,4,13.483388
4,4,14.129018
4,4,8.54344
4,4,15.710741
4,4,13.051768
4,4,11.239164
4,4,9.219694
4,4,12.202706
4,4,7.0334506
4,146,9.77552
4,4,13.517648
4,4,12.714502
4,4,10.749795
4,4,10.121266
4,4,9.482825
4,4,14.39265
5,684,7.4225526
5,5,9.571949
5,5,10.273676
5,4,4.4556637
5,6,11.089255
5,5,11.618043
5,5,10.842782
5,4,7.013467
5,149,9.073306
5,6,9.619853
5,149,8.998452
5,5,10.3917265
5,6,17.229757
5,6,7.6464953
5,405,6.013581
5,65,7.086371
5,693,6.857827
5,5,11.109565
5,132,9.436805
5,6,12.913034
5,5,10.577549
5,5,14.907166
5,681,3.3711762
5,65,7.1681685
5,149,10.260638
5,132,8.187118
5,5,16.018406
5,6,10.925715
5,405,6.3144393
5,693,8.8942
5,6,12.748563
5,5,10.333574
5,5,11.519801
5,114,1.0324651
5,5,14.598518
5,4,8.352577
5,4,7.7195625
5,5,11.230335
5,5,9.919681
5,5,9.198606
5,5,9.141169
5,6,9.92838
5,5,9.98404
5,5,14.211598
5,6,8.610509
5,389,7.7938194
5,6,8.287326
5,5,10.266519
5,395,2.8064673
5,6,11.356955
6,6,13.021031
6,112,13.823118
6,6,16.03605
6,6,18.754171
6,5,8.16916
6,6,18.268696
6,6,13.80865
6,6,15.733191
6,6,10.801592
6,6,10.990699
6,6,13.120363
6,5,10.648617
6,6,16.904974
6,6,10.456875
6,6,17.71923
6,5,15.221283
6,5,13.758608
6,5,13.054575
6,6,14.325123
6,6,7.251344
6,6,12.4358635
6,6,14.572298
6,5,7.9299245
6,6,11.796724
6,6,17.728603
6,6,14.406406
6,6,16.209726
6,6,16.37089
6,6,21.523771
6,6,11.654197
6,6,16.086838
6,6,22.001295
6,6,16.107008
6,5,10.917724
6,6,22.609995
6,554,2.3159914
6,6,12.307117
6,6,20.226538
6,6,17.587286
6,3,9.802459
6,107,15.541358
6,5,11.09892
6,6,14.328405
6,6,13.284158
6,6,13.700499
6,5,16.997591
6,693,5.8468876
6,6,19.174856
6,728,6.8352413
6,6,13.112228
7,7,12.006257
7,7,17.673803
7,7,13.92529
7,7,20.735037
7,7,13.343629
7,7,14.729627
7,7,16.466192
7,7,15.047656
7,7,18.860947
7,7,19.147861
7,7,17.17584
7,7,18.66293
7,7,14.54696
7,7,17.182823
7,7,20.886364
7,7,19.33088
7,7,18.907825
7,7,16.232279
7,7,16.51407
7,80,8.321236
7,7,15.438367
7,7,18.764912
7,7,20.093723
7,7,17.532547
7,7,14.620526
7,7,13.646116
7,7,18.883402
7,7,16.083836
7,80,12.326742
7,7,17.268597
7,7,12.806446
7,7,17.460466
7,7,17.735548
7,7,21.571365
7,7,14.821484
7,7,14.771669
7,7,16.934738
7,7,16.64811
7,7,16.596859
7,7,18.738548
7,7,12.364344
7,83,8.295873
7,7,18.806217
7,7,19.505123
7,7,14.470294
7,7,22.923641
7,7,15.9888115
7,7,20.926428
7,7,18.307526
7,7,13.458738
8,8,13.56946
8,8,17.291061
8,7,13.465103
8,7,16.634779
8,7,12.791742
8,7,12.896734
8,7,10.92988
8,7,17.036642
8,7,9.941206
8,7,15.518311
8,8,16.95636
8,7,12.279524
8,7,14.365131
8,8,18.601927
8,7,18.167711
8,7,17.109486
8,7,17.266567
8,7,12.729734
8,7,13.307018
8,7,11.741273
8,7,14.098322
8,8,10.6510105
8,7,11.213434
8,7,11.174904
8,8,14.370699
8,7,8.941647
8,8,14.237892
8,7,12.7600565
8,8,11.35841
8,7,11.765961
8,8,15.088175
8,8,15.3485985
8,7,14.644014
8,7,9.062002
8,7,16.788439
8,7,10.177317
8,7,13.815769
8,7,14.937471
8,7,10.860804
8,7,14.580381
8,8,14.77656
8,7,8.876338
8,7,15.411343
8,7,18.143728
8,8,20.49381
8,7,16.758854
8,7,15.781972
8,7,15.632477
8,8,17.152617
8,7,10.589349
9,9,17.86299
9,9,12.810988
9,9,23.67858
9,9,15.590588
9,9,21.084345
9,9,19.45838
9,9,19.502722
9,9,12.884043
9,9,13.967029
9,9,21.01952
9,9,21.149595
9,9,17.213947
9,9,20.142172
9,9,11.3948555
9,9,15.222112
9,9,20.220882
9,9,19.397675
9,9,15.563885
9,9,18.935516
9,9,19.527445
9,138,18.282497
9,9,23.944511
9,9,22.5461
9,9,15.563732
9,9,20.37205
9,9,13.542318
9,9,15.495181
9,9,16.162457
9,9,15.533315
9,9,16.663204
9,9,19.250284
9,9,16.628544
9,9,22.44809
9,135,15.697058
9,9,17.264383
9,9,23.677029
9,9,17.000208
9,9,14.433473
9,9,21.360243
9,9,21.85227
9,9,19.111036
9,135,5.5050364
9,9,20.257627
9,9,23.814676
9,9,23.995298
9,9,19.09324
9,9,18.29285
9,9,19.223019
9,9,14.6253395
9,9,11.937311
10,10,15.571386
10,10,22.15957
10,10,14.133948
10,10,12.903169
10,10,13.897427
10,10,14.550443
10,10,14.595511
10,10,15.985206
10,10,13.604387
10,10,12.397681
10,10,16.240868
10,10,13.312614
10,10,17.563236
10,10,12.946145
10,10,13.077576
10,10,12.8466625
10,10,15.055718
10,10,13.54467
10,10,11.460186
10,10,14.030413
10,10,14.689396
10,10,16.58748
10,10,14.923473
10,10,11.938492
10,10,12.591944
10,10,15.515059
10,10,16.312853
10,10,16.870934
10,10,13.095767
10,10,14.218364
10,10,15.310332
10,10,11.483936
10,10,13.936049
10,10,17.768764
10,10,11.446704
10,10,16.869303
10,10,17.258238
10,10,15.319869
10,10,12.1061
10,10,15.537131
10,10,13.901887
10,10,12.68843
10,10,13.883218
10,10,12.511388
10,10,12.4826765
10,10,16.2353
10,10,12.779439
10,10,13.395982
10,10,11.1916685
10,10,15.326598
11,11,11.183818
11,11,13.250652
11,11,12.953406
11,11,12.060698
11,11,10.888503
11,11,14.318292
11,11,16.149542
11,11,15.701814
11,11,16.392168
11,11,14.533765
11,11,14.45218
11,11,13.822017
11,11,13.837447
11,11,13.663007
11,11,15.229087
11,11,13.3847475
11,11,13.938058
11,11,13.9192915
11,11,15.425662
11,11,14.038735
11,11,13.04959
11,11,14.720859
11,11,14.804793
11,11,15.754945
11,11,15.714356
11,11,14.128348
11,11,16.489828
11,11,15.401525
11,11,12.863267
11,11,13.58408
11,11,14.744235
11,11,16.494444
11,11,15.112334
11,11,12.623826
11,11,11.752616
11,11,15.217458
11,11,13.96952
11,11,15.62364
11,11,18.768068
11,11,18.039087
11,11,16.031437
11,11,14.21163
11,11,13.757365
11,11,11.174852
11,11,16.012667
11,11,12.646581
11,11,13.1604
11,11,12.389996
11,11,15.085627
11,11,15.237657
12,12,12.886201
12,12,14.079946
12,12,16.602116
12,12,13.185056
12,12,16.021646
12,12,15.824487
12,12,16.510836
12,12,12.708961
12,12,15.31117
12,12,13.667452
12,12,15.993186
12,12,14.824088
12,12,12.436261
12,12,14.045193
12,12,12.147826
12,12,14.73543
12,12,13.885649
12,12,15.783437
12,12,13.617481
12,12,14.125727
12,12,22.238792
12,12,14.607286
12,12,12.417262
12,12,15.240568
12,12,12.971957
12,12,14.068025
12,12,16.221928
12,12,12.4882345
12,12,16.828442
12,12,12.45483
12,12,12.828019
12,12,13.318929
12,12,14.348705
12,12,16.360317
12,12,13.310563
12,12,15.006832
12,12,16.226841
12,12,17.758705
12,12,15.959909
12,12,9.544329
12,12,16.527542
12,12,13.338531
12,12,16.446337
12,12,13.864042
12,12,16.037788
12,12,14.093213
12,12,14.378482
12,12,13.151777
12,12,15.250945
12,12,17.007034
13,141,11.228338
13,13,17.59761
13,13,11.294579
13,13,12.935404
13,128,5.5218296
13,13,8.656921
13,13,19.339693
13,13,12.621517
13,13,13.538335
13,13,14.334508
13,13,17.839066
13,13,10.760712
13,13,18.049408
13,141,6.3810368
13,13,9.588555
13,16,10.341789
13,13,14.800788
13,16,10.943433
13,13,15.240932
13,13,11.036554
13,13,17.907131
13,13,14.891311
13,13,13.39563
13,13,14.96228
13,13,12.28137
13,13,13.219276
13,91,13.554939
13,13,14.658504
13,13,12.639181
13,13,11.563693
13,13,14.948435
13,13,12.928051
13,13,10.995544
13,13,11.93505
13,13,14.047891
13,13,15.733453
13,313,6.3826156
13,13,17.68049
13,13,15.355096
13,13,10.890492
13,13,17.753084
13,80,9.654526
13,13,10.460259
13,13,14.675959
13,13,12.289355
13,13,17.927948
13,13,12.351204
13,13,10.647399
13,13,12.050447
13,13,15.13217
14,14,12.733359
14,14,16.44888
14,14,17.139069
14,14,13.45317
14,14,17.750874
14,14,11.106684
14,14,15.561197
14,14,12.955143
14,14,15.695791
14,14,13.914895
14,14,14.296646
14,14,11.890446
14,14,14.753084
14,14,16.246822
14,14,15.361015
14,14,13.714176
14,14,17.690327
14,14,16.642448
14,14,13.776289
14,14,15.811582
14,14,13.151213
14,14,16.042889
14,14,14.427246
14,14,14.110917
14,14,12.593438
14,14,13.134532
14,14,11.090147
14,14,16.326513
14,14,16.609562
14,14,12.574839
14,14,17.607416
14,14,13.936724
14,14,16.229176
14,95,4.8742566
14,92,10.824451
14,14,15.927361
14,14,9.185689
14,14,16.61429
14,14,12.25625
14,14,12.451914
14,14,15.670431
14,14,15.957563
14,14,12.484881
14,14,12.179626
14,14,14.95838
14,14,13.970534
14,14,13.108631
14,14,16.263054
14,14,15.4807205
14,14,16.059555
15,94,4.990818
15,10,10.163662
15,15,13.600249
15,15,11.114821
15,15,13.97153
15,15,11.650042
15,15,11.911799
15,13,9.891604
15,128,4.9340334
15,15,9.156688
15,15,13.771753
15,15,9.460839
15,10,7.0607653
15,83,7.2669983
15,15,12.384905
15,15,13.835721
15,15,10.144392
15,15,10.435889
15,10,6.8657064
15,15,15.620376
15,15,14.478772
15,15,14.665313
15,15,13.869174
15,86,8.568226
15,21,7.233074
15,138,7.713689
15,16,11.40962
15,15,12.775886
15,15,12.3632555
15,15,10.872535
15,15,15.8384695
15,15,16.53269
15,15,12.3560915
15,15,10.680015
15,15,13.277358
15,10,12.494435
15,335,5.997706
15,15,13.229417
15,15,15.012198
15,15,12.409364
15,15,10.701911
15,83,4.5329885
15,15,12.775439
15,15,15.251845
15,15,15.195943
15,15,12.991634
15,15,12.637468
15,15,14.216395
15,15,9.811891
15,92,8.302288
16,16,12.985731
16,16,20.97313
16,16,17.472485
16,16,17.875149
16,16,16.22646
16,16,15.798804
16,16,13.191739
16,16,16.965458
16,16,15.488775
16,16,19.574337
16,16,13.51998
16,16,16.305021
16,16,20.747778
16,16,16.731352
16,16,13.62087
16,16,17.33457
16,16,15.908982
16,16,19.062391
16,16,13.890178
16,16,17.246838
16,16,15.651276
16,16,13.6964
16,16,13.0325165
16,16,16.241455
16,16,18.87047
16,16,16.40668
16,16,14.302192
16,16,14.91535
16,16,23.589764
16,16,13.783186
16,16,14.903532
16,18,15.24971
16,16,15.623102
16,16,16.529316
16,16,18.495712
16,16,17.708403
16,16,10.220934
16,16,18.377422
16,16,10.458281
16,16,16.150911
16,16,15.360775
16,16,18.234236
16,16,17.106636
16,16,18.113659
16,16,22.788977
16,16,17.335629
16,16,12.3784275
16,16,21.6617
16,16,17.150158
16,16,15.662815
17,17,12.888847
17,17,18.433104
17,17,11.9054985
17,17,14.532241
17,733,8.979874
17,17,14.396191
17,17,20.355145
17,17,15.71546
17,17,15.960583
17,17,15.888647
17,17,17.835125
17,17,16.168879
17,17,16.86848
17,17,15.121792
17,17,14.744164
17,17,14.69029
17,17,16.811958
17,17,21.777874
17,17,16.48974
17,17,18.665297
17,313,10.504685
17,17,18.62769
17,17,14.937713
17,17,13.369802
17,17,14.150281
17,17,15.374079
17,17,16.727472
17,17,15.490057
17,17,19.901783
17,17,20.967215
17,17,16.549671
17,17,15.596745
17,17,19.373035
17,17,14.218563
17,14,14.240901
17,17,20.914879
17,677,3.8829434
17,17,13.577
17,17,18.283092
17,17,15.163652
17,17,17.265144
17,17,18.83648
17,17,16.682165
17,17,16.083397
17,17,16.67072
17,17,14.722691
17,17,8.94178
17,17,16.322496
17,17,14.45813
17,17,16.68626
18,18,8.975658
18,18,20.48519
18,18,14.5413685
18,18,16.382584
18,21,4.649085
18,18,17.680044
18,18,18.730137
18,18,11.767863
18,18,19.252565
18,80,10.718619
18,18,14.166794
18,18,11.207788
18,18,16.634165
18,18,14.598076
18,18,16.122847
18,18,13.661257
18,18,15.96087
18,18,14.118232
18,18,18.3499
18,677,5.3309083
18,18,12.943308
18,18,15.677822
18,18,13.198602
18,18,20.447334
18,18,16.987782
18,18,15.474256
18,18,18.511732
18,18,18.374372
18,18,13.98369
18,18,16.481474
18,18,19.986195
18,972,4.8775563
18,18,13.31719
18,18,11.935126
18,18,15.4370365
18,733,6.405422
18,677,3.8670297
18,18,17.31085
18,80,7.185663
18,18,14.465365
18,18,12.132464
18,128,9.9849615
18,18,14.358978
18,18,18.359594
18,18,14.960583
18,18,15.568592
18,18,17.221731
18,18,13.308133
18,18,14.281881
18,21,7.300592
19,19,11.816889
19,19,17.454418
19,19,15.916266
19,19,14.893172
19,19,16.72192
19,19,12.239658
19,19,15.437422
19,19,14.677134
19,19,16.78615
19,19,18.053202
19,19,20.73459
19,19,13.8354
19,19,18.124666
19,19,17.418581
19,19,18.773207
19,19,13.346372
19,19,15.227951
19,19,14.999964
19,19,14.83407
19,19,17.488014
19,19,16.961971
19,19,15.262777
19,19,18.260933
19,19,18.007334
19,19,14.646219
19,19,17.171087
19,19,18.080301
19,19,18.985935
19,94,8.887978
19,19,14.581131
19,19,19.664045
19,19,12.322662
19,19,15.821979
19,94,7.3542047
19,19,18.289038
19,18,10.785662
19,19,17.211843
19,19,16.297934
19,19,15.668539
19,19,16.04083
19,19,17.232082
19,19,15.7909775
19,19,19.704695
19,19,17.58003
19,19,17.373686
19,19,15.427065
19,19,17.183638
19,19,19.877443
19,19,15.476078
19,19,18.38684
20,20,16.555016
20,20,14.311839
20,20,11.722134
20,20,13.108353
20,20,11.1921215
20,20,18.601183
20,20,16.29084
20,20,17.9979
20,20,17.28954
20,20,11.102526
20,20,15.822496
20,20,17.713333
20,20,10.097486
20,20,9.999688
20,20,14.521637
20,20,18.029137
20,20,14.039862
20,20,12.429726
20,20,17.175787
20,20,15.699547
20,20,10.879369
20,20,19.387733
20,20,14.863588
20,20,14.93153
20,20,14.458167
20,20,13.248449
20,20,16.487993
20,20,12.95797
20,20,14.907617
20,20,14.7869835
20,20,13.220777
20,20,16.071104
20,20,18.8541
20,92,4.32928
20,20,15.143806
20,20,10.604326
20,20,12.991207
20,20,17.430916
20,20,9.219981
20,20,14.24271
20,20,12.173022
20,20,10.54717
20,20,11.560629
20,20,16.685307
20,20,13.256569
20,20,16.656223
20,20,13.003412
20,20,18.06457
20,20,11.666969
20,20,17.879326
21,21,12.81734
21,21,14.006509
21,22,10.193546
21,22,16.129757
21,128,10.366493
21,22,12.767958
21,23,14.14765
21,21,13.114614
21,21,9.232308
21,21,11.207261
21,21,12.669717
21,22,12.21815
21,80,9.6615925
21,128,14.420418
21,21,11.5821705
21,21,11.395752
21,21,15.595569
21,80,10.119069
21,22,11.52901
21,21,11.548249
21,146,9.370263
21,21,16.102652
21,21,11.618122
21,21,16.624952
21,21,12.838597
21,21,18.226948
21,21,12.16149
21,21,20.936007
21,128,8.136024
21,21,16.558304
21,21,10.617348
21,21,12.6969385
21,128,11.468532
21,892,2.2545593
21,21,16.439013
21,128,10.092133
21,677,4.8381195
21,21,18.114187
21,127,7.2235136
21,21,19.505705
21,21,12.114738
21,677,4.712759
21,21,12.406298
21,21,16.679636
21,21,17.852638
21,21,19.273426
21,128,12.120081
21,21,16.629246
21,21,14.964814
21,21,16.574583
22,22,18.824348
22,22,14.369555
22,22,18.151491
22,22,25.968578
22,22,10.5475025
22,22,23.077911
22,128,11.229008
22,405,6.9849596
22,22,16.940527
22,22,22.079973
22,22,17.622086
22,22,16.504986
22,22,23.289
22,22,17.466728
22,22,23.651981
22,22,15.568123
22,22,16.433493
22,22,18.727373
22,22,23.878645
22,22,14.965176
22,22,13.407501
22,22,21.775953
22,22,18.449617
22,22,19.221766
22,22,16.83269
22,22,21.848495
22,22,20.70437
22,22,14.068364
22,22,10.274242
22,22,24.37571
22,22,21.921976
22,22,16.298243
22,22,25.212416
22,22,13.238333
22,22,22.15608
22,23,9.507719
22,22,15.428829
22,22,18.96059
22,22,16.888094
22,22,14.189307
22,22,11.462311
22,537,2.1548672
22,22,20.939308
22,22,24.26164
22,22,22.318132
22,22,20.78903
22,22,19.104792
22,22,30.377321
22,22,21.927593
22,21,7.499321
23,23,13.666574
23,23,10.463314
23,23,9.898298
23,23,14.038335
23,128,8.752082
23,23,16.66158
23,9,14.896325
23,23,11.96692
23,9,10.438991
23,23,10.456113
23,23,11.95338
23,23,11.022997
23,23,15.675044
23,23,11.143533
23,23,13.06602
23,128,9.846256
23,23,15.680047
23,23,13.924734
23,80,14.0190115
23,80,6.0814734
23,83,7.775525
23,23,11.865817
23,23,13.484999
23,23,17.349901
23,23,16.94211
23,138,11.302883
23,23,16.327744
23,23,12.165624
23,21,11.385523
23,80,10.761635
23,23,14.450242
23,9,11.751866
23,23,15.082181
23,23,13.417798
23,23,13.67809
23,23,13.250892
23,23,13.315446
23,23,12.316024
23,134,11.138638
23,23,14.391608
23,128,6.339981
23,138,7.463462
23,23,12.394834
23,23,16.319387
23,23,14.7263365
23,23,12.851563
23,23,13.25158
23,23,12.353677
23,23,17.644772
23,9,9.178464
24,24,17.486174
24,24,15.92566
24,24,12.165266
24,24,15.915348
24,24,15.596644
24,24,13.383422
24,24,18.622131
24,24,17.46106
24,24,18.296564
24,24,11.414012
24,24,11.517165
24,24,17.751993
24,24,12.4510975
24,24,12.593569
24,24,20.211645
24,24,18.23652
24,24,17.881777
24,340,12.270519
24,24,18.170313
24,24,8.264217
24,904,1.6405836
24,24,16.175026
24,24,21.608301
24,24,15.944407
24,24,15.703367
24,24,16.34184
24,24,18.847837
24,24,18.949787
24,24,16.112024
24,24,14.775467
24,24,12.031068
24,24,15.441087
24,24,16.534761
24,862,4.1984367
24,24,17.66163
24,777,6.8057785
24,24,9.94725
24,340,13.078037
24,24,8.161066
24,24,20.186504
24,24,11.03341
24,24,12.015307
24,24,17.166403
24,24,12.122538
24,24,16.253578
24,24,19.152971
24,399,6.7750063
24,24,14.832115
24,24,14.8134985
24,24,8.156168
25,25,13.469209
25,25,17.756525
25,28,11.935644
25,25,13.864103
25,25,11.934822
25,25,9.689021
25,25,15.695466
25,25,17.37888
25,25,16.498192
25,25,16.33702
25,25,14.066304
25,25,10.947713
25,25,10.862705
25,25,12.536113
25,25,11.4840555
25,25,15.993456
25,25,14.528306
25,28,11.578736
25,25,15.018726
25,25,11.894465
25,25,17.491934
25,25,11.788493
25,25,23.752316
25,25,13.973712
25,25,14.987039
25,25,15.118762
25,25,18.635445
25,25,14.081351
25,25,13.9654045
25,28,14.130246
25,28,14.445973
25,25,12.149491
25,25,14.728669
25,25,11.051227
25,28,12.527316
25,28,9.854018
25,25,16.988024
25,28,9.039034
25,28,13.473636
25,25,12.988433
25,25,15.241405
25,25,12.900007
25,28,13.74196
25,25,15.773316
25,25,16.625694
25,25,13.900223
25,25,12.996778
25,28,9.978419
25,25,12.276503
25,25,12.128966
26,26,10.128871
26,114,10.017419
26,26,16.384018
26,26,15.485071
26,26,10.9289
26,26,13.5179405
26,26,9.468847
26,26,15.179774
26,26,15.498848
26,27,10.070038
26,26,20.319897
26,26,16.031927
26,26,13.439805
26,29,9.982262
26,114,9.566643
26,26,16.00616
26,110,13.021027
26,29,9.467941
26,29,8.032917
26,29,10.883907
26,114,7.655795
26,26,15.276772
26,26,15.569781
26,28,8.835354
26,28,13.536159
26,110,10.13184
26,52,9.511503
26,26,12.263687
26,29,10.89713
26,26,15.901854
26,26,16.770592
26,29,12.033144
26,29,11.210201
26,29,16.04812
26,27,12.108339
26,26,18.468475
26,25,7.54279
26,52,15.579131
26,26,19.369473
26,1,9.827215
26,26,11.356062
26,28,7.2376986
26,26,13.632951
26,26,11.809901
26,29,10.48217
26,26,8.756575
26,26,9.11841
26,26,12.1731
26,26,19.22625
26,26,16.183014
27,27,14.127669
27,27,13.615407
27,27,16.367197
27,27,16.752287
27,27,12.906076
27,27,11.676936
27,27,16.051037
27,27,13.607206
27,27,12.342012
27,27,12.948297
27,27,12.717667
27,27,11.943146
27,27,13.569366
27,27,17.97232
27,27,16.455631
27,27,15.699619
27,27,13.199539
27,27,12.42357
27,27,12.589888
27,27,14.789706
27,27,13.56142
27,27,16.450253
27,27,15.978205
27,27,16.328064
27,27,15.516026
27,27,14.805208
27,27,13.046873
27,27,16.004128
27,27,17.799524
27,27,12.902597
27,27,16.5361
27,27,13.115131
27,27,14.570751
27,27,12.493075
27,27,16.296661
27,27,18.50003
27,27,13.098158
27,27,11.438771
27,27,13.001562
27,27,13.323341
27,27,19.107252
27,27,15.3279
27,27,13.105388
27,27,16.944176
27,27,12.913151
27,27,17.451488
27,27,14.719087
27,27,15.035223
27,27,19.539566
27,27,14.24344
28,25,12.468877
28,28,19.07682
28,28,15.513713
28,28,14.512225
28,28,17.258509
28,28,14.38555
28,28,15.966861
28,28,21.810377
28,28,14.662743
28,25,13.397795
28,28,15.532233
28,28,17.83749
28,28,17.13483
28,28,15.698154
28,25,15.374198
28,28,15.268432
28,28,11.205212
28,28,18.392096
28,25,16.026087
28,28,15.780402
28,28,13.402799
28,28,19.008343
28,28,14.00563
28,28,14.292599
28,28,18.160812
28,28,14.283069
28,28,19.446058
28,28,13.481258
28,28,13.276525
28,28,16.897167
28,28,18.134098
28,28,15.893513
28,28,14.35211
28,28,11.849704
28,28,17.068037
28,28,14.950686
28,28,15.163808
28,28,12.308973
28,28,19.202555
28,28,15.194262
28,25,12.265222
28,28,15.569268
28,28,15.126584
28,28,11.881698
28,28,14.230787
28,25,11.890906
28,28,18.270273
28,28,13.550811
28,28,12.763813
28,28,17.24672
29,29,19.960638
29,29,24.23022
29,29,9.812211
29,29,16.748941
29,470,5.242243
29,29,12.0687275
29,29,7.579596
29,29,13.178382
29,29,13.318512
29,29,10.1567135
29,29,20.101114
29,29,16.16026
29,29,21.08832
29,29,18.760569
29,29,14.828847
29,29,9.485518
29,29,11.523979
29,29,18.203783
29,29,13.879311
29,29,13.537613
29,29,9.006896
29,29,14.107639
29,29,11.709614
29,942,7.4933076
29,29,20.207186
29,29,12.115626
29,29,14.63887
29,29,14.567256
29,29,11.858832
29,29,16.957401
29,29,16.112259
29,29,20.41191
29,29,15.119295
29,29,22.375763
29,29,14.6164255
29,29,20.894697
29,29,12.192448
29,29,14.514417
29,29,10.350338
29,29,13.096885
29,29,18.051317
29,29,22.213451
29,149,6.7176514
29,29,16.94421
29,29,19.203281
29,29,17.201984
29,29,14.214017
29,29,14.961075
29,29,16.151834
29,29,11.243502
30,30,11.626285
30,30,11.717458
30,32,12.421053
30,30,15.177527
30,30,13.794925
30,50,12.310202
30,30,16.034142
30,50,6.3470225
30,58,7.0528364
30,30,10.348534
30,32,13.917037
30,30,16.564112
30,30,12.520428
30,30,13.546278
30,30,16.333073
30,30,14.911696
30,30,10.609185
30,32,13.974975
30,30,12.65937
30,30,10.799478
30,26,5.0223103
30,30,9.81153
30,30,13.572822
30,32,14.157531
30,30,18.001637
30,30,12.385974
30,39,6.1577983
30,36,8.948472
30,30,11.834037
30,30,13.477448
30,50,11.670419
30,30,13.513207
30,32,8.847288
30,30,17.243599
30,32,10.106973
30,30,16.916016
30,30,13.20558
30,32,11.326555
30,337,5.0751057
30,32,12.18555
