img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n01443537/17.jpg,1,1,0.997,0.002966
data/imagenet_star/in_bright_sunlight/n01443537/18.jpg,1,1,0.9995,0.000308
data/imagenet_star/in_bright_sunlight/n01443537/19.jpg,1,1,1.0,9.8e-06
data/imagenet_star/in_bright_sunlight/n01443537/20.jpg,1,1,1.0,1.25e-05
data/imagenet_star/in_bright_sunlight/n01443537/21.jpg,1,1,0.9995,0.0002477
data/imagenet_star/in_bright_sunlight/n01443537/22.jpg,1,1,1.0,8.3e-07
data/imagenet_star/in_bright_sunlight/n01443537/23.jpg,1,1,0.999,0.0008035
data/imagenet_star/in_bright_sunlight/n01443537/24.jpg,1,1,1.0,1.49e-05
data/imagenet_star/in_bright_sunlight/n01443537/25.jpg,1,1,0.9917,0.00826
data/imagenet_star/in_bright_sunlight/n01443537/26.jpg,1,1,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n01443537/27.jpg,1,1,1.0,1.2e-06
data/imagenet_star/in_bright_sunlight/n01443537/28.jpg,1,1,1.0,0.0001504
data/imagenet_star/in_bright_sunlight/n01443537/29.jpg,1,1,0.9805,0.01994
data/imagenet_star/in_bright_sunlight/n01443537/30.jpg,1,1,1.0,1.776e-05
data/imagenet_star/in_bright_sunlight/n01443537/31.jpg,1,1,1.0,6.2e-06
data/imagenet_star/in_bright_sunlight/n01443537/32.jpg,1,1,1.0,0.0002081
data/imagenet_star/in_bright_sunlight/n01443537/33.jpg,1,1,1.0,3.2e-06
data/imagenet_star/in_bright_sunlight/n01443537/34.jpg,1,1,0.9995,0.0005007
data/imagenet_star/in_bright_sunlight/n01443537/35.jpg,1,1,1.0,1.17e-05
data/imagenet_star/in_bright_sunlight/n01443537/36.jpg,1,1,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01443537/37.jpg,1,1,1.0,3.2e-06
data/imagenet_star/in_bright_sunlight/n01443537/38.jpg,1,1,1.0,8.3e-07
data/imagenet_star/in_bright_sunlight/n01443537/39.jpg,1,1,1.0,2.4e-06
data/imagenet_star/in_bright_sunlight/n01443537/40.jpg,1,1,1.0,3.6e-07
data/imagenet_star/in_bright_sunlight/n01443537/41.jpg,1,1,1.0,3.46e-06
data/imagenet_star/in_bright_sunlight/n01443537/42.jpg,1,1,1.0,1.11e-05
data/imagenet_star/in_bright_sunlight/n01443537/43.jpg,1,1,0.999,0.000839
data/imagenet_star/in_bright_sunlight/n01443537/44.jpg,1,1,1.0,3.576e-05
data/imagenet_star/in_bright_sunlight/n01443537/45.jpg,1,1,0.9995,0.0002685
data/imagenet_star/in_bright_sunlight/n01443537/46.jpg,1,1,1.0,5.96e-05
data/imagenet_star/in_bright_sunlight/n01443537/47.jpg,1,1,0.9995,0.000402
data/imagenet_star/in_bright_sunlight/n01443537/48.jpg,1,1,1.0,2.91e-05
data/imagenet_star/in_bright_sunlight/n01443537/49.jpg,1,1,0.9995,0.0003963
data/imagenet_star/in_bright_sunlight/n01484850/00.jpg,2,2,0.5117,0.67
data/imagenet_star/in_bright_sunlight/n01484850/01.jpg,2,2,0.942,0.06012
data/imagenet_star/in_bright_sunlight/n01484850/02.jpg,2,2,0.9316,0.07104
data/imagenet_star/in_bright_sunlight/n01484850/03.jpg,2,2,0.962,0.03906
data/imagenet_star/in_bright_sunlight/n01484850/04.jpg,2,148,0.2656,1.325
data/imagenet_star/in_bright_sunlight/n01484850/05.jpg,2,2,0.995,0.00511
data/imagenet_star/in_bright_sunlight/n01484850/06.jpg,2,147,0.00411,5.496
data/imagenet_star/in_bright_sunlight/n01484850/07.jpg,2,148,0.1792,1.72
data/imagenet_star/in_bright_sunlight/n01484850/08.jpg,2,2,0.8228,0.1953
data/imagenet_star/in_bright_sunlight/n01484850/09.jpg,2,2,0.5054,0.682
data/imagenet_star/in_bright_sunlight/n01484850/10.jpg,2,2,0.9355,0.0666
data/imagenet_star/in_bright_sunlight/n01484850/11.jpg,2,2,0.9536,0.04733
data/imagenet_star/in_bright_sunlight/n01484850/12.jpg,2,150,0.1768,1.732
data/imagenet_star/in_bright_sunlight/n01484850/13.jpg,2,2,0.994,0.00571
data/imagenet_star/in_bright_sunlight/n01484850/14.jpg,2,2,0.9717,0.02892
data/imagenet_star/in_bright_sunlight/n01484850/15.jpg,2,2,0.996,0.003843
data/imagenet_star/in_bright_sunlight/n01484850/16.jpg,2,2,0.998,0.002014
data/imagenet_star/in_bright_sunlight/n01484850/17.jpg,2,3,0.3965,0.9253
data/imagenet_star/in_bright_sunlight/n01484850/18.jpg,2,2,0.9653,0.03546
data/imagenet_star/in_bright_sunlight/n01484850/19.jpg,2,2,0.7085,0.3447
data/imagenet_star/in_bright_sunlight/n01484850/20.jpg,2,2,0.911,0.0933
data/imagenet_star/in_bright_sunlight/n01484850/21.jpg,2,2,0.7944,0.2303
data/imagenet_star/in_bright_sunlight/n01484850/22.jpg,2,148,0.01575,4.152
data/imagenet_star/in_bright_sunlight/n01484850/23.jpg,2,4,0.128,2.055
data/imagenet_star/in_bright_sunlight/n01484850/24.jpg,2,2,0.4692,0.7563
data/imagenet_star/in_bright_sunlight/n01484850/25.jpg,2,2,0.974,0.02641
data/imagenet_star/in_bright_sunlight/n01484850/26.jpg,2,2,0.9175,0.0863
data/imagenet_star/in_bright_sunlight/n01484850/27.jpg,2,2,0.8105,0.2103
data/imagenet_star/in_bright_sunlight/n01484850/28.jpg,2,2,0.8774,0.1306
data/imagenet_star/in_bright_sunlight/n01484850/29.jpg,2,148,0.0939,2.365
data/imagenet_star/in_bright_sunlight/n01484850/30.jpg,2,2,0.4614,0.7734
data/imagenet_star/in_bright_sunlight/n01484850/31.jpg,2,2,0.9487,0.0525
data/imagenet_star/in_bright_sunlight/n01484850/32.jpg,2,2,0.779,0.2502
data/imagenet_star/in_bright_sunlight/n01484850/33.jpg,2,2,0.9907,0.0093
data/imagenet_star/in_bright_sunlight/n01484850/34.jpg,2,2,0.734,0.3098
data/imagenet_star/in_bright_sunlight/n01484850/35.jpg,2,2,0.554,0.59
data/imagenet_star/in_bright_sunlight/n01484850/36.jpg,2,2,0.8896,0.1172
data/imagenet_star/in_bright_sunlight/n01484850/37.jpg,2,148,0.00814,4.812
data/imagenet_star/in_bright_sunlight/n01484850/38.jpg,2,2,0.851,0.1611
data/imagenet_star/in_bright_sunlight/n01484850/39.jpg,2,2,0.986,0.01449
data/imagenet_star/in_bright_sunlight/n01484850/40.jpg,2,2,0.868,0.1414
data/imagenet_star/in_bright_sunlight/n01484850/41.jpg,2,2,0.8745,0.1343
data/imagenet_star/in_bright_sunlight/n01484850/42.jpg,2,147,0.0937,2.367
data/imagenet_star/in_bright_sunlight/n01484850/43.jpg,2,2,0.6475,0.4343
data/imagenet_star/in_bright_sunlight/n01484850/44.jpg,2,2,0.854,0.1578
data/imagenet_star/in_bright_sunlight/n01484850/45.jpg,2,2,0.9937,0.00616
data/imagenet_star/in_bright_sunlight/n01484850/46.jpg,2,2,0.9824,0.01776
data/imagenet_star/in_bright_sunlight/n01484850/47.jpg,2,2,0.877,0.1313
data/imagenet_star/in_bright_sunlight/n01484850/48.jpg,2,148,0.10565,2.248
data/imagenet_star/in_bright_sunlight/n01484850/49.jpg,2,2,0.7773,0.2522
data/imagenet_star/in_bright_sunlight/n01491361/00.jpg,3,3,0.916,0.08795
data/imagenet_star/in_bright_sunlight/n01491361/01.jpg,3,3,0.599,0.512
data/imagenet_star/in_bright_sunlight/n01491361/02.jpg,3,3,0.747,0.2913
data/imagenet_star/in_bright_sunlight/n01491361/03.jpg,3,3,0.9175,0.0862
data/imagenet_star/in_bright_sunlight/n01491361/04.jpg,3,3,0.8477,0.1654
data/imagenet_star/in_bright_sunlight/n01491361/05.jpg,3,3,0.8486,0.1642
data/imagenet_star/in_bright_sunlight/n01491361/06.jpg,3,3,0.962,0.0391
data/imagenet_star/in_bright_sunlight/n01491361/07.jpg,3,3,0.8955,0.1104
data/imagenet_star/in_bright_sunlight/n01491361/08.jpg,3,3,0.7397,0.3015
data/imagenet_star/in_bright_sunlight/n01491361/09.jpg,3,3,0.9263,0.0766
data/imagenet_star/in_bright_sunlight/n01491361/10.jpg,3,3,0.688,0.3738
data/imagenet_star/in_bright_sunlight/n01491361/11.jpg,3,2,0.456,0.785
data/imagenet_star/in_bright_sunlight/n01491361/12.jpg,3,3,0.5522,0.5933
data/imagenet_star/in_bright_sunlight/n01491361/13.jpg,3,3,0.635,0.4548
data/imagenet_star/in_bright_sunlight/n01491361/14.jpg,3,3,0.786,0.2408
data/imagenet_star/in_bright_sunlight/n01491361/15.jpg,3,3,0.733,0.3105
data/imagenet_star/in_bright_sunlight/n01491361/16.jpg,3,2,0.2004,1.607
data/imagenet_star/in_bright_sunlight/n01491361/17.jpg,3,3,0.9346,0.06744
data/imagenet_star/in_bright_sunlight/n01491361/18.jpg,3,2,0.2727,1.299
data/imagenet_star/in_bright_sunlight/n01491361/19.jpg,3,3,0.9526,0.0483
data/imagenet_star/in_bright_sunlight/n01491361/20.jpg,3,4,0.1284,2.053
data/imagenet_star/in_bright_sunlight/n01491361/21.jpg,3,3,0.933,0.0693
data/imagenet_star/in_bright_sunlight/n01491361/22.jpg,3,3,0.5107,0.672
data/imagenet_star/in_bright_sunlight/n01491361/23.jpg,3,3,0.8193,0.199
data/imagenet_star/in_bright_sunlight/n01491361/24.jpg,3,3,0.755,0.2812
data/imagenet_star/in_bright_sunlight/n01491361/25.jpg,3,3,0.8306,0.1854
data/imagenet_star/in_bright_sunlight/n01491361/26.jpg,3,2,0.2263,1.485
data/imagenet_star/in_bright_sunlight/n01491361/27.jpg,3,3,0.6895,0.3716
data/imagenet_star/in_bright_sunlight/n01491361/28.jpg,3,6,0.197,1.624
data/imagenet_star/in_bright_sunlight/n01491361/29.jpg,3,4,0.378,0.9727
data/imagenet_star/in_bright_sunlight/n01491361/30.jpg,3,3,0.8027,0.2196
data/imagenet_star/in_bright_sunlight/n01491361/31.jpg,3,4,0.4253,0.855
data/imagenet_star/in_bright_sunlight/n01491361/32.jpg,3,3,0.9556,0.04553
data/imagenet_star/in_bright_sunlight/n01491361/33.jpg,3,3,0.759,0.2764
data/imagenet_star/in_bright_sunlight/n01491361/34.jpg,3,4,0.1658,1.798
data/imagenet_star/in_bright_sunlight/n01491361/35.jpg,3,2,0.4124,0.8857
data/imagenet_star/in_bright_sunlight/n01491361/36.jpg,3,4,0.372,0.989
data/imagenet_star/in_bright_sunlight/n01491361/37.jpg,3,2,0.2305,1.468
data/imagenet_star/in_bright_sunlight/n01491361/38.jpg,3,3,0.966,0.03473
data/imagenet_star/in_bright_sunlight/n01491361/39.jpg,3,4,0.333,1.1
data/imagenet_star/in_bright_sunlight/n01491361/40.jpg,3,3,0.9043,0.10065
data/imagenet_star/in_bright_sunlight/n01491361/41.jpg,3,4,0.04434,3.115
data/imagenet_star/in_bright_sunlight/n01491361/42.jpg,3,3,0.6416,0.4438
data/imagenet_star/in_bright_sunlight/n01491361/43.jpg,3,3,0.9683,0.0324
data/imagenet_star/in_bright_sunlight/n01491361/44.jpg,3,2,0.284,1.26
data/imagenet_star/in_bright_sunlight/n01491361/45.jpg,3,3,0.9253,0.0777
data/imagenet_star/in_bright_sunlight/n01491361/46.jpg,3,3,0.8833,0.12384
data/imagenet_star/in_bright_sunlight/n01491361/47.jpg,3,3,0.9766,0.02385
data/imagenet_star/in_bright_sunlight/n01491361/48.jpg,3,3,0.768,0.2642
data/imagenet_star/in_bright_sunlight/n01491361/49.jpg,3,3,0.8604,0.1506
data/imagenet_star/in_bright_sunlight/n01494475/00.jpg,4,4,0.558,0.5835
data/imagenet_star/in_bright_sunlight/n01494475/01.jpg,4,4,0.9146,0.0892
data/imagenet_star/in_bright_sunlight/n01494475/02.jpg,4,4,0.7847,0.2427
data/imagenet_star/in_bright_sunlight/n01494475/03.jpg,4,4,0.966,0.03473
data/imagenet_star/in_bright_sunlight/n01494475/04.jpg,4,4,0.9683,0.03207
data/imagenet_star/in_bright_sunlight/n01494475/05.jpg,4,4,0.9976,0.002226
data/imagenet_star/in_bright_sunlight/n01494475/06.jpg,4,4,0.763,0.2705
data/imagenet_star/in_bright_sunlight/n01494475/07.jpg,4,4,0.952,0.04895
data/imagenet_star/in_bright_sunlight/n01494475/08.jpg,4,4,0.825,0.1923
data/imagenet_star/in_bright_sunlight/n01494475/09.jpg,4,6,0.2212,1.509
data/imagenet_star/in_bright_sunlight/n01494475/10.jpg,4,4,0.8896,0.11694
data/imagenet_star/in_bright_sunlight/n01494475/11.jpg,4,4,0.9883,0.01161
data/imagenet_star/in_bright_sunlight/n01494475/12.jpg,4,4,0.5864,0.5337
data/imagenet_star/in_bright_sunlight/n01494475/13.jpg,4,4,0.6104,0.4934
data/imagenet_star/in_bright_sunlight/n01494475/14.jpg,4,4,0.777,0.2527
data/imagenet_star/in_bright_sunlight/n01494475/15.jpg,4,4,0.916,0.0878
data/imagenet_star/in_bright_sunlight/n01494475/16.jpg,4,4,0.97,0.03012
data/imagenet_star/in_bright_sunlight/n01494475/17.jpg,4,4,0.6465,0.436
data/imagenet_star/in_bright_sunlight/n01494475/18.jpg,4,4,0.671,0.3992
data/imagenet_star/in_bright_sunlight/n01494475/19.jpg,4,5,0.293,1.228
data/imagenet_star/in_bright_sunlight/n01494475/20.jpg,4,4,0.998,0.002062
data/imagenet_star/in_bright_sunlight/n01494475/21.jpg,4,4,0.989,0.01144
data/imagenet_star/in_bright_sunlight/n01494475/22.jpg,4,4,0.5933,0.522
data/imagenet_star/in_bright_sunlight/n01494475/23.jpg,4,4,0.9854,0.01474
data/imagenet_star/in_bright_sunlight/n01494475/24.jpg,4,4,0.501,0.691
data/imagenet_star/in_bright_sunlight/n01494475/25.jpg,4,4,0.9863,0.01372
data/imagenet_star/in_bright_sunlight/n01494475/26.jpg,4,4,0.9907,0.00917
data/imagenet_star/in_bright_sunlight/n01494475/27.jpg,4,4,0.838,0.1766
data/imagenet_star/in_bright_sunlight/n01494475/28.jpg,4,4,0.1898,1.662
data/imagenet_star/in_bright_sunlight/n01494475/29.jpg,4,4,0.751,0.2864
data/imagenet_star/in_bright_sunlight/n01494475/30.jpg,4,4,0.986,0.01402
data/imagenet_star/in_bright_sunlight/n01494475/31.jpg,4,4,0.8403,0.1738
data/imagenet_star/in_bright_sunlight/n01494475/32.jpg,4,4,0.999,0.000904
data/imagenet_star/in_bright_sunlight/n01494475/33.jpg,4,4,0.92,0.0836
data/imagenet_star/in_bright_sunlight/n01494475/34.jpg,4,4,0.988,0.01249
data/imagenet_star/in_bright_sunlight/n01494475/35.jpg,4,4,0.9946,0.005383
data/imagenet_star/in_bright_sunlight/n01494475/36.jpg,4,4,0.5283,0.6387
data/imagenet_star/in_bright_sunlight/n01494475/37.jpg,4,4,0.756,0.28
data/imagenet_star/in_bright_sunlight/n01494475/38.jpg,4,4,0.9595,0.04144
data/imagenet_star/in_bright_sunlight/n01494475/39.jpg,4,4,0.989,0.01139
data/imagenet_star/in_bright_sunlight/n01494475/40.jpg,4,4,0.909,0.09503
data/imagenet_star/in_bright_sunlight/n01494475/41.jpg,4,4,0.994,0.005737
data/imagenet_star/in_bright_sunlight/n01494475/42.jpg,4,4,0.932,0.07043
data/imagenet_star/in_bright_sunlight/n01494475/43.jpg,4,4,0.944,0.05768
data/imagenet_star/in_bright_sunlight/n01494475/44.jpg,4,4,0.7065,0.3474
data/imagenet_star/in_bright_sunlight/n01494475/45.jpg,4,4,0.9688,0.0315
data/imagenet_star/in_bright_sunlight/n01494475/46.jpg,4,4,0.9243,0.07874
data/imagenet_star/in_bright_sunlight/n01494475/47.jpg,4,4,0.9272,0.07574
data/imagenet_star/in_bright_sunlight/n01494475/48.jpg,4,4,0.9883,0.01196
data/imagenet_star/in_bright_sunlight/n01494475/49.jpg,4,4,0.6396,0.447
data/imagenet_star/in_bright_sunlight/n01496331/00.jpg,5,6,0.1,2.303
data/imagenet_star/in_bright_sunlight/n01496331/01.jpg,5,684,0.1366,1.991
data/imagenet_star/in_bright_sunlight/n01496331/02.jpg,5,5,0.6343,0.4553
data/imagenet_star/in_bright_sunlight/n01496331/03.jpg,5,6,0.2969,1.215
data/imagenet_star/in_bright_sunlight/n01496331/04.jpg,5,4,0.0879,2.432
data/imagenet_star/in_bright_sunlight/n01496331/05.jpg,5,6,0.28,1.272
data/imagenet_star/in_bright_sunlight/n01496331/06.jpg,5,6,0.2041,1.589
data/imagenet_star/in_bright_sunlight/n01496331/07.jpg,5,813,0.0327,3.42
data/imagenet_star/in_bright_sunlight/n01496331/08.jpg,5,6,0.10876,2.219
data/imagenet_star/in_bright_sunlight/n01496331/09.jpg,5,5,0.8916,0.1147
data/imagenet_star/in_bright_sunlight/n01496331/10.jpg,5,6,0.2815,1.268
data/imagenet_star/in_bright_sunlight/n01496331/11.jpg,5,5,0.6274,0.4658
data/imagenet_star/in_bright_sunlight/n01496331/12.jpg,5,5,0.525,0.6445
data/imagenet_star/in_bright_sunlight/n01496331/13.jpg,5,6,0.04413,3.121
data/imagenet_star/in_bright_sunlight/n01496331/14.jpg,5,6,0.0978,2.324
data/imagenet_star/in_bright_sunlight/n01496331/15.jpg,5,6,0.0967,2.336
data/imagenet_star/in_bright_sunlight/n01496331/16.jpg,5,4,0.0854,2.46
data/imagenet_star/in_bright_sunlight/n01496331/17.jpg,5,6,0.0578,2.852
data/imagenet_star/in_bright_sunlight/n01496331/18.jpg,5,6,0.07,2.658
data/imagenet_star/in_bright_sunlight/n01496331/19.jpg,5,4,0.1368,1.988
data/imagenet_star/in_bright_sunlight/n01496331/20.jpg,5,6,0.0677,2.693
data/imagenet_star/in_bright_sunlight/n01496331/21.jpg,5,6,0.1067,2.238
data/imagenet_star/in_bright_sunlight/n01496331/22.jpg,5,110,0.0645,2.74
data/imagenet_star/in_bright_sunlight/n01496331/23.jpg,5,5,0.8267,0.1906
data/imagenet_star/in_bright_sunlight/n01496331/24.jpg,5,6,0.1754,1.74
data/imagenet_star/in_bright_sunlight/n01496331/25.jpg,5,6,0.0751,2.59
data/imagenet_star/in_bright_sunlight/n01496331/26.jpg,5,6,0.4233,0.86
data/imagenet_star/in_bright_sunlight/n01496331/27.jpg,5,6,0.1032,2.271
data/imagenet_star/in_bright_sunlight/n01496331/28.jpg,5,6,0.1056,2.248
data/imagenet_star/in_bright_sunlight/n01496331/29.jpg,5,5,0.732,0.312
data/imagenet_star/in_bright_sunlight/n01496331/30.jpg,5,6,0.383,0.9595
data/imagenet_star/in_bright_sunlight/n01496331/31.jpg,5,5,0.8037,0.2185
data/imagenet_star/in_bright_sunlight/n01496331/32.jpg,5,6,0.02559,3.666
data/imagenet_star/in_bright_sunlight/n01496331/33.jpg,5,6,0.405,0.904
data/imagenet_star/in_bright_sunlight/n01496331/34.jpg,5,6,0.446,0.8076
data/imagenet_star/in_bright_sunlight/n01496331/35.jpg,5,5,0.665,0.4075
data/imagenet_star/in_bright_sunlight/n01496331/36.jpg,5,6,0.156,1.858
data/imagenet_star/in_bright_sunlight/n01496331/37.jpg,5,327,0.05667,2.871
data/imagenet_star/in_bright_sunlight/n01496331/38.jpg,5,6,0.1162,2.152
data/imagenet_star/in_bright_sunlight/n01496331/39.jpg,5,110,0.2008,1.605
data/imagenet_star/in_bright_sunlight/n01496331/40.jpg,5,6,0.4045,0.9053
data/imagenet_star/in_bright_sunlight/n01496331/41.jpg,5,5,0.4692,0.7563
data/imagenet_star/in_bright_sunlight/n01496331/42.jpg,5,6,0.07043,2.652
data/imagenet_star/in_bright_sunlight/n01496331/43.jpg,5,6,0.07806,2.55
data/imagenet_star/in_bright_sunlight/n01496331/44.jpg,5,5,0.714,0.3367
data/imagenet_star/in_bright_sunlight/n01496331/45.jpg,5,5,0.5557,0.588
data/imagenet_star/in_bright_sunlight/n01496331/46.jpg,5,6,0.03455,3.365
data/imagenet_star/in_bright_sunlight/n01496331/47.jpg,5,5,0.643,0.4414
data/imagenet_star/in_bright_sunlight/n01496331/48.jpg,5,6,0.0881,2.43
data/imagenet_star/in_bright_sunlight/n01496331/49.jpg,5,5,0.713,0.3386
data/imagenet_star/in_bright_sunlight/n01498041/00.jpg,6,110,0.01917,3.955
data/imagenet_star/in_bright_sunlight/n01498041/01.jpg,6,6,0.7334,0.3103
data/imagenet_star/in_bright_sunlight/n01498041/02.jpg,6,6,0.937,0.0649
data/imagenet_star/in_bright_sunlight/n01498041/03.jpg,6,6,0.9517,0.0494
data/imagenet_star/in_bright_sunlight/n01498041/04.jpg,6,5,0.443,0.814
data/imagenet_star/in_bright_sunlight/n01498041/05.jpg,6,6,0.916,0.0877
data/imagenet_star/in_bright_sunlight/n01498041/06.jpg,6,6,0.5005,0.692
data/imagenet_star/in_bright_sunlight/n01498041/07.jpg,6,6,0.833,0.183
data/imagenet_star/in_bright_sunlight/n01498041/08.jpg,6,6,0.5557,0.5874
data/imagenet_star/in_bright_sunlight/n01498041/09.jpg,6,6,0.875,0.1338
data/imagenet_star/in_bright_sunlight/n01498041/10.jpg,6,6,0.883,0.12463
data/imagenet_star/in_bright_sunlight/n01498041/11.jpg,6,6,0.9395,0.06256
data/imagenet_star/in_bright_sunlight/n01498041/12.jpg,6,6,0.959,0.04172
data/imagenet_star/in_bright_sunlight/n01498041/13.jpg,6,6,0.895,0.11084
data/imagenet_star/in_bright_sunlight/n01498041/14.jpg,6,6,0.972,0.02798
data/imagenet_star/in_bright_sunlight/n01498041/15.jpg,6,6,0.9033,0.10187
data/imagenet_star/in_bright_sunlight/n01498041/16.jpg,6,6,0.958,0.04285
data/imagenet_star/in_bright_sunlight/n01498041/17.jpg,6,6,0.6074,0.4983
data/imagenet_star/in_bright_sunlight/n01498041/18.jpg,6,6,0.994,0.00575
data/imagenet_star/in_bright_sunlight/n01498041/19.jpg,6,6,0.9897,0.01028
data/imagenet_star/in_bright_sunlight/n01498041/20.jpg,6,6,0.993,0.006886
data/imagenet_star/in_bright_sunlight/n01498041/21.jpg,6,6,0.939,0.063
data/imagenet_star/in_bright_sunlight/n01498041/22.jpg,6,6,0.354,1.038
data/imagenet_star/in_bright_sunlight/n01498041/23.jpg,6,6,0.9365,0.06537
