true,pred,cnf
2,148,12.849475
2,148,12.393876
2,2,15.295182
2,2,11.552134
2,2,14.9824705
2,2,14.273595
2,2,12.507911
2,148,9.390214
2,148,11.825594
3,3,14.92885
3,2,14.186709
3,3,17.256006
3,2,13.953701
3,148,5.461389
3,3,14.778695
3,148,9.701849
3,3,11.855549
3,3,13.67898
3,148,7.1620336
3,4,16.650625
3,3,14.718422
3,3,16.799593
3,3,15.931814
3,2,13.097413
3,3,15.367046
3,3,14.277226
3,3,17.215359
3,3,16.690962
3,3,12.082055
3,3,15.00532
3,3,12.518691
3,2,12.434519
3,296,-0.06722969
3,3,15.549049
3,2,20.43417
3,3,20.720001
3,3,18.507307
3,3,18.432837
3,148,9.221067
3,3,14.965828
3,147,6.5828257
3,3,14.907507
3,3,15.912024
3,148,13.885215
3,4,18.083147
3,2,11.442857
3,148,7.585325
3,2,16.31795
3,4,12.528845
3,2,13.879797
3,3,13.66004
3,4,13.401316
3,3,17.992092
3,148,7.557755
3,3,17.227009
3,4,14.67886
3,3,14.887795
3,2,10.975983
3,3,19.432348
4,4,7.1120214
4,4,10.321034
4,4,10.867197
4,4,11.541136
4,2,10.714499
4,4,11.408787
4,4,10.963387
4,4,10.059531
4,5,12.620088
4,89,6.978972
4,5,7.0025544
4,4,10.453522
4,327,9.211066
4,327,6.8770494
4,4,11.737245
4,4,14.178422
4,4,12.789977
4,4,10.883281
4,4,11.617016
4,4,11.602102
4,146,7.153999
4,6,12.130879
4,4,12.397557
4,4,11.996678
4,4,16.118456
4,4,11.752269
4,4,10.693562
4,4,11.9319315
4,4,11.763324
4,146,9.615336
4,4,12.064042
4,4,9.928167
4,4,19.590315
4,4,13.169572
4,4,14.461354
4,128,7.9089837
4,4,9.809934
4,4,12.678338
4,4,11.994476
4,4,7.311249
4,4,13.409669
4,4,7.051631
4,4,14.508086
4,4,16.669746
4,148,8.521358
4,4,9.529146
4,128,6.062851
4,4,17.12822
4,4,8.3920965
4,4,13.24434
5,141,6.677022
5,6,12.903821
5,5,15.767907
5,5,15.682336
5,148,8.373027
5,5,15.954488
5,5,13.500473
5,5,9.280113
5,6,10.152085
5,6,9.85088
5,5,14.322814
5,4,6.659484
5,114,8.533026
5,65,6.3996444
5,6,9.576411
5,5,13.228512
5,4,11.680214
5,129,9.751075
5,6,16.558748
5,6,11.704534
5,6,12.126263
5,6,12.774627
5,749,6.3194923
5,149,10.5350895
5,6,11.599645
5,146,7.0026073
5,6,22.77708
5,6,17.097126
5,390,8.972804
5,6,14.097307
5,6,13.265571
5,5,11.545428
5,5,15.038114
5,6,15.237813
5,6,14.147417
5,6,9.69446
5,6,11.4180155
5,5,11.678234
5,6,10.608574
5,29,4.2780857
5,6,9.781954
5,58,7.7990823
5,110,11.3865795
5,6,13.623389
5,6,13.678152
5,6,15.922456
5,1,3.7985132
5,6,12.828698
5,5,11.707459
5,6,12.9341955
6,6,17.529057
6,876,8.477239
6,6,19.63844
6,6,22.091928
6,6,12.402172
6,6,22.7617
6,6,13.759705
6,112,11.9329815
6,6,16.20488
6,6,16.628819
6,6,21.379473
6,6,20.047472
6,6,23.86901
6,6,18.702793
6,6,17.723053
6,6,19.5572
6,6,17.385572
6,6,16.610523
6,6,20.931934
6,6,17.824991
6,6,21.388763
6,6,26.097715
6,6,17.068892
6,5,15.344391
6,6,15.507462
6,6,13.492717
6,6,18.860723
6,6,20.883186
6,5,19.653559
6,6,14.519844
6,6,19.63497
6,6,14.521959
6,6,22.963324
6,6,14.37431
6,6,16.902079
6,6,18.401766
6,6,12.3968115
6,6,18.380613
6,6,19.747768
6,5,11.738491
6,6,18.853209
6,6,18.503492
6,6,28.482862
6,6,21.626265
6,6,15.737625
6,6,22.958105
6,6,15.98074
6,6,16.760338
6,6,12.354465
6,6,15.885518
7,7,18.403559
7,7,16.15841
7,7,13.926707
7,7,16.675337
7,7,19.836414
7,7,16.315298
7,7,14.503836
7,7,21.669636
7,7,21.674911
7,7,15.295844
7,7,16.646385
7,7,23.461212
7,7,18.218826
7,7,15.352159
7,7,21.599129
7,7,18.440228
7,7,22.061195
7,7,15.203859
7,7,15.564118
7,7,19.019037
7,7,16.522577
7,7,14.694238
7,7,21.202854
7,7,14.475806
7,7,17.685184
7,7,18.379196
7,7,15.703362
7,7,19.528725
7,7,16.962706
7,7,18.835442
7,7,17.002998
7,7,21.112755
7,7,16.712013
7,7,15.431232
7,7,18.796337
7,7,17.711414
7,7,16.664915
7,7,19.535522
7,7,16.296875
7,7,19.151348
7,7,15.436097
7,7,17.619427
7,7,16.620075
7,7,21.954426
7,7,17.028173
7,7,20.716751
7,7,19.915466
7,7,16.279663
7,7,19.074759
7,7,20.481194
8,7,18.174177
8,8,12.940666
8,7,14.9170065
8,8,17.788992
8,7,11.752136
8,7,13.91903
8,7,9.723472
8,7,10.969812
8,7,11.867706
8,7,11.416271
8,8,17.141556
8,7,13.515283
8,7,14.540085
8,8,14.06616
8,8,17.714375
8,8,11.562176
8,7,16.169024
8,7,12.251961
8,7,14.704433
8,8,9.296304
8,7,15.438948
8,7,10.106619
8,7,14.431158
8,7,11.322439
8,8,15.317381
8,7,12.646666
8,8,15.553526
8,7,15.785675
8,8,10.731327
8,7,13.153948
8,7,8.185927
8,8,14.4037285
8,7,12.823763
8,8,17.998652
8,7,12.594534
8,7,9.791126
8,7,15.637656
8,8,16.899519
8,7,10.513448
8,7,14.657457
8,7,13.795064
8,7,17.18788
8,8,11.054949
8,8,12.295139
8,7,15.834471
8,8,16.143248
8,8,17.277758
8,7,20.521492
8,7,11.65582
8,7,13.070806
9,9,16.66527
9,9,19.512053
9,9,23.93621
9,9,21.877193
9,9,24.128729
9,9,18.41381
9,9,21.022173
9,9,17.933693
9,9,25.685385
9,9,23.488274
9,9,20.4988
9,9,18.965195
9,9,19.946974
9,127,11.752986
9,9,25.400198
9,9,21.162178
9,9,25.583822
9,9,18.324312
9,9,18.829536
9,9,16.993347
9,138,7.1420712
9,9,18.64051
9,9,26.213816
9,9,20.367355
9,9,20.868647
9,9,16.65147
9,9,19.753525
9,9,16.814665
9,9,10.34219
9,9,17.744896
9,9,19.711765
9,9,19.32992
9,9,16.088923
9,9,12.880884
9,9,20.571886
9,9,20.856327
9,9,15.25655
9,9,12.7827015
9,9,17.941595
9,9,17.496918
9,9,23.837694
9,9,25.823635
9,9,19.1227
9,9,20.067205
9,9,20.272255
9,9,23.555338
9,9,12.073656
9,9,22.199974
9,9,18.315926
9,9,24.391205
10,10,11.976895
10,10,13.281155
10,10,14.246975
10,10,12.184319
10,10,12.499655
10,10,12.26036
10,10,15.653356
10,10,14.491809
10,10,13.887489
10,10,14.423311
10,10,14.102863
10,10,13.304605
10,10,12.989831
10,10,17.848438
10,10,14.480868
10,10,13.278638
10,10,13.789847
10,10,13.368514
10,10,10.793041
10,10,13.48825
10,10,13.436051
10,10,18.654747
10,10,12.581191
10,10,12.000545
10,10,13.735827
10,10,11.04471
10,10,14.62212
10,10,15.901446
10,10,12.861406
10,10,11.913241
10,10,13.637606
10,10,11.023962
10,10,13.182391
10,10,18.132889
10,10,15.516928
10,10,17.124886
10,10,15.093758
10,10,12.289786
10,10,13.253088
10,10,14.120192
10,10,17.055927
10,10,15.372544
10,10,13.9618845
10,10,13.378063
10,11,14.763915
10,10,16.68768
10,10,11.355487
10,10,11.88029
10,10,13.664175
10,10,16.147411
11,11,11.156768
11,489,9.775494
11,11,10.733425
11,11,13.696244
11,11,12.696412
11,11,11.653483
11,11,14.230273
11,11,14.947215
11,11,14.438436
11,11,13.201347
11,11,14.946464
11,11,16.945547
11,11,17.304754
11,11,10.50242
11,11,16.203745
11,11,13.393737
11,11,16.556644
11,11,16.137007
11,11,12.195257
11,11,17.84273
11,11,15.126756
11,11,18.825926
11,11,13.072325
11,11,14.202214
11,11,12.833304
11,11,14.142785
11,11,14.979747
11,11,16.757353
11,11,17.897057
11,11,11.756499
11,11,11.877974
11,11,12.572097
11,11,12.782692
11,11,14.228927
11,11,18.196383
11,11,15.403192
11,11,11.391405
11,11,15.840502
11,11,17.185339
11,11,17.399035
11,11,18.3407
11,11,13.450534
11,11,17.221323
11,11,17.377523
11,11,15.225473
11,11,12.892237
11,11,12.88063
11,11,17.838533
11,11,13.821084
11,11,17.649544
12,12,14.814391
12,12,12.2197485
12,12,11.882397
12,12,10.747914
12,12,14.1853285
12,12,13.960105
12,12,13.973159
12,12,15.022096
12,12,14.041425
12,12,11.265203
12,12,19.748428
12,12,15.314445
12,12,11.227515
12,12,13.8126
12,12,11.673743
12,12,13.689135
12,12,12.570669
12,12,13.321738
12,12,12.917208
12,12,18.878296
12,12,15.6286335
12,12,15.496962
12,12,13.71791
12,12,14.181787
12,12,12.709506
12,12,18.142899
12,12,14.866942
12,12,12.558288
12,12,14.349883
12,12,9.57385
12,12,14.595096
12,12,12.823705
12,12,12.619208
12,12,12.619901
12,12,16.026604
12,12,12.310906
12,12,14.891833
12,12,13.111735
12,12,12.17186
12,12,15.055635
12,12,17.887796
12,12,12.272248
12,12,17.790312
12,12,12.65747
12,12,13.846457
12,12,15.719978
12,12,12.626388
12,12,16.18224
12,12,14.361545
12,12,15.780188
13,13,9.480799
13,16,8.68278
13,13,13.0913515
13,13,12.20905
13,13,15.6036215
13,13,12.416426
13,13,12.103767
13,13,10.768166
13,13,9.751273
13,13,9.393156
13,13,18.494864
13,13,10.852399
13,13,17.847633
13,13,11.214456
13,13,13.099912
13,143,14.217157
13,13,17.755444
13,13,12.237841
13,13,11.235838
13,13,20.158451
13,13,22.812355
13,16,11.337936
13,13,12.001339
13,13,10.665504
13,13,14.327936
13,13,14.5714035
13,13,18.449635
13,10,9.384228
13,13,12.676376
13,13,14.990538
13,13,17.447184
13,13,9.390928
13,13,12.535821
13,13,10.528524
13,13,18.287693
13,13,15.941469
13,13,15.476039
13,13,10.05917
13,13,11.094619
13,13,12.690287
13,12,14.388906
13,13,15.029913
13,13,12.325762
13,13,13.012856
13,13,16.473972
13,13,13.753996
13,13,13.773905
13,13,12.662286
13,13,11.638278
13,13,18.010452
14,14,10.2790165
14,14,15.216689
14,14,17.403336
14,14,12.837919
14,14,17.541014
14,14,10.516365
14,14,15.7535
14,14,10.997318
14,14,13.665279
14,14,13.612158
14,14,13.541731
14,14,11.989416
14,14,16.1019
14,14,13.498097
14,14,15.307009
14,14,14.08567
14,14,14.021701
14,14,14.8225155
14,14,12.90453
14,14,17.051563
14,14,12.693132
14,14,17.1344
14,14,12.910698
14,14,13.378009
14,14,12.8727455
14,14,15.248719
14,14,12.929252
14,14,17.074516
14,14,15.719556
14,14,15.928385
14,14,15.777903
14,14,13.4735775
14,14,15.085918
14,14,17.65781
14,14,14.669523
14,14,15.605379
14,14,15.170255
14,14,12.648243
14,14,15.740492
14,14,14.259226
14,14,17.64291
14,14,12.653591
14,14,12.501106
14,14,14.934506
14,92,11.556019
14,14,12.40097
14,14,14.817474
14,14,15.008607
14,14,12.86563
14,14,13.590439
15,15,15.834691
15,15,15.141902
15,15,9.965119
15,15,8.902501
15,15,7.9608583
15,16,7.613738
15,15,11.382752
15,10,7.069866
15,15,9.613642
15,15,13.036194
15,15,12.56198
15,86,9.566361
15,15,19.458698
15,15,19.809093
15,15,12.319442
15,15,12.306188
15,86,8.901302
15,16,8.531315
15,15,8.352509
15,15,15.33145
15,15,12.048375
15,15,14.065921
15,15,12.994075
15,15,10.060418
15,15,13.075165
15,83,6.3686914
15,16,11.9830885
15,15,11.148822
15,16,12.263504
15,15,12.550878
15,10,12.351
15,15,10.506249
15,15,11.962643
15,86,8.166885
15,15,12.8443
15,15,11.109509
15,15,14.885244
15,15,11.38149
15,15,10.428653
15,15,9.571466
15,16,12.442305
15,12,9.909946
15,15,14.015391
15,15,14.235082
15,15,19.936134
15,15,11.887372
15,15,9.799284
15,15,14.117812
15,15,10.491248
15,15,12.407002
16,16,12.009428
16,16,19.07013
16,16,15.50897
16,16,14.000885
16,16,16.033442
16,16,18.12431
16,16,12.985389
16,16,17.395817
16,19,14.070803
16,16,18.606579
16,16,10.161488
16,16,10.093556
16,16,13.843637
16,16,15.114444
16,16,16.693071
16,16,15.056788
16,16,18.303688
16,16,16.754013
16,16,15.774376
16,16,18.250515
16,16,15.771668
16,16,14.284277
16,16,14.932935
16,16,15.733746
16,16,16.067022
16,16,13.022296
16,16,14.982368
16,16,18.409367
16,16,25.015411
16,16,13.521652
16,16,20.267477
16,16,14.597395
16,16,12.15749
16,18,10.154868
16,16,15.263875
16,16,15.971811
16,16,17.115719
16,15,13.806062
16,16,13.677929
16,16,18.205894
16,16,17.63132
16,16,19.039537
16,16,16.07424
16,16,16.659077
16,16,17.932861
16,16,15.889455
16,16,14.767279
16,16,18.566051
16,16,14.793015
16,16,14.422342
17,17,15.588952
17,17,17.16219
17,17,16.54313
17,17,14.909103
17,17,18.429993
17,14,12.700623
17,17,16.669445
17,17,12.690107
17,17,14.206556
17,17,15.927679
17,17,15.407473
17,17,15.890207
17,17,17.41317
17,17,14.358808
17,17,14.829419
17,17,15.185871
17,17,17.189613
17,17,12.415823
17,17,17.440659
17,17,17.699972
17,10,12.862976
17,17,19.03504
17,17,13.414532
17,17,14.471491
17,17,23.2234
17,17,12.561903
17,17,14.260759
17,17,16.731161
17,17,17.185072
17,17,16.993015
17,17,15.319576
17,17,18.8871
17,17,17.68996
17,17,13.294921
17,10,16.878551
17,18,17.244423
17,17,19.767159
17,17,15.774427
17,17,17.3409
17,17,17.110222
17,17,18.209633
17,17,16.767258
17,17,15.191332
17,17,15.511153
17,17,18.587267
17,17,13.154682
17,17,11.77414
17,17,18.038673
17,17,13.924929
17,17,16.180288
18,18,16.52615
18,18,12.933531
18,18,15.707606
18,18,16.763233
18,18,17.942806
18,18,16.292515
18,18,16.044506
18,18,15.449595
18,18,14.570257
18,18,14.329376
18,18,17.747986
18,18,14.964565
18,18,17.475166
18,18,10.043148
18,18,20.230236
18,18,13.433944
18,18,17.607746
18,18,12.953862
18,18,16.516052
18,18,15.8804455
18,18,13.996093
18,18,19.803886
18,18,17.7402
18,18,14.663952
18,18,16.907187
18,18,16.273478
18,18,18.75672
18,18,18.042788
18,18,21.947514
18,80,13.3704605
18,18,15.723599
18,18,15.39995
18,18,16.747658
18,80,12.518175
18,91,8.357226
18,23,12.649036
18,18,15.582728
18,18,18.931396
18,18,13.943729
18,18,17.62056
18,18,16.040699
18,18,18.054014
18,18,14.497274
18,18,16.662598
18,18,17.209673
18,18,16.038523
18,18,13.105775
18,18,16.590595
18,18,18.00906
18,18,17.208479
19,19,11.058296
19,19,14.365046
19,19,18.014416
19,19,17.875788
19,19,14.86381
19,19,17.64415
19,17,14.648474
19,19,14.00727
19,19,13.827548
19,19,17.718832
19,19,14.883298
19,19,14.273006
19,19,20.980658
19,19,13.656396
19,19,15.220022
19,19,17.518064
19,19,20.042318
19,19,10.796022
19,19,14.8224325
19,19,21.716896
19,19,19.030525
19,19,20.790178
19,19,14.78972
19,19,12.98476
19,19,13.266626
19,19,16.595467
19,19,18.310982
19,19,14.145916
19,18,9.694992
19,19,15.699367
19,19,21.798693
19,19,14.5982485
19,19,16.386213
19,19,20.674046
19,19,19.08346
19,19,17.882463
19,19,19.176317
19,19,14.501633
19,19,13.777609
19,19,13.857803
19,19,15.343573
19,19,14.318462
19,19,13.738277
19,19,17.83184
19,19,15.630071
19,19,22.566893
19,19,11.642606
19,19,20.989893
19,19,13.904563
19,19,17.84786
20,20,20.141684
20,20,14.030904
20,20,13.43996
20,20,16.26712
20,20,14.035873
20,20,17.593813
20,20,14.431505
20,20,14.568599
20,20,15.077028
20,20,18.990002
20,20,15.792128
20,20,15.022137
20,20,25.005661
20,20,17.060429
20,20,21.30938
20,20,14.84259
20,20,14.5496645
20,20,14.313509
20,20,16.371769
20,20,16.623589
20,20,19.691544
20,20,17.216074
20,20,14.095404
20,20,14.663215
20,136,12.38468
20,20,14.04792
20,20,15.101653
20,20,18.731586
20,20,13.036229
20,20,16.125065
20,20,14.21814
20,20,17.83895
20,20,15.8755045
20,20,15.288883
20,20,15.387141
20,137,12.179573
20,20,13.808388
20,20,13.931902
20,20,18.353453
20,20,13.914297
20,20,14.284475
20,20,12.50375
20,20,15.042577
20,20,14.535597
20,20,19.206482
20,20,18.445103
20,20,15.121571
20,20,16.489254
20,20,18.178587
20,20,13.006493
21,21,10.688225
21,88,8.643234
21,21,14.965459
21,21,15.927087
21,21,14.147543
21,21,18.552511
21,128,12.00514
21,21,14.333515
21,21,15.182352
21,21,11.012271
21,21,13.968044
21,21,18.1976
21,21,17.87081
21,128,16.434645
21,21,16.10669
21,88,16.14831
21,21,15.073778
21,23,10.573996
21,21,15.840263
21,96,11.149921
21,21,13.949107
21,21,20.319494
21,21,15.646376
21,145,9.515148
21,21,14.009748
21,21,14.881255
21,21,13.363897
21,21,18.348913
21,23,11.771027
21,128,13.613904
21,862,8.753611
21,21,15.911932
21,21,14.753017
21,21,16.765177
21,21,17.492723
21,21,14.048318
21,16,12.942324
21,21,19.148554
21,21,13.09296
21,21,17.096067
21,21,15.686417
21,127,13.035664
21,21,13.541098
21,21,15.379423
21,21,16.122553
21,21,17.372824
21,21,11.439194
21,21,17.673914
21,21,16.436674
21,21,14.928078
22,22,19.480421
22,96,8.94943
22,21,12.515973
22,22,24.311874
22,22,15.945791
22,22,19.227842
22,22,22.686886
22,128,14.128253
22,22,23.463877
22,22,19.919577
22,22,20.63148
22,22,19.112036
22,22,26.121994
22,22,23.356058
22,22,26.429901
22,22,21.506416
22,22,26.884142
22,22,22.82255
22,22,20.098742
22,22,19.856024
22,22,20.36027
22,22,18.075933
22,22,22.563635
22,22,29.826723
22,22,23.18757
22,22,21.73953
22,22,19.212616
22,22,15.313838
22,22,16.423403
22,22,14.5460415
22,22,13.700381
22,22,27.063602
22,128,16.361282
22,22,15.044896
22,22,15.846528
22,22,11.189789
22,22,21.529459
22,22,23.99208
22,22,18.284723
22,22,24.216858
22,22,23.429264
22,22,25.887674
22,22,26.159613
22,22,28.018442
22,22,20.130756
22,22,18.16792
22,22,17.11514
22,22,21.487635
22,22,20.20457
22,22,20.630314
23,23,15.175836
23,23,15.091809
23,23,13.430449
23,23,17.483534
23,23,11.505649
23,23,16.874802
23,23,14.147874
23,23,13.234517
23,23,21.298552
23,23,11.316356
23,23,14.012106
23,80,12.131216
23,23,19.200272
23,23,18.082682
23,9,11.314448
23,23,14.7357025
23,23,16.515718
23,23,19.134035
23,23,10.647444
23,23,13.386943
23,23,10.283278
23,23,17.323006
23,80,13.544059
23,128,8.964046
23,23,14.363203
23,23,15.40444
23,23,14.809244
23,23,11.191593
23,9,9.897792
23,134,13.713871
23,23,15.025098
23,23,14.917176
23,23,13.136788
23,23,14.075202
23,23,16.675426
23,23,14.947213
23,23,18.29312
23,23,10.153066
23,9,12.575741
23,23,13.503091
23,23,14.300977
23,138,12.92495
23,23,17.00939
23,23,18.652632
23,23,18.50331
23,23,15.732287
23,21,14.602595
23,23,10.968791
23,128,14.201461
23,23,19.330032
24,24,15.306045
24,24,8.861644
24,24,14.399631
24,24,16.10072
24,24,15.546723
24,24,14.780205
24,24,14.286098
24,24,15.337464
24,24,14.679217
24,24,16.38115
24,24,19.9833
24,24,14.932257
24,24,14.319583
24,24,13.372039
24,24,15.667977
24,24,15.277711
24,24,15.36708
24,24,18.565256
24,24,13.625321
24,24,16.8964
24,24,19.861685
24,24,9.35314
24,24,14.781065
24,24,17.710335
24,24,16.095139
24,24,16.22168
24,24,14.784183
24,24,14.710942
24,24,13.318243
24,24,11.811499
24,24,12.758373
24,24,14.411737
24,24,13.3427515
24,24,18.21856
24,24,17.418661
24,24,14.874285
24,24,14.493257
24,24,14.819182
24,24,19.467209
24,24,12.810044
24,24,17.046085
24,24,15.9203825
24,24,17.907162
24,24,15.305668
24,24,16.196772
24,24,14.637248
24,24,17.198795
24,24,15.110389
24,24,14.643661
24,24,17.236086
25,25,16.221415
25,25,13.192649
25,25,14.604081
25,25,15.108935
25,25,14.698827
25,25,11.785044
25,25,11.779392
25,25,14.9688635
25,25,15.089504
25,25,14.740958
25,25,13.203019
25,25,16.68383
25,25,15.710668
25,25,14.472646
25,25,17.065102
25,25,14.598252
25,25,18.117434
25,25,15.330562
25,25,15.501187
25,25,13.373281
25,25,18.590582
25,25,12.794643
25,25,21.668573
25,25,18.708145
25,25,14.346623
25,25,17.816734
25,25,12.92561
25,25,18.891527
25,25,14.290252
25,25,13.885925
25,25,15.215931
25,25,16.446632
25,25,13.791326
25,25,13.340653
25,25,16.135439
25,25,13.703292
25,25,15.227967
25,28,11.891318
25,25,13.66271
25,25,17.684975
25,25,14.624186
25,25,16.743652
25,25,14.407907
25,25,19.595787
25,25,14.00876
25,25,11.709714
25,25,17.593071
25,25,14.323489
25,25,10.615051
25,28,13.024016
26,27,11.857911
26,26,17.890804
26,26,13.1813
26,28,10.625422
26,26,11.488899
26,26,15.340799
26,28,12.274027
26,26,11.731525
26,26,12.300627
26,25,15.209651
26,27,12.78965
26,27,12.186728
26,26,10.764396
26,26,11.154093
26,25,7.4617786
26,25,15.694473
26,26,14.060221
26,26,15.543762
26,26,9.613192
26,26,14.783609
26,28,11.186008
26,26,13.32101
26,26,15.817606
26,60,11.804768
26,26,15.508624
26,26,12.367678
26,110,13.724221
26,26,11.382168
26,38,15.464549
26,26,15.82614
26,26,12.663374
26,26,14.425474
26,115,9.164233
26,28,10.227389
26,26,13.424355
26,110,15.129694
26,26,13.261437
26,28,11.92037
26,26,18.530888
26,26,15.518582
26,26,11.266623
26,60,7.0043454
26,28,11.52088
26,26,11.5631485
26,26,11.668385
26,115,8.21818
26,26,12.086764
26,26,12.120497
26,26,11.850784
26,26,12.32934
27,27,17.329035
27,27,16.743626
27,27,16.982428
27,27,15.679572
27,27,15.308594
27,27,14.710047
27,27,15.139117
27,27,16.741796
27,27,17.165886
27,27,12.866324
27,27,13.500494
27,27,12.0309105
27,27,13.437231
27,27,16.672262
27,27,15.9026985
27,27,14.9946785
27,27,15.548063
27,27,13.892649
27,27,14.398959
27,27,19.408115
27,27,14.482967
27,27,17.579596
27,27,15.918984
27,27,16.811502
27,27,14.981378
27,27,14.322836
27,27,12.405238
27,27,14.89182
27,27,17.541124
27,27,13.417194
27,27,18.698496
27,27,13.240292
27,27,14.972647
27,27,16.373478
27,27,14.223928
27,27,16.048014
27,27,12.627122
27,27,13.747753
27,27,16.689838
27,27,14.816767
27,27,15.107422
27,27,13.697254
27,27,14.766897
27,27,19.09214
27,27,15.450888
27,27,18.199854
27,27,12.493147
27,27,16.608221
27,27,14.200155
27,27,16.060484
28,25,9.586348
28,28,15.306426
28,28,16.956347
28,28,14.495423
28,28,16.27887
28,28,13.020232
28,28,13.590256
28,28,16.851059
28,28,17.329077
28,28,15.258343
28,28,14.416587
28,28,13.493256
28,28,15.482324
28,28,18.360224
28,28,17.438864
28,28,13.45021
28,28,13.892649
28,28,17.456295
28,25,13.059865
28,28,14.802695
28,28,14.158959
28,28,14.43361
28,28,13.422619
28,28,17.558744
28,28,19.28933
28,28,13.548096
28,28,16.149893
28,28,15.291275
28,28,15.826479
28,28,17.045393
28,28,14.188402
28,28,15.206271
28,28,16.08756
28,28,17.089071
28,28,17.008608
28,28,12.85958
28,28,17.308899
28,28,13.126689
28,28,12.863381
28,28,14.269567
28,28,19.776346
28,28,14.281806
28,28,14.248325
28,28,16.730722
28,25,12.847573
28,28,13.700252
28,25,13.462813
28,28,12.439843
28,28,14.797059
28,28,17.916029
29,29,14.314369
29,29,22.843754
29,29,25.169542
29,29,13.09324
29,29,14.546058
29,29,16.942461
29,29,12.359962
29,29,12.925477
29,29,12.787838
29,29,12.284761
29,29,17.318996
29,29,16.321497
29,29,14.633162
29,29,13.999283
29,29,15.300081
29,29,15.600523
29,29,8.533265
29,29,13.665092
29,29,13.398372
29,29,13.9328375
29,29,10.214077
29,29,14.814504
29,29,17.431164
29,29,12.877834
29,29,12.79015
29,29,18.091105
29,29,14.030467
29,29,16.21682
29,29,17.30778
29,29,15.711896
29,29,22.185938
29,29,16.624432
29,29,14.465163
29,29,16.541847
29,29,13.41542
29,29,16.20183
29,29,15.825898
29,29,13.864227
29,29,13.6532135
29,29,15.169789
29,29,12.324113
29,29,22.634573
29,29,12.029706
29,29,16.456266
29,29,18.022686
29,29,19.99294
29,29,14.464555
29,29,12.543797
29,29,17.774012
29,29,13.979088
30,30,20.803663
30,30,20.811079
30,30,14.20355
30,30,13.743971
30,30,14.378558
30,30,13.221284
30,30,13.362815
30,32,10.803626
30,32,13.087044
30,30,16.212252
30,30,14.1126375
30,32,15.623108
30,30,15.808389
30,30,18.366974
30,30,17.74497
30,30,15.896271
30,30,10.02585
30,32,10.808533
30,30,12.441679
30,50,12.517366
30,30,18.251604
30,32,14.686385
30,32,11.481973
30,30,16.420523
30,30,17.097061
30,30,16.46914
30,30,22.527607
30,30,17.576143
30,30,12.926089
30,30,16.64941
30,30,16.953615
30,30,14.959223
30,30,11.409482
30,30,16.585411
30,30,17.13357
30,30,18.192728
30,30,14.890461
30,30,17.223904
30,30,16.073765
30,30,15.763194
30,30,16.272333
30,30,18.13696
30,30,17.847548
30,30,14.888465
30,30,17.656933
30,30,17.366045
