true,pred,cnf
5,6,17.934917
5,6,14.944925
5,6,15.214792
5,6,11.412604
5,6,18.109468
5,6,14.999173
5,5,18.925444
5,6,12.854907
5,6,13.7227335
5,5,16.084795
5,4,11.088521
6,6,11.714273
6,6,17.330044
6,6,24.79907
6,6,17.893036
6,6,20.134665
6,6,24.061285
6,6,15.382299
6,6,18.161987
6,6,16.502687
6,6,19.624464
6,6,21.694769
6,6,19.446512
6,6,25.631586
6,5,16.173393
6,6,15.819744
6,6,19.48805
6,6,13.278797
6,6,26.109688
6,6,25.64193
6,6,18.721678
6,6,20.480564
6,6,21.989105
6,6,15.712965
6,5,19.9079
6,6,15.140921
6,6,21.841705
6,6,19.538982
6,6,19.564054
6,6,20.819551
6,6,22.510317
6,6,21.39719
6,6,28.551723
6,6,15.500467
6,6,13.302055
6,6,21.845705
6,6,15.373274
6,6,23.442581
6,6,12.591491
6,6,21.370375
6,6,32.982037
6,6,15.995363
6,6,23.726383
6,6,22.622055
6,6,25.551525
6,6,19.70989
6,6,22.150082
6,6,16.591223
6,6,23.57162
6,6,18.730005
6,6,22.17271
7,7,16.229528
7,7,19.29857
7,7,15.108602
7,7,19.34376
7,7,14.0705595
7,7,16.320877
7,7,16.835194
7,7,16.40925
7,7,21.872551
7,7,20.929241
7,7,15.508124
7,7,19.019938
7,7,16.903107
7,7,17.357967
7,7,20.824764
7,7,19.06115
7,7,18.680368
7,7,14.568335
7,7,18.820684
7,7,16.839935
7,7,17.165356
7,7,16.938477
7,7,20.711334
7,7,16.53536
7,7,16.64465
7,7,14.333624
7,7,18.383823
7,7,19.13345
7,7,15.472823
7,7,23.294212
7,7,18.8488
7,7,20.558802
7,7,17.877018
7,7,20.562536
7,7,17.438019
7,7,18.545666
7,7,15.53869
7,7,18.616781
7,7,18.998205
7,7,17.1459
7,7,17.880104
7,7,18.495024
7,7,18.923248
7,7,16.097507
7,7,18.86681
7,7,17.940517
7,7,20.617168
7,7,19.572624
7,7,17.791893
7,7,23.279346
8,8,23.828032
8,8,22.39697
8,8,19.635477
8,7,19.568026
8,7,13.038069
8,8,17.855341
8,8,12.772594
8,8,14.261288
8,8,17.551407
8,7,19.90219
8,8,16.181822
8,7,18.641323
8,8,20.520288
8,7,14.055625
8,8,17.439943
8,8,20.026249
8,7,20.42254
8,8,14.744001
8,7,18.62377
8,7,16.928299
8,7,18.803593
8,7,16.789907
8,7,18.509098
8,8,12.146689
8,8,15.838701
8,8,14.394474
8,8,17.470188
8,8,19.436758
8,8,14.884619
8,7,20.218163
8,8,17.486813
8,8,15.74568
8,7,17.546759
8,8,15.742901
8,7,17.431128
8,8,16.838291
8,7,13.354841
8,8,18.835432
8,7,14.687794
8,7,14.889889
8,8,21.028076
8,8,17.929527
8,8,19.875746
8,7,16.423128
8,7,24.31603
8,7,17.895365
8,8,17.578016
8,7,18.050886
8,8,21.750814
8,7,15.241915
9,9,25.28624
9,9,15.568097
9,9,23.076807
9,9,29.949026
9,9,25.964922
9,9,25.948511
9,9,20.740103
9,9,20.175514
9,9,15.065359
9,9,23.011972
9,9,19.362942
9,9,17.261356
9,9,22.918756
9,9,16.747164
9,9,13.019865
9,9,18.723135
9,9,25.672487
9,9,19.283888
9,9,24.022285
9,9,33.452106
9,9,21.596529
9,9,21.404667
9,9,27.667444
9,9,21.978525
9,9,17.320389
9,9,20.590658
9,9,23.145584
9,9,20.958624
9,9,21.68841
9,9,18.394924
9,9,17.50374
9,9,26.310411
9,9,17.296036
9,9,18.335754
9,9,21.823147
9,9,22.730616
9,9,21.274954
9,9,12.749077
9,9,19.203526
9,9,22.900824
9,9,32.67134
9,9,19.146978
9,9,16.26691
9,9,26.020494
9,9,20.119585
9,9,24.27923
9,9,17.858637
9,9,22.410868
9,9,17.430254
9,9,18.604856
10,10,11.123663
10,10,17.533506
10,10,13.312896
10,10,13.488174
10,10,13.121139
10,10,14.069022
10,10,15.612661
10,10,13.977248
10,10,13.538821
10,10,12.590233
10,10,15.436284
10,10,14.13952
10,10,13.754111
10,10,16.347506
10,10,12.518433
10,10,12.903218
10,10,13.726802
10,10,12.228047
10,10,11.164282
10,10,14.349615
10,10,13.335641
10,10,14.809276
10,10,11.811498
10,10,12.275678
10,10,12.152537
10,10,12.819704
10,10,12.265204
10,10,12.947867
10,10,13.938989
10,10,12.4780855
10,10,10.801974
10,10,13.90358
10,10,12.788184
10,10,16.197119
10,11,10.766528
10,10,14.619914
10,10,11.934573
10,10,13.934684
10,10,11.59278
10,10,12.776859
10,10,16.35214
10,10,15.55561
10,10,11.861758
10,10,13.859777
10,10,14.020209
10,10,17.068321
10,10,12.412934
10,10,11.565956
10,10,15.348782
10,10,13.595979
11,11,11.727006
11,11,18.383001
11,11,14.634319
11,11,16.594704
11,11,12.560542
11,11,13.258077
11,11,15.960197
11,11,13.104044
11,11,13.0863695
11,11,12.8098
11,11,15.431116
11,11,16.318495
11,11,14.963754
11,11,15.0611315
11,11,12.147578
11,11,13.665624
11,11,12.047297
11,11,15.963894
11,11,14.79738
11,11,16.24275
11,11,16.990185
11,11,14.755621
11,11,17.425753
11,11,15.061324
11,11,16.43942
11,11,15.781117
11,11,16.385603
11,11,18.443235
11,11,14.363367
11,11,14.759679
11,11,12.473109
11,11,10.142269
11,11,17.781954
11,11,14.382289
11,11,17.009401
11,11,13.792628
11,11,14.319509
11,489,11.140216
11,11,17.749334
11,11,18.997974
11,11,18.641481
11,11,17.517687
11,11,15.629413
11,11,12.930155
11,11,13.593414
11,11,15.313211
11,11,15.648193
11,11,15.066769
11,11,13.429408
11,11,17.8856
12,12,12.929645
12,12,12.24941
12,12,10.840766
12,12,12.798698
12,12,12.775468
12,12,12.57278
12,12,13.727162
12,12,12.138381
12,12,14.5665455
12,12,13.750529
12,12,12.569547
12,12,14.051438
12,12,20.942308
12,12,18.448345
12,12,13.908409
12,12,14.866218
12,12,13.436293
12,12,11.494005
12,12,11.268842
12,12,15.221704
12,12,19.276196
12,12,15.527876
12,12,13.525634
12,12,13.090188
12,12,15.275525
12,12,15.373423
12,12,13.210877
12,12,14.880023
12,12,12.786907
12,12,8.60423
12,12,13.463778
12,12,11.817082
12,12,14.285646
12,12,11.508473
12,12,17.753363
12,12,13.563307
12,12,11.220398
12,12,11.845408
12,12,11.867757
12,12,14.999574
12,12,14.99573
12,12,12.129159
12,12,15.293428
12,12,14.45544
12,12,16.529884
12,12,14.889407
12,12,13.187161
12,12,13.515461
12,12,12.143424
12,12,18.94666
13,13,11.750049
13,13,12.893322
13,13,14.149713
13,13,9.914702
13,13,12.885187
13,13,16.84077
13,13,14.12576
13,13,11.349174
13,13,13.700526
13,13,12.0147915
13,13,17.055485
13,13,12.58993
13,13,15.332422
13,13,14.320577
13,13,12.840765
13,13,10.31907
13,13,17.083174
13,13,10.43862
13,13,10.833109
13,13,20.612062
13,19,14.190023
13,13,16.030321
13,13,11.966438
13,13,11.3786545
13,13,11.003442
13,13,12.343975
13,13,11.230528
13,13,13.989502
13,13,14.243651
13,13,11.778221
13,17,12.696707
13,13,12.38603
13,13,11.766899
13,13,9.5858135
13,13,10.395001
13,13,19.12272
13,13,17.189487
13,13,13.555017
13,13,14.350213
13,13,13.242348
13,13,18.716991
13,13,17.202822
13,13,12.504211
13,13,12.573854
13,13,15.237685
13,13,16.626648
13,13,11.458565
13,13,11.990972
13,13,13.6038265
13,13,10.3999195
14,14,14.294478
14,14,17.292
14,14,16.876657
14,14,16.577133
14,14,14.15377
14,14,11.472588
14,14,14.317604
14,14,12.748263
14,14,15.462822
14,14,16.17687
14,14,15.575118
14,14,17.101982
14,14,16.31471
14,14,16.585533
14,14,14.429785
14,14,15.225616
14,14,14.081622
14,14,14.498193
14,14,13.712242
14,14,20.185787
14,14,20.059753
14,14,23.156937
14,14,14.268971
14,14,15.760143
14,14,11.625837
14,14,15.533411
14,14,13.759012
14,14,18.954956
14,14,14.464884
14,14,14.132277
14,14,16.83191
14,14,18.483639
14,14,14.227833
14,14,15.987964
14,14,13.592354
14,14,15.24804
14,14,14.702592
14,14,12.632694
14,14,14.576867
14,14,12.339253
14,14,19.53183
14,14,13.448584
14,14,15.384698
14,14,13.948524
14,14,18.530163
14,14,14.351125
14,14,11.798496
14,14,16.522245
14,14,13.3480625
14,14,16.999653
15,15,13.373834
15,15,14.968721
15,86,7.4463415
15,85,9.261909
15,15,10.52514
15,15,12.040549
15,15,10.50538
15,15,10.421076
15,15,10.915688
15,15,12.683768
15,15,11.22308
15,15,12.3793
15,15,17.724485
15,15,15.997985
15,15,15.17773
15,15,10.140545
15,15,10.332439
15,15,13.3189745
15,15,10.945704
15,15,14.023824
15,15,16.146822
15,15,16.623816
15,15,13.003659
15,15,7.620881
15,15,12.672969
15,15,9.342544
15,15,11.2732115
15,15,10.044052
15,15,10.340554
15,15,9.871679
15,15,10.001942
15,15,11.59867
15,15,14.899533
15,15,13.212996
15,15,12.44778
15,15,13.171887
15,15,16.198582
15,15,13.85307
15,15,11.414088
15,15,11.79701
15,15,13.425428
15,15,15.221373
15,15,10.316433
15,85,6.9337177
15,15,16.202066
15,15,10.845107
15,15,10.445036
15,15,10.182187
15,15,12.551301
15,15,8.753048
16,18,11.789456
16,16,12.445488
16,16,15.42198
16,16,15.2061825
16,16,17.326626
16,16,18.298046
16,16,13.112039
16,16,17.143702
16,16,12.584278
16,16,19.114067
16,16,13.214436
16,16,16.677341
16,16,13.793477
16,16,19.858095
16,16,15.636101
16,18,10.40373
16,16,19.109812
16,16,17.964859
16,16,13.145661
16,16,21.01345
16,16,21.78086
16,16,16.097929
16,16,14.381282
16,16,14.904481
16,16,17.80386
16,16,15.931262
16,16,16.750048
16,16,17.618534
16,16,14.989162
16,16,19.37658
16,16,18.620176
16,16,15.177193
16,16,14.077347
16,18,11.336931
16,16,18.689043
16,16,15.423372
16,16,13.765746
16,17,15.190435
16,18,11.55426
16,16,16.523106
16,16,21.323933
16,16,15.98791
16,18,10.267161
16,16,20.454866
16,16,14.508771
16,16,16.331842
16,16,15.364853
16,16,17.36557
16,16,15.881985
16,16,15.512396
17,17,16.020971
17,17,17.321682
17,17,17.505716
17,17,14.275492
17,17,17.536186
17,17,16.719913
17,17,16.923883
17,17,15.518305
17,17,15.459015
17,17,16.202751
17,17,16.711433
17,17,16.932575
17,17,14.93394
17,17,14.001821
17,17,15.960221
17,17,16.725277
17,17,18.913797
17,17,14.169811
17,17,14.249603
17,17,16.186361
17,17,18.513601
17,17,13.298654
17,17,18.59595
17,17,14.147764
17,17,16.218254
17,17,16.906195
17,17,15.689905
17,17,19.390476
17,17,21.050037
17,17,15.004309
17,17,15.503632
17,17,17.897095
17,17,15.481552
17,17,14.789886
17,17,15.121212
17,17,17.997746
17,17,14.754087
17,17,15.192345
17,17,19.639355
17,17,14.837158
17,17,18.365578
17,17,17.91777
17,17,15.980541
17,17,18.153101
17,17,16.216427
17,17,12.3768425
17,17,10.581732
17,17,20.156708
17,17,14.291986
17,17,16.694906
18,18,15.964308
18,18,18.478233
18,18,17.99808
18,18,18.216518
18,18,14.649135
18,18,19.658966
18,18,14.923217
18,18,15.343216
18,18,15.813178
18,18,16.099804
18,18,17.716936
18,18,20.57818
18,18,17.754581
18,18,13.743913
18,18,20.514893
18,18,15.363794
18,18,15.654435
18,18,15.76824
18,18,18.007809
18,18,21.202448
18,18,22.329136
18,18,16.188683
18,18,19.03885
18,18,13.176271
18,18,16.789072
18,18,14.5409775
18,18,18.80403
18,18,20.085155
18,18,22.2933
18,18,16.253548
18,18,19.062386
18,18,17.548256
18,18,16.227932
18,18,16.782623
18,18,20.913372
18,18,17.149374
18,18,17.635569
18,18,18.523922
18,18,17.636137
18,18,20.931711
18,18,17.099493
18,18,19.30363
18,18,14.184969
18,18,17.725805
18,18,15.441924
18,18,17.433502
18,18,18.30491
18,18,15.902851
18,18,16.277643
18,18,18.436733
19,19,15.952193
19,19,14.532892
19,19,19.191648
19,19,17.6714
19,19,15.515195
19,19,13.22069
19,19,14.589434
19,19,18.804121
19,19,13.871991
19,19,17.795795
19,19,18.784193
19,19,14.115575
19,19,18.640375
19,19,16.48866
19,19,17.027952
19,19,15.402807
19,19,15.923441
19,19,15.355188
19,19,15.097831
19,19,20.306116
19,19,15.974674
19,19,15.334248
19,19,16.842531
19,19,14.091127
19,19,13.655844
19,19,14.897888
19,19,13.599498
19,19,14.1161175
19,19,16.671972
19,19,15.036999
19,19,15.82919
19,19,15.062708
19,19,13.123027
19,19,15.796097
19,19,17.515993
19,19,18.495874
19,19,21.570812
19,19,10.6444435
19,19,16.260437
19,19,16.775763
19,19,17.035704
19,19,14.658937
19,19,15.157549
19,19,14.224409
19,19,19.87939
19,19,20.238653
19,19,16.778912
19,19,16.71983
19,19,13.115648
19,19,12.831659
20,20,15.223286
20,20,12.118444
20,20,13.522831
20,20,14.839611
20,20,18.80886
20,20,15.611645
20,20,18.466572
20,20,15.721645
20,20,17.940224
20,20,18.508766
20,20,15.825229
20,20,17.62056
20,20,17.892199
20,20,12.150299
20,20,18.221355
20,20,15.780165
20,20,15.001944
20,20,16.312454
20,20,20.623417
20,20,15.310831
20,20,21.13209
20,20,18.629257
20,20,13.752907
20,20,13.04847
20,20,13.714453
20,20,17.101532
20,20,15.104452
20,20,18.688265
20,20,19.920643
20,20,13.618248
20,20,16.646812
20,20,20.591152
20,20,20.602013
20,20,18.70978
20,20,14.173197
20,20,15.554072
20,20,19.207523
20,20,15.83227
20,20,16.227226
20,20,14.313147
20,20,15.448515
20,20,17.79023
20,20,10.433573
20,20,17.29415
20,20,18.484858
20,20,17.194136
20,20,17.207973
20,20,19.099567
20,20,21.591396
20,20,17.904999
21,21,16.138535
21,21,17.185595
21,21,15.989457
21,21,17.967289
21,21,21.7605
21,21,16.898834
21,21,20.533844
21,21,14.022261
21,21,18.135923
21,21,16.894346
21,21,20.126053
21,21,20.64627
21,21,18.353394
21,21,14.313216
21,21,15.073811
21,21,15.858523
21,21,22.802418
21,127,13.294484
21,21,20.006496
21,21,19.797632
21,21,18.02179
21,21,17.196898
21,21,18.04887
21,21,14.544366
21,21,17.519407
21,21,14.723437
21,21,14.400349
21,21,18.264332
21,21,14.453112
21,21,17.250502
21,21,15.739161
21,21,13.951566
21,21,15.558614
21,21,17.723154
21,21,14.568867
21,21,15.420237
21,21,19.274693
21,96,8.755176
21,21,15.446643
21,21,18.818306
21,21,12.367811
21,7,5.6169147
21,21,17.23897
21,21,20.199194
21,21,18.957544
21,21,17.369719
21,21,15.6663685
21,21,16.055618
21,21,17.081022
21,21,21.137878
22,22,23.195826
22,22,18.337622
22,22,18.403124
22,22,24.712145
22,22,25.745714
22,22,22.304487
22,22,26.292234
22,22,21.979683
22,22,24.589643
22,22,28.635653
22,22,27.675077
22,22,31.37639
22,22,25.01584
22,22,22.168447
22,22,26.010098
22,22,24.66649
22,22,30.928349
22,22,18.12383
22,22,19.290709
22,22,30.537827
22,22,20.70495
22,22,15.613619
22,22,23.12299
22,22,25.06187
22,22,21.663229
22,22,22.772963
22,22,26.042624
22,22,20.941072
22,22,26.361485
22,22,25.604235
22,22,24.564621
22,22,22.770782
22,22,21.410892
22,22,25.1994
22,22,26.977186
22,22,23.76756
22,22,23.540897
22,22,27.444393
22,22,26.79685
22,22,22.142778
22,22,21.69459
22,22,20.289476
22,22,19.360067
22,22,20.252167
22,22,21.678343
22,22,26.18948
22,22,22.41365
22,22,29.054338
22,22,23.193254
22,22,21.88466
23,23,16.607183
23,23,19.437346
23,23,17.320475
23,23,16.540586
23,23,18.855482
23,23,18.52049
23,23,18.249231
23,23,17.900537
23,23,15.033297
23,23,18.422096
23,23,15.032062
23,23,15.657295
23,23,19.272676
23,23,15.337165
23,23,15.89985
23,23,14.302354
23,23,21.250956
23,23,15.4937315
23,23,17.100996
23,23,11.86749
23,23,12.495524
23,23,17.675425
23,23,19.324783
23,23,10.543647
23,23,16.395548
23,23,14.16513
23,23,21.25618
23,23,15.117673
23,23,20.15029
23,9,9.395146
23,23,16.611736
23,23,16.881052
23,23,16.737114
23,23,16.444952
23,23,14.146486
23,23,13.529748
23,23,15.777299
23,23,14.018775
23,100,13.236506
23,23,16.876102
23,23,18.937021
23,23,14.409207
23,23,15.290694
23,23,13.154001
23,23,18.132849
23,23,15.349912
23,23,12.997934
23,23,19.071148
23,23,16.556894
23,23,17.029573
24,24,13.658116
24,24,16.642849
24,24,16.79345
24,24,9.878758
24,24,15.241088
24,24,15.682678
24,24,12.995668
24,24,14.796141
24,24,18.00191
24,24,15.511514
24,24,15.146308
24,24,12.855148
24,24,12.837678
24,24,10.708863
24,24,17.097149
24,24,13.794013
24,24,13.763175
24,24,16.847971
24,24,16.052988
24,24,18.70607
24,24,16.05653
24,24,13.951945
24,24,15.276881
24,24,15.201563
24,24,15.26372
24,24,15.326902
24,24,16.743399
24,24,12.433033
24,24,15.961265
24,24,17.869291
24,24,19.170397
24,24,14.012802
24,24,16.2362
24,24,14.690565
24,24,15.255823
24,24,15.73479
24,24,18.760817
24,24,17.220201
24,24,13.677854
24,24,13.737359
24,24,16.545933
24,24,16.325977
24,24,14.881917
24,24,18.484268
24,24,14.939229
24,24,15.117597
24,24,14.470267
24,24,15.914342
24,24,15.388671
24,24,14.162976
25,25,12.442542
25,25,19.067173
25,25,20.824383
25,25,17.490742
25,25,14.935296
25,25,11.750427
25,25,15.419595
25,25,17.652248
25,25,17.300861
25,25,14.242787
25,25,14.568082
25,25,16.84148
25,25,13.9050255
25,25,13.319749
25,25,11.663921
25,25,15.288421
25,25,14.059417
25,25,15.756377
25,25,16.265528
25,25,14.85753
25,25,14.340324
25,25,14.7773
25,25,17.266499
25,25,15.340222
25,25,16.396803
25,25,13.7652645
25,25,18.986708
25,25,15.897382
25,25,12.059079
25,25,12.006628
25,25,13.898635
25,25,13.305405
25,25,15.378986
25,25,11.694039
25,25,15.532199
25,25,14.345327
25,25,15.179511
25,25,11.789905
25,25,13.9615555
25,25,17.331482
25,25,18.093302
25,25,11.45584
25,25,17.062845
25,25,20.351482
25,25,15.461901
25,25,15.515086
25,25,16.262175
25,25,12.555938
25,25,11.342439
25,25,13.309686
26,26,9.6647215
26,28,10.4639225
26,26,12.83391
26,110,10.629753
26,25,12.675779
26,26,10.542296
26,26,11.98409
26,28,13.945427
26,25,13.223129
26,26,12.228462
26,26,10.0842
26,114,11.899157
26,26,13.008229
26,26,10.405071
26,25,8.145205
26,25,11.3815975
26,26,13.239265
26,52,14.381796
26,25,10.608433
26,26,13.656261
26,38,8.599648
26,26,14.859646
26,26,13.475381
26,26,13.364672
26,26,14.307965
26,26,12.480696
26,28,10.973442
26,26,8.701792
26,390,8.624292
26,26,14.461567
26,26,15.17512
26,26,11.20145
26,26,10.254913
26,29,10.906296
26,26,11.627998
26,26,12.745731
26,27,11.879501
26,390,9.385196
26,26,18.335564
26,25,12.399076
26,26,9.3944025
26,46,7.9463463
26,28,10.1749935
26,26,11.335636
26,26,10.3230715
26,26,10.8542
26,110,6.710973
26,114,11.130491
26,26,9.086441
26,26,13.124434
27,27,17.804653
27,27,15.546203
27,27,15.151535
27,27,17.488792
27,27,13.024446
27,27,13.742809
27,27,14.093683
27,27,17.071045
27,27,15.095715
27,27,15.073345
27,27,12.8633175
27,27,14.666052
27,27,13.735151
27,27,16.08934
27,27,12.8665905
27,27,14.532634
27,27,15.193657
27,27,12.678393
27,27,12.903168
27,27,19.292126
27,27,12.789322
27,27,15.428919
27,27,10.247342
27,27,18.083126
27,27,16.734371
27,27,18.109165
27,27,15.0196495
27,27,16.941574
27,27,13.805908
27,27,12.919775
27,27,16.86538
27,27,13.620991
27,27,12.494809
27,27,14.402859
27,27,13.768324
27,27,16.610195
27,27,13.8143425
27,27,14.629909
27,27,13.5051985
27,27,12.902927
27,27,14.665062
27,27,12.219959
27,27,13.30383
27,27,18.53128
27,27,13.989712
27,27,20.148113
27,27,11.534559
27,27,16.530209
27,27,14.644357
27,27,14.688262
28,25,9.352657
28,28,16.70476
28,28,16.561726
28,28,15.483444
28,28,16.954176
28,28,13.437421
28,28,15.412631
28,28,20.928398
28,28,16.879831
28,28,16.593157
28,28,13.799589
28,28,14.966889
28,28,14.384913
28,28,16.683702
28,28,17.817421
28,28,18.072712
28,28,12.5600395
28,28,15.849238
28,25,13.59884
28,28,15.171134
28,28,16.111158
28,28,17.625526
28,28,14.348612
28,28,15.955413
28,28,15.288342
28,28,14.514171
28,28,16.091663
28,28,16.66123
28,28,16.116032
28,28,16.1591
28,28,15.661867
28,28,16.87594
28,25,14.770598
28,28,14.484981
28,28,17.416245
28,28,13.131698
28,28,18.206545
28,28,12.265009
28,28,12.728045
28,28,18.94902
28,28,14.242898
28,28,14.0923395
28,28,12.894308
28,28,16.50179
28,25,12.848115
28,28,11.754435
28,28,18.193476
28,28,15.127359
28,115,11.5639715
28,28,18.35539
29,29,21.644487
29,29,18.774336
29,29,17.452002
29,29,14.194869
29,29,16.282415
29,29,16.320955
29,29,13.523788
29,29,11.348154
29,29,15.883146
29,29,11.896483
29,4,9.11131
29,29,15.266315
29,29,12.398954
29,29,14.819028
29,29,12.756345
29,29,11.563296
29,29,12.494989
29,29,15.33167
29,29,12.40523
29,29,16.117819
29,29,12.51981
29,29,16.466864
29,29,17.186949
29,29,14.752344
29,29,15.5315075
29,719,6.4086294
29,29,16.23162
29,29,13.756813
29,29,20.886023
29,29,13.4747095
29,29,14.459086
29,29,17.364859
29,29,16.943342
29,29,18.614534
29,29,10.861051
29,29,19.8593
29,29,12.979611
29,29,12.57206
29,29,12.459564
29,29,17.622358
29,29,19.118143
29,29,12.148296
29,29,10.0257
29,29,19.198755
29,29,14.565489
29,29,25.234995
29,29,16.689459
29,29,13.208863
29,29,16.248728
29,29,13.921885
30,30,19.773487
30,30,22.757526
30,30,18.386133
30,30,13.940879
30,30,18.32098
30,30,19.246572
30,30,18.40784
30,30,15.652524
30,30,17.873142
30,30,16.646791
30,30,18.92344
30,30,17.734913
30,30,15.441614
30,30,20.43304
30,30,15.626645
30,30,17.583422
30,30,19.291626
30,30,18.98187
30,30,18.049482
30,30,21.258013
30,30,16.251368
30,30,18.921488
30,30,16.78965
30,30,17.257635
30,30,16.124617
30,30,23.073225
30,30,18.847616
30,30,17.792341
30,30,17.934732
30,30,16.122606
30,30,17.425694
30,30,16.68375
30,30,19.734419
30,30,18.06596
30,30,15.01285
30,30,17.36686
30,30,18.325018
30,30,15.774581
30,30,14.889014
30,30,20.472422
30,30,13.833758
30,30,21.875053
30,30,21.504538
30,30,22.399508
30,30,19.767328
30,30,15.117821
30,30,17.547136
