true,pred,cnf
3,3,16.560707
3,3,15.864187
3,3,17.407293
3,3,16.642717
3,3,16.16014
3,3,18.049562
3,3,14.948306
3,3,17.496908
3,3,17.336124
3,3,18.00863
3,3,19.683496
3,6,14.962177
3,3,13.117278
3,3,14.192613
3,3,12.841482
3,3,16.100904
3,3,15.1350975
3,4,14.764721
3,4,16.74643
3,3,14.882141
3,4,11.858669
3,3,17.147314
3,3,15.130106
3,3,14.368203
3,3,16.778082
3,3,14.710512
3,3,11.834412
3,3,16.062372
3,4,8.020743
3,3,19.588898
3,3,17.780874
3,3,12.233361
3,4,10.800909
3,3,13.227088
4,792,8.948175
4,792,8.773946
4,4,12.932284
4,4,14.427672
4,4,12.26159
4,4,11.247174
4,4,14.361008
4,4,16.641464
4,6,12.295159
4,4,12.838445
4,4,9.758567
4,4,13.700187
4,4,11.826981
4,4,11.498907
4,4,16.532183
4,4,15.817283
4,6,12.858113
4,4,12.528869
4,4,12.962562
4,4,15.39761
4,4,13.803792
4,4,16.449196
4,4,13.339517
4,4,13.631729
4,792,3.0686963
4,6,12.01563
4,4,14.752172
4,4,9.471274
4,6,8.004031
4,4,10.818292
4,4,13.147952
4,4,13.832141
4,4,14.893182
4,4,10.537108
4,6,12.701985
4,792,7.3944516
4,4,14.344529
4,4,16.167826
4,6,6.889155
4,4,13.138244
4,4,16.682686
4,4,12.182766
4,4,12.584396
4,4,12.415114
4,4,11.460685
4,4,11.483605
4,4,13.623001
4,4,11.864832
4,4,14.83619
4,4,14.543256
5,5,8.838688
5,696,-0.10608559
5,5,14.438776
5,5,13.286614
5,6,9.236931
5,6,17.262697
5,6,12.761428
5,5,11.897692
5,6,12.085527
5,6,9.62608
5,5,11.22686
5,5,12.012642
5,5,11.785813
5,78,8.81783
5,6,11.88304
5,6,13.964656
5,5,9.619811
5,6,10.6579485
5,6,15.411378
5,6,11.274159
5,5,10.936919
5,6,11.433093
5,6,8.689368
5,5,11.59215
5,910,5.7135367
5,6,12.491115
5,110,11.031026
5,5,14.781211
5,390,10.0312605
5,6,9.596189
5,6,12.670526
5,5,13.177849
5,395,11.512051
5,5,8.270035
5,5,16.240269
5,5,15.097687
5,6,12.317956
5,5,13.930254
5,6,10.547055
5,5,11.855542
5,6,14.584922
5,5,14.293209
5,5,12.409675
5,6,13.591037
5,6,8.4284525
5,6,9.956164
5,4,11.404228
5,5,11.586158
5,114,11.131055
5,6,12.593627
6,6,17.685097
6,6,18.147736
6,5,18.42266
6,6,19.164663
6,6,19.939236
6,6,24.081678
6,6,16.201708
6,6,9.962456
6,6,16.252562
6,6,17.09886
6,5,16.525452
6,6,11.659334
6,6,16.939655
6,6,16.564444
6,6,17.632423
6,6,22.942858
6,6,17.049772
6,6,25.301254
6,6,20.626621
6,6,20.860739
6,6,17.04724
6,6,19.240421
6,327,7.994834
6,6,26.26039
6,6,19.807861
6,6,12.382905
6,6,23.923803
6,6,22.01746
6,6,20.46363
6,5,10.435273
6,6,21.770823
6,6,18.400166
6,6,18.160984
6,6,13.83251
6,6,17.243338
6,150,10.452053
6,6,23.17072
6,5,11.372868
6,6,22.69013
6,6,24.39457
6,6,18.04771
6,6,27.303764
6,6,12.219997
6,6,21.369856
6,112,12.078743
6,6,18.714506
6,6,11.070044
6,6,18.980516
6,6,22.744583
6,6,18.088326
7,7,16.397366
7,7,23.88901
7,7,15.207377
7,7,22.030983
7,7,17.42182
7,7,18.999046
7,7,13.001199
7,7,16.41226
7,7,20.008188
7,7,17.261406
7,7,20.853836
7,7,21.257961
7,7,18.162933
7,7,19.604336
7,7,23.454342
7,7,22.560122
7,7,17.37558
7,7,14.679236
7,7,20.259487
7,7,14.923969
7,7,16.402676
7,7,19.77573
7,7,17.738316
7,7,16.719778
7,7,17.659231
7,7,20.950335
7,7,21.602894
7,7,20.743105
7,7,15.430859
7,7,14.71094
7,7,17.805698
7,7,19.794209
7,7,18.64299
7,7,16.82265
7,7,15.419114
7,7,16.47794
7,7,15.121251
7,7,12.325183
7,7,18.18343
7,7,17.733839
7,7,13.733146
7,7,14.456597
7,7,12.3532095
7,7,18.440748
7,7,13.446823
7,7,14.978827
7,7,18.125937
7,7,15.440173
7,7,15.343748
7,7,17.846523
8,8,17.582983
8,8,17.286957
8,8,13.522222
8,7,13.29592
8,7,14.222202
8,8,17.189821
8,99,9.235692
8,7,7.3420577
8,8,13.5403385
8,7,13.13727
8,7,10.201925
8,8,17.656284
8,8,16.381477
8,134,9.788176
8,7,15.465006
8,8,15.186547
8,8,11.458897
8,7,10.956692
8,7,14.2860365
8,7,10.539405
8,8,17.350452
8,7,7.2694483
8,86,10.224713
8,7,14.519104
8,7,10.801471
8,7,9.188182
8,8,12.375523
8,8,18.441273
8,8,13.252845
8,8,14.132895
8,8,15.578495
8,8,10.76747
8,7,15.927347
8,8,9.626216
8,7,14.107651
8,8,16.27936
8,8,16.102089
8,7,11.698721
8,7,10.399412
8,7,10.272256
8,8,14.134927
8,8,15.597193
8,7,9.028951
8,8,8.121971
8,8,20.388315
8,8,14.073473
8,7,11.5641365
8,8,16.504831
8,99,11.111321
8,7,10.377846
9,9,17.966532
9,9,19.340963
9,9,16.205235
9,9,11.682193
9,9,14.297171
9,9,20.967718
9,9,18.220835
9,9,16.901213
9,9,20.863039
9,9,12.657592
9,9,21.662489
9,138,10.107065
9,9,20.362955
9,9,19.53808
9,9,15.4524975
9,9,17.768106
9,9,21.980543
9,9,15.956957
9,9,19.931799
9,9,23.916513
9,9,18.688307
9,9,16.291681
9,9,21.68802
9,9,18.029306
9,9,18.525526
9,9,17.49253
9,9,17.653582
9,9,14.011009
9,9,18.795118
9,9,19.233408
9,99,8.490998
9,9,15.002512
9,9,15.691001
9,9,24.500263
9,84,13.651342
9,9,17.110462
9,9,25.277233
9,9,16.10352
9,9,18.875446
9,9,11.848974
9,9,18.352081
9,9,23.488092
9,9,16.070757
9,9,16.55364
9,9,19.113997
9,9,19.466036
9,9,18.745779
9,9,16.170292
9,9,17.688946
9,9,17.086044
10,10,13.180119
10,10,13.77441
10,10,13.693744
10,10,13.609551
10,10,15.780826
10,10,12.747015
10,10,15.44504
10,10,13.960772
10,10,14.517151
10,10,14.35617
10,10,13.086621
10,10,13.013413
10,10,14.205701
10,10,13.66605
10,10,14.007357
10,10,12.355548
10,10,14.862602
10,10,11.32876
10,10,10.996791
10,10,12.629882
10,10,14.000765
10,10,13.342205
10,10,10.958304
10,10,10.282798
10,10,15.517366
10,10,16.576317
10,10,13.560319
10,10,15.21478
10,10,14.03641
10,10,14.659297
10,10,13.708439
10,10,12.274211
10,10,12.540909
10,10,13.201724
10,10,14.041313
10,10,13.3068905
10,10,17.205929
10,10,16.839014
10,10,13.816258
10,10,16.193375
10,10,16.033133
10,10,14.163531
10,10,11.862378
10,10,12.433202
10,10,14.828129
10,10,17.919464
10,10,12.021878
10,10,14.377049
10,10,12.429993
10,10,16.224957
11,11,15.499323
11,11,11.742697
11,11,15.926875
11,11,8.83358
11,11,14.292294
11,11,12.574223
11,11,12.754122
11,11,14.687976
11,11,11.602878
11,11,12.638734
11,11,14.265586
11,11,17.13462
11,11,11.548441
11,11,14.679971
11,11,13.14796
11,11,17.162912
11,11,12.692937
11,11,13.045678
11,11,12.003005
11,11,12.7285595
11,11,13.149381
11,11,12.808101
11,11,16.242529
11,11,14.382649
11,11,13.64643
11,11,15.364734
11,11,13.261527
11,11,18.926788
11,11,12.780974
11,11,16.01643
11,11,11.62804
11,11,14.654521
11,11,13.753905
11,11,14.492432
11,11,14.319846
11,11,13.22135
11,11,12.781199
11,11,16.248001
11,11,18.799461
11,11,18.284552
11,11,15.915515
11,11,16.024055
11,11,14.125474
11,11,11.459716
11,11,17.602564
11,11,18.19021
11,11,13.698392
11,11,13.224639
11,11,16.66919
11,11,16.976301
12,12,13.952092
12,12,15.11103
12,12,12.205779
12,12,11.030588
12,12,12.509022
12,12,11.159221
12,12,14.202016
12,12,13.341293
12,12,12.353554
12,12,16.232548
12,12,15.057368
12,12,16.59258
12,12,17.778723
12,12,12.823653
12,12,14.211695
12,12,15.950019
12,12,12.508403
12,12,17.049992
12,12,12.919911
12,12,16.198841
12,12,21.896223
12,12,11.904673
12,12,16.316006
12,12,14.813833
12,12,14.588523
12,12,15.778602
12,12,6.7317944
12,12,16.003162
12,12,11.811192
12,12,10.469158
12,12,12.608973
12,12,16.784904
12,12,15.860708
12,12,13.25125
12,12,14.196535
12,12,19.176647
12,12,14.18159
12,12,15.0452
12,12,13.632539
12,12,12.377482
12,12,11.963575
12,12,14.169729
12,12,16.144827
12,12,15.309838
12,12,17.736027
12,12,15.164482
12,12,14.520387
12,12,12.791308
12,12,13.284131
12,12,15.076193
13,13,16.485538
13,13,15.224697
13,13,12.106262
13,13,9.501485
13,13,14.91577
13,13,13.409407
13,13,15.718829
13,13,14.198521
13,13,14.909035
13,13,19.762156
13,13,15.391283
13,13,17.245401
13,13,15.124498
13,13,13.17104
13,13,15.539358
13,13,13.034425
13,13,17.521585
13,13,12.374779
13,13,12.723148
13,13,20.913576
13,13,14.871927
13,13,17.33359
13,13,11.77767
13,13,14.226993
13,13,12.554676
13,13,11.984741
13,143,11.938373
13,13,18.079254
13,13,13.537764
13,13,17.488785
13,13,11.39698
13,13,15.429699
13,13,15.242044
13,13,16.249367
13,13,11.047903
13,13,17.80156
13,13,17.760086
13,13,20.031897
13,13,16.262669
13,13,16.592035
13,13,16.58553
13,13,17.25865
13,13,18.106554
13,13,10.176201
13,13,17.807735
13,13,16.677055
13,13,9.784098
13,13,12.6608925
13,13,14.903402
13,13,16.391926
14,14,13.306189
14,14,14.974037
14,14,17.576538
14,14,9.297213
14,14,13.3001175
14,14,14.758873
14,14,16.112083
14,14,12.904376
14,14,13.978811
14,14,15.559484
14,14,17.938175
14,14,14.916988
14,14,16.921383
14,14,17.257568
14,14,15.832205
14,14,12.104946
14,14,14.26057
14,14,17.07883
14,14,12.03164
14,14,17.062489
14,17,13.082211
14,14,17.132828
14,14,13.266176
14,14,16.39533
14,14,16.262802
14,14,17.647474
14,14,14.255553
14,14,15.1094055
14,14,15.190814
14,14,13.386251
14,14,15.8394375
14,14,16.093594
14,14,14.562758
14,14,17.139204
14,14,16.42741
14,14,16.11449
14,14,19.09679
14,14,13.563702
14,14,14.2691765
14,14,14.253098
14,14,14.489798
14,14,16.607841
14,14,14.566249
14,14,13.444963
14,14,12.019245
14,14,15.844096
14,14,12.398023
14,14,12.570627
14,14,13.376879
14,14,14.852909
15,15,12.532785
15,15,10.536649
15,15,15.159156
15,15,11.17858
15,15,15.044446
15,15,13.297191
15,15,11.754461
15,15,10.171984
15,15,10.979219
15,15,13.131729
15,15,8.516288
15,15,12.608424
15,15,8.6914215
15,15,12.007709
15,15,10.894431
15,15,14.9737835
15,15,10.754003
15,15,15.242665
15,15,11.01916
15,15,10.262417
15,15,15.541433
15,15,12.3733635
15,15,13.233576
15,15,9.977996
15,15,15.43834
15,15,9.626201
15,15,13.314387
15,15,11.125399
15,15,16.409023
15,15,11.699703
15,15,8.315959
15,15,14.116597
15,15,13.584086
15,15,10.942935
15,15,13.686461
15,15,11.495309
15,15,11.230731
15,15,12.207056
15,15,10.862248
15,15,12.447202
15,15,12.058229
15,15,12.256717
15,321,5.464718
15,15,15.070599
15,15,9.919352
15,15,17.236893
15,15,9.078889
15,15,13.001645
15,15,15.798825
15,15,15.777226
16,16,14.024162
16,16,15.693056
16,13,12.799446
16,16,14.471297
16,16,18.028471
16,16,18.105276
16,16,15.59717
16,16,18.518333
16,16,17.181255
16,16,20.546375
16,16,14.671977
16,16,14.976192
16,16,16.94728
16,18,15.239883
16,16,15.352129
16,16,15.35549
16,16,15.917363
16,16,20.590914
16,16,13.790183
16,16,17.290415
16,16,17.876286
16,16,18.240202
16,16,15.54772
16,16,16.534353
16,16,15.289683
16,16,15.544003
16,16,10.723952
16,16,18.805977
16,16,14.391522
16,16,12.673157
16,16,16.704796
16,16,15.612321
16,16,16.255009
16,16,12.226261
16,16,17.121145
16,16,14.034849
16,16,16.504925
16,16,19.765022
16,16,16.307076
16,16,14.405424
16,16,18.7435
16,16,19.23643
16,16,12.288973
16,16,9.572078
16,16,18.11211
16,16,18.092344
16,16,11.491256
16,16,16.156813
16,16,16.326054
16,16,18.16219
17,17,11.6798525
17,17,17.214586
17,17,16.643745
17,17,14.008362
17,17,13.636719
17,17,15.813658
17,17,19.419338
17,17,15.249495
17,17,14.593341
17,17,20.305164
17,17,16.316254
17,17,16.584227
17,17,15.632786
17,17,17.477045
17,17,14.847531
17,17,15.070374
17,17,16.725777
17,17,16.410229
17,17,13.526047
17,17,17.669548
17,17,18.253334
17,17,15.822162
17,17,16.635227
17,17,17.661234
17,17,16.894743
17,17,17.268187
17,17,15.410229
17,17,18.231533
17,17,18.238268
17,17,19.131493
17,17,13.430172
17,17,15.2789135
17,17,14.018767
17,17,14.369349
17,17,14.892833
17,17,18.944996
17,17,18.958456
17,17,14.909059
17,17,14.909059
17,17,15.231858
17,17,18.919712
17,17,16.458923
17,17,14.649667
17,17,18.709406
17,17,14.910383
17,17,14.181523
17,17,14.543039
17,17,19.387445
17,17,14.279081
17,17,16.22532
18,18,19.675293
18,18,14.068162
18,18,18.51977
18,18,14.524678
18,18,18.006458
18,18,20.64133
18,18,15.122804
18,18,14.746264
18,18,17.043276
18,18,17.018158
18,18,17.2695
18,18,20.689102
18,18,17.643517
18,18,16.077768
18,18,21.437687
18,18,15.283452
18,18,16.608805
18,18,17.197926
18,18,16.90475
18,18,15.52259
18,18,19.612726
18,18,13.262735
18,18,20.973272
18,18,17.186377
18,18,16.715631
18,18,14.000422
18,18,19.252722
18,18,17.748466
18,18,17.448135
18,18,16.924873
18,18,17.330603
18,18,19.448425
18,18,16.380978
18,18,17.619083
18,18,18.572325
18,18,10.668257
18,18,14.427972
18,18,20.350906
18,18,17.103912
18,18,20.967548
18,18,20.145754
18,18,10.825906
18,18,15.846262
18,18,14.781753
18,18,18.072506
18,18,21.246315
18,18,14.101168
18,18,16.661013
18,18,13.338597
18,18,20.299095
19,19,18.451612
19,19,14.946157
19,19,18.121595
19,19,15.399141
19,19,15.810291
19,19,15.062513
19,19,15.363898
19,19,15.777104
19,19,11.86212
19,19,18.015661
19,19,14.637131
19,19,19.184078
19,19,19.998882
19,19,17.066936
19,19,19.536623
19,19,14.909292
19,19,15.290512
19,19,12.607392
19,19,16.224382
19,19,16.360142
19,19,16.52988
19,19,16.018608
19,19,18.524618
19,19,16.608683
19,19,16.291336
19,19,15.174869
19,19,16.77017
19,19,15.968265
19,19,17.229048
19,19,18.129473
19,19,18.502012
19,19,21.993137
19,19,19.043604
19,19,16.899363
19,19,17.350445
19,19,20.448296
19,19,18.994688
19,19,16.556505
19,19,17.806795
19,19,17.14156
19,19,18.520258
19,19,18.520502
19,19,14.891281
19,19,17.716389
19,19,14.954072
19,20,8.139907
19,19,15.664873
19,19,14.178948
19,19,16.130053
19,19,21.412947
20,20,22.698189
20,20,14.905355
20,20,14.278067
20,20,18.1086
20,20,17.381523
20,20,14.495018
20,20,17.040934
20,20,12.794974
20,20,14.918583
20,20,20.158518
20,20,12.067016
20,20,18.746891
20,140,8.233137
20,20,16.668127
20,20,12.101223
20,20,16.393791
20,20,17.690735
20,20,18.035927
20,20,18.829206
20,20,19.379787
20,20,16.721369
20,20,17.874952
20,20,16.640434
20,20,14.192141
20,20,15.239561
20,20,20.794178
20,20,15.984924
20,20,16.908852
20,20,17.37485
20,20,18.187897
20,20,14.329589
20,20,18.859673
20,20,12.925926
20,20,14.006566
20,20,19.622448
20,20,10.398493
20,20,9.964866
20,20,14.974185
20,20,12.9509735
20,20,15.958486
20,20,15.800724
20,20,15.382404
20,20,15.796053
20,20,15.970994
20,20,15.266957
20,20,17.995926
20,20,20.178669
20,20,16.467258
20,20,13.844959
20,20,13.211287
21,21,13.987793
21,15,10.529277
21,21,12.904087
21,21,15.167823
21,22,13.451022
21,22,13.447806
21,904,0.8909034
21,21,17.56119
21,21,19.055174
21,22,11.534535
21,21,14.894802
21,21,14.909451
21,21,14.686436
21,146,5.514696
21,21,19.539145
21,21,16.281519
21,21,16.488802
21,21,15.877191
21,21,14.054337
21,22,12.079707
21,21,15.984672
21,21,18.45664
21,21,19.543114
21,22,9.051685
21,28,5.8221483
21,22,10.5480385
21,21,17.570486
21,21,20.153782
21,22,11.53684
21,21,22.192226
21,21,13.463161
21,24,3.5677826
21,127,15.35873
21,21,14.11768
21,21,12.074896
21,16,12.712196
21,22,16.09694
21,22,18.694757
21,81,10.416723
21,21,14.392658
21,21,17.332506
21,21,10.703303
21,21,13.689314
21,21,12.464908
21,21,16.338018
21,21,17.927485
21,21,14.518158
21,21,13.621528
21,21,11.383948
21,21,17.105377
22,22,13.947443
22,22,16.59555
22,22,20.939861
22,22,17.899351
22,22,20.62422
22,22,17.513304
22,22,17.742678
22,22,16.601622
22,22,22.162222
22,22,14.847567
22,22,15.000535
22,22,24.871473
22,22,19.574358
22,22,16.430777
22,22,18.87339
22,22,21.722149
22,22,25.758146
22,22,13.585266
22,22,14.554474
22,22,21.654776
22,22,21.122019
22,22,23.001623
22,22,16.10482
22,22,22.697014
22,22,17.957468
22,22,16.586733
22,22,24.733992
22,22,25.165735
22,22,18.536783
22,22,27.692152
22,22,22.365023
22,22,19.997778
22,22,30.526384
22,22,15.467413
22,22,24.022371
22,22,21.847902
22,22,19.950499
22,22,19.446447
22,22,19.329357
22,22,16.423132
22,22,26.02514
22,22,21.745148
22,22,25.240072
22,22,16.758934
22,22,23.20909
22,22,27.77155
22,22,11.961076
22,22,22.889153
22,22,16.624992
22,22,18.275267
23,23,11.466648
23,8,8.755016
23,23,13.872674
23,23,14.34837
23,23,16.908607
23,23,11.517518
23,23,13.787099
23,23,11.188693
23,23,13.946515
23,23,11.037232
23,23,12.532149
23,23,16.152798
23,23,20.668098
23,134,7.2862835
23,23,10.553649
23,23,17.632952
23,23,13.784112
23,23,16.116238
23,138,10.896292
23,23,12.186453
23,23,12.774144
23,23,16.499432
23,80,12.456283
23,23,16.243486
23,23,15.409442
23,22,13.122697
23,23,16.93881
23,23,13.066722
23,23,15.916879
23,23,14.35214
23,23,13.950309
23,23,14.584353
23,23,13.625946
23,23,16.615746
23,23,11.433501
23,22,14.135625
23,80,8.376947
23,23,21.339167
23,80,9.87468
23,23,15.367275
23,23,11.953702
23,22,9.3804035
23,23,13.963784
23,23,13.356129
23,23,15.049428
23,23,17.979206
23,100,10.385194
23,23,11.09328
23,23,12.608769
23,23,12.667111
24,24,15.43876
24,24,18.157291
24,24,13.436792
24,24,12.276657
24,24,17.114397
24,24,16.38781
24,24,14.8428755
24,24,15.615495
24,24,18.673233
24,24,16.297792
24,24,15.761524
24,24,14.718398
24,24,16.641342
24,24,16.369987
24,24,16.447947
24,24,15.526301
24,24,17.560562
24,24,17.030415
24,24,20.362246
24,24,15.377699
24,24,17.100311
24,24,15.327368
24,24,16.835966
24,24,14.893745
24,24,14.844384
24,24,16.713728
24,24,16.45796
24,24,16.142788
24,24,20.720171
24,24,16.150188
24,24,17.079788
24,24,13.277344
24,24,17.673023
24,24,14.481469
24,24,16.811584
24,24,14.727291
24,24,12.960674
24,24,14.026362
24,24,17.436224
24,24,18.00651
24,24,16.04556
24,24,13.279153
24,24,17.110506
24,24,16.459106
24,24,18.665596
24,24,13.454458
24,24,16.257732
24,24,19.804443
24,24,13.7513
24,24,15.382998
25,25,13.389624
25,25,15.567
25,25,14.295216
25,25,18.78696
25,25,13.444058
25,25,13.867231
25,25,16.228134
25,25,18.56365
25,25,15.021312
25,25,15.063724
25,25,12.792771
25,25,12.54326
25,25,12.991642
25,25,13.114903
25,25,12.492604
25,25,14.829262
25,25,14.189462
25,25,14.252615
25,25,17.210478
25,25,9.667581
25,25,17.913786
25,25,15.096096
25,25,10.74299
25,25,13.383908
25,25,17.318766
25,25,13.283183
25,25,18.003502
25,25,15.885137
25,25,12.9314375
25,25,16.328264
25,25,13.038924
25,25,15.191455
25,25,12.591477
25,25,13.084594
25,25,19.950912
25,25,14.030513
25,25,16.149849
25,25,14.30623
25,25,14.404775
25,25,11.440275
25,25,15.850308
25,25,12.137658
25,25,15.341905
25,25,16.290115
25,25,13.332009
25,25,17.196003
25,25,12.190465
25,25,14.386461
25,25,14.004125
25,25,14.430322
26,110,9.664176
26,27,14.385986
26,27,11.510138
26,26,13.928038
26,26,16.060022
26,29,11.334609
26,26,10.642438
26,26,12.616787
26,27,11.597347
26,27,13.821132
26,26,16.762379
26,26,15.360121
26,26,14.689683
26,27,9.336686
26,27,15.194565
26,27,9.974949
26,110,11.056997
26,26,10.10334
26,26,9.357625
26,26,12.690142
26,27,14.365461
26,26,12.980463
26,26,16.228779
26,28,9.016418
26,26,13.012066
26,26,10.738288
26,28,10.694944
26,27,14.738044
26,26,10.39889
26,26,16.45484
26,26,12.471434
26,26,15.069954
26,25,8.918912
26,26,13.220787
26,26,18.122337
26,26,11.670805
26,26,8.42128
26,26,11.464126
26,26,13.772558
26,26,14.46701
26,26,10.462332
26,26,10.046162
26,27,12.038518
26,26,10.789696
26,26,14.291702
26,110,11.25115
26,27,11.025894
26,26,11.398625
26,26,13.772616
26,26,15.6011915
27,27,14.687953
27,27,15.000409
27,27,13.659273
27,27,14.987704
27,27,14.1889305
27,27,14.44712
27,27,11.101652
27,27,13.364695
27,27,17.030684
27,27,15.238521
27,27,13.751669
27,27,17.914907
27,27,13.977939
27,27,11.749326
27,27,12.599245
27,27,13.476645
27,27,9.72876
27,27,11.9427185
27,27,14.8486805
27,27,15.168665
27,27,14.956978
27,27,12.436795
27,27,16.683922
27,27,11.589621
27,27,17.253193
27,27,11.535025
27,27,13.104145
27,27,14.557583
27,27,11.078894
27,27,11.754883
27,27,14.365276
27,27,14.653991
27,27,12.217844
27,27,14.531803
27,27,16.793127
27,27,15.3093605
27,27,14.123608
27,27,11.818211
27,27,12.503773
27,27,11.628362
27,27,15.585473
27,27,13.563624
27,27,13.792942
27,27,16.6146
27,27,11.005919
27,27,14.980643
27,27,12.55551
27,27,15.530343
27,27,10.678391
27,27,15.597151
28,25,10.477843
28,28,14.688702
28,28,14.417179
28,28,13.075487
28,28,13.352399
28,28,12.608554
28,28,12.31349
28,28,18.41167
28,28,17.17052
28,28,14.478221
28,28,16.407158
28,115,10.157516
28,28,16.656649
28,28,14.953216
28,28,16.29215
28,28,13.142237
28,25,20.95644
28,28,13.135009
28,28,13.163371
28,28,11.534953
28,28,14.909797
28,28,15.966594
28,28,12.377606
28,28,14.780098
28,28,15.387794
28,28,15.512263
28,28,15.570265
28,28,13.398304
28,28,14.520312
28,28,17.477793
28,28,13.17618
28,28,14.738496
28,25,14.504738
28,28,11.645626
28,28,19.587118
28,28,13.840783
28,28,17.622564
28,28,12.252695
28,28,12.783041
28,28,16.336367
28,25,15.45341
28,28,13.138993
28,28,15.309281
28,25,15.496909
28,25,10.300886
28,28,12.964024
28,25,14.402915
28,28,12.618994
28,28,12.8578615
28,28,17.568697
29,29,15.710114
29,29,12.806925
29,29,14.655665
29,29,11.256388
29,29,17.072462
29,29,15.045958
29,29,19.941126
29,29,12.530504
29,29,17.205496
29,29,13.831223
29,29,10.15826
29,29,12.591305
29,29,17.980125
29,29,22.896662
29,29,14.366335
29,29,11.855836
29,29,12.69427
29,29,14.161714
29,29,11.494857
29,29,15.39612
29,29,11.322396
29,29,16.873793
29,29,13.942726
29,947,9.541357
29,29,14.014933
29,29,14.100483
29,29,14.619797
29,29,13.975624
29,29,14.827099
29,29,9.352792
29,29,13.816525
29,29,8.903549
29,29,16.63135
29,29,19.445658
29,29,15.338806
29,29,9.362931
29,29,10.6708145
29,29,14.911193
29,115,12.098563
29,29,12.06052
29,29,17.818577
29,29,17.073847
29,415,7.844218
29,29,12.980594
29,29,17.362364
29,29,19.644138
29,29,12.582976
29,29,17.224894
29,29,17.958454
29,29,9.005235
30,30,15.490169
30,30,13.661513
30,30,16.15344
30,30,14.459367
30,30,14.114697
30,30,12.925579
30,30,15.454174
30,30,14.412995
30,30,17.966473
30,30,17.866283
30,30,18.054796
30,32,14.386983
30,30,19.332033
30,30,14.050871
30,30,13.370753
30,30,21.098698
30,30,20.500725
30,30,15.488932
30,30,12.021255
30,30,16.182562
30,30,18.131945
30,30,15.527713
30,32,13.426042
30,30,17.619627
30,30,20.691788
30,30,17.171936
30,30,19.806318
30,30,17.764307
30,30,16.710146
30,30,15.115038
30,30,13.230568
30,30,16.304731
30,30,15.315366
30,30,12.013769
30,30,13.384675
30,30,16.883547
30,30,15.005784
30,30,15.858226
30,30,11.871661
30,30,14.580853
30,30,15.027583
30,30,17.568525
30,30,11.466106
30,30,15.960785
30,30,23.124899
30,30,18.005205
30,30,24.899193
30,30,21.069664
