img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n01443537/28.jpg,1,1,0.983,0.017
data/imagenet_star/in_the_forest/n01443537/29.jpg,1,1,0.9985,0.001628
data/imagenet_star/in_the_forest/n01443537/30.jpg,1,1,0.9985,0.0015
data/imagenet_star/in_the_forest/n01443537/31.jpg,1,1,1.0,0.00011957
data/imagenet_star/in_the_forest/n01443537/32.jpg,1,1,1.0,0.0001036
data/imagenet_star/in_the_forest/n01443537/33.jpg,1,1,1.0,8.3e-07
data/imagenet_star/in_the_forest/n01443537/34.jpg,1,1,0.9995,0.0004323
data/imagenet_star/in_the_forest/n01443537/35.jpg,1,1,1.0,4.29e-05
data/imagenet_star/in_the_forest/n01443537/36.jpg,1,1,1.0,7.15e-06
data/imagenet_star/in_the_forest/n01443537/37.jpg,1,1,0.9995,0.0002978
data/imagenet_star/in_the_forest/n01443537/38.jpg,1,1,1.0,4.05e-06
data/imagenet_star/in_the_forest/n01443537/39.jpg,1,1,0.9995,0.0002708
data/imagenet_star/in_the_forest/n01443537/40.jpg,1,1,1.0,0.0002232
data/imagenet_star/in_the_forest/n01443537/41.jpg,1,1,0.9995,0.0002973
data/imagenet_star/in_the_forest/n01443537/42.jpg,1,1,0.972,0.02824
data/imagenet_star/in_the_forest/n01443537/43.jpg,1,1,0.9976,0.002289
data/imagenet_star/in_the_forest/n01443537/44.jpg,1,1,0.985,0.01549
data/imagenet_star/in_the_forest/n01443537/45.jpg,1,1,1.0,-0.0
data/imagenet_star/in_the_forest/n01443537/46.jpg,1,1,0.999,0.001101
data/imagenet_star/in_the_forest/n01443537/47.jpg,1,1,0.9995,0.000311
data/imagenet_star/in_the_forest/n01443537/48.jpg,1,1,1.0,8.2e-06
data/imagenet_star/in_the_forest/n01443537/49.jpg,1,1,0.9824,0.0177
data/imagenet_star/in_the_forest/n01484850/00.jpg,2,4,0.05533,2.895
data/imagenet_star/in_the_forest/n01484850/01.jpg,2,4,0.01399,4.27
data/imagenet_star/in_the_forest/n01484850/02.jpg,2,2,0.501,0.6914
data/imagenet_star/in_the_forest/n01484850/03.jpg,2,4,0.006165,5.09
data/imagenet_star/in_the_forest/n01484850/04.jpg,2,2,0.6157,0.4849
data/imagenet_star/in_the_forest/n01484850/05.jpg,2,4,0.00322,5.74
data/imagenet_star/in_the_forest/n01484850/06.jpg,2,2,0.6084,0.497
data/imagenet_star/in_the_forest/n01484850/07.jpg,2,4,0.2522,1.378
data/imagenet_star/in_the_forest/n01484850/08.jpg,2,3,0.3083,1.177
data/imagenet_star/in_the_forest/n01484850/09.jpg,2,2,0.3545,1.037
data/imagenet_star/in_the_forest/n01484850/10.jpg,2,2,0.741,0.2993
data/imagenet_star/in_the_forest/n01484850/11.jpg,2,4,0.06097,2.797
data/imagenet_star/in_the_forest/n01484850/12.jpg,2,148,0.3042,1.189
data/imagenet_star/in_the_forest/n01484850/13.jpg,2,3,0.2737,1.296
data/imagenet_star/in_the_forest/n01484850/14.jpg,2,2,0.4072,0.8984
data/imagenet_star/in_the_forest/n01484850/15.jpg,2,2,0.471,0.753
data/imagenet_star/in_the_forest/n01484850/16.jpg,2,2,0.6226,0.4739
data/imagenet_star/in_the_forest/n01484850/17.jpg,2,4,0.02374,3.74
data/imagenet_star/in_the_forest/n01484850/18.jpg,2,2,0.921,0.0823
data/imagenet_star/in_the_forest/n01484850/19.jpg,2,4,0.195,1.635
data/imagenet_star/in_the_forest/n01484850/20.jpg,2,2,0.2454,1.405
data/imagenet_star/in_the_forest/n01484850/21.jpg,2,2,0.4749,0.7446
data/imagenet_star/in_the_forest/n01484850/22.jpg,2,2,0.5493,0.599
data/imagenet_star/in_the_forest/n01484850/23.jpg,2,4,0.05322,2.934
data/imagenet_star/in_the_forest/n01484850/24.jpg,2,2,0.589,0.53
data/imagenet_star/in_the_forest/n01484850/25.jpg,2,3,0.2411,1.422
data/imagenet_star/in_the_forest/n01484850/26.jpg,2,4,0.2434,1.413
data/imagenet_star/in_the_forest/n01484850/27.jpg,2,2,0.9297,0.07263
data/imagenet_star/in_the_forest/n01484850/28.jpg,2,3,0.12115,2.111
data/imagenet_star/in_the_forest/n01484850/29.jpg,2,4,0.01246,4.387
data/imagenet_star/in_the_forest/n01484850/30.jpg,2,2,0.4053,0.9033
data/imagenet_star/in_the_forest/n01484850/31.jpg,2,4,0.05634,2.877
data/imagenet_star/in_the_forest/n01484850/32.jpg,2,4,0.1122,2.188
data/imagenet_star/in_the_forest/n01484850/33.jpg,2,4,0.1475,1.914
data/imagenet_star/in_the_forest/n01484850/34.jpg,2,2,0.3557,1.033
data/imagenet_star/in_the_forest/n01484850/35.jpg,2,2,0.6924,0.3674
data/imagenet_star/in_the_forest/n01484850/36.jpg,2,4,0.05295,2.94
data/imagenet_star/in_the_forest/n01484850/37.jpg,2,148,0.01545,4.17
data/imagenet_star/in_the_forest/n01484850/38.jpg,2,3,0.03397,3.383
data/imagenet_star/in_the_forest/n01484850/39.jpg,2,89,0.1218,2.105
data/imagenet_star/in_the_forest/n01484850/40.jpg,2,4,0.092,2.387
data/imagenet_star/in_the_forest/n01484850/41.jpg,2,4,0.06152,2.79
data/imagenet_star/in_the_forest/n01484850/42.jpg,2,3,0.4336,0.8354
data/imagenet_star/in_the_forest/n01484850/43.jpg,2,4,0.02596,3.652
data/imagenet_star/in_the_forest/n01484850/44.jpg,2,2,0.9526,0.04852
data/imagenet_star/in_the_forest/n01484850/45.jpg,2,2,0.4966,0.7
data/imagenet_star/in_the_forest/n01484850/46.jpg,2,4,0.00945,4.66
data/imagenet_star/in_the_forest/n01484850/47.jpg,2,2,0.56,0.5796
data/imagenet_star/in_the_forest/n01484850/48.jpg,2,3,0.328,1.115
data/imagenet_star/in_the_forest/n01484850/49.jpg,2,3,0.3472,1.058
data/imagenet_star/in_the_forest/n01491361/00.jpg,3,4,0.09735,2.33
data/imagenet_star/in_the_forest/n01491361/01.jpg,3,3,0.789,0.2368
data/imagenet_star/in_the_forest/n01491361/02.jpg,3,3,0.9253,0.07764
data/imagenet_star/in_the_forest/n01491361/03.jpg,3,4,0.2854,1.254
data/imagenet_star/in_the_forest/n01491361/04.jpg,3,4,0.0759,2.578
data/imagenet_star/in_the_forest/n01491361/05.jpg,3,3,0.6133,0.489
data/imagenet_star/in_the_forest/n01491361/06.jpg,3,3,0.7686,0.2634
data/imagenet_star/in_the_forest/n01491361/07.jpg,3,3,0.814,0.206
data/imagenet_star/in_the_forest/n01491361/08.jpg,3,6,0.002253,6.094
data/imagenet_star/in_the_forest/n01491361/09.jpg,3,3,0.933,0.0692
data/imagenet_star/in_the_forest/n01491361/10.jpg,3,3,0.562,0.576
data/imagenet_star/in_the_forest/n01491361/11.jpg,3,3,0.618,0.4812
data/imagenet_star/in_the_forest/n01491361/12.jpg,3,3,0.4485,0.802
data/imagenet_star/in_the_forest/n01491361/13.jpg,3,4,0.03079,3.48
data/imagenet_star/in_the_forest/n01491361/14.jpg,3,3,0.6885,0.3735
data/imagenet_star/in_the_forest/n01491361/15.jpg,3,3,0.422,0.8623
data/imagenet_star/in_the_forest/n01491361/16.jpg,3,3,0.4202,0.8667
data/imagenet_star/in_the_forest/n01491361/17.jpg,3,4,0.2795,1.274
data/imagenet_star/in_the_forest/n01491361/18.jpg,3,4,0.3003,1.202
data/imagenet_star/in_the_forest/n01491361/19.jpg,3,3,0.6235,0.472
data/imagenet_star/in_the_forest/n01491361/20.jpg,3,3,0.951,0.0501
data/imagenet_star/in_the_forest/n01491361/21.jpg,3,3,0.53,0.6353
data/imagenet_star/in_the_forest/n01491361/22.jpg,3,4,0.005814,5.15
data/imagenet_star/in_the_forest/n01491361/23.jpg,3,4,0.2228,1.501
data/imagenet_star/in_the_forest/n01491361/24.jpg,3,3,0.824,0.1934
data/imagenet_star/in_the_forest/n01491361/25.jpg,3,3,0.7827,0.245
data/imagenet_star/in_the_forest/n01491361/26.jpg,3,3,0.756,0.2798
data/imagenet_star/in_the_forest/n01491361/27.jpg,3,4,0.4343,0.8335
data/imagenet_star/in_the_forest/n01491361/28.jpg,3,3,0.7896,0.2362
data/imagenet_star/in_the_forest/n01491361/29.jpg,3,3,0.6323,0.4587
data/imagenet_star/in_the_forest/n01491361/30.jpg,3,3,0.8677,0.1422
data/imagenet_star/in_the_forest/n01491361/31.jpg,3,4,0.03888,3.248
data/imagenet_star/in_the_forest/n01491361/32.jpg,3,3,0.921,0.0825
data/imagenet_star/in_the_forest/n01491361/33.jpg,3,3,0.5957,0.518
data/imagenet_star/in_the_forest/n01491361/34.jpg,3,4,0.0008035,7.125
data/imagenet_star/in_the_forest/n01491361/35.jpg,3,3,0.716,0.3342
data/imagenet_star/in_the_forest/n01491361/36.jpg,3,4,0.3784,0.9717
data/imagenet_star/in_the_forest/n01491361/37.jpg,3,3,0.8184,0.2007
data/imagenet_star/in_the_forest/n01491361/38.jpg,3,3,0.995,0.00485
data/imagenet_star/in_the_forest/n01491361/39.jpg,3,4,0.3188,1.144
data/imagenet_star/in_the_forest/n01491361/40.jpg,3,3,0.9277,0.0751
data/imagenet_star/in_the_forest/n01491361/41.jpg,3,3,0.822,0.196
data/imagenet_star/in_the_forest/n01491361/42.jpg,3,3,0.9897,0.01029
data/imagenet_star/in_the_forest/n01491361/43.jpg,3,3,0.929,0.07324
data/imagenet_star/in_the_forest/n01491361/44.jpg,3,3,0.5474,0.602
data/imagenet_star/in_the_forest/n01491361/45.jpg,3,3,0.658,0.4185
data/imagenet_star/in_the_forest/n01491361/46.jpg,3,3,0.923,0.0802
data/imagenet_star/in_the_forest/n01491361/47.jpg,3,3,0.7505,0.2874
data/imagenet_star/in_the_forest/n01491361/48.jpg,3,3,0.753,0.2834
data/imagenet_star/in_the_forest/n01491361/49.jpg,3,3,0.988,0.01238
data/imagenet_star/in_the_forest/n01494475/00.jpg,4,4,0.9736,0.02696
data/imagenet_star/in_the_forest/n01494475/01.jpg,4,4,0.546,0.6055
data/imagenet_star/in_the_forest/n01494475/02.jpg,4,4,0.99,0.00981
data/imagenet_star/in_the_forest/n01494475/03.jpg,4,4,0.9556,0.0455
data/imagenet_star/in_the_forest/n01494475/04.jpg,4,4,0.9937,0.006454
data/imagenet_star/in_the_forest/n01494475/05.jpg,4,4,0.4363,0.829
data/imagenet_star/in_the_forest/n01494475/06.jpg,4,4,0.9917,0.008194
data/imagenet_star/in_the_forest/n01494475/07.jpg,4,4,0.993,0.00702
data/imagenet_star/in_the_forest/n01494475/08.jpg,4,4,0.765,0.2676
data/imagenet_star/in_the_forest/n01494475/09.jpg,4,4,0.799,0.2247
data/imagenet_star/in_the_forest/n01494475/10.jpg,4,4,0.9346,0.0679
data/imagenet_star/in_the_forest/n01494475/11.jpg,4,4,0.7837,0.2435
data/imagenet_star/in_the_forest/n01494475/12.jpg,4,4,0.9707,0.02956
data/imagenet_star/in_the_forest/n01494475/13.jpg,4,4,0.663,0.411
data/imagenet_star/in_the_forest/n01494475/14.jpg,4,4,0.851,0.1613
data/imagenet_star/in_the_forest/n01494475/15.jpg,4,4,0.401,0.914
data/imagenet_star/in_the_forest/n01494475/16.jpg,4,4,0.9155,0.08813
data/imagenet_star/in_the_forest/n01494475/17.jpg,4,4,0.9136,0.09045
data/imagenet_star/in_the_forest/n01494475/18.jpg,4,4,0.999,0.0008464
data/imagenet_star/in_the_forest/n01494475/19.jpg,4,4,0.91,0.09436
data/imagenet_star/in_the_forest/n01494475/20.jpg,4,4,0.8164,0.2026
data/imagenet_star/in_the_forest/n01494475/21.jpg,4,4,0.996,0.004078
data/imagenet_star/in_the_forest/n01494475/22.jpg,4,4,0.3103,1.17
data/imagenet_star/in_the_forest/n01494475/23.jpg,4,4,0.3975,0.923
data/imagenet_star/in_the_forest/n01494475/24.jpg,4,4,0.794,0.2311
data/imagenet_star/in_the_forest/n01494475/25.jpg,4,4,0.9927,0.00725
data/imagenet_star/in_the_forest/n01494475/26.jpg,4,110,0.05045,2.986
data/imagenet_star/in_the_forest/n01494475/27.jpg,4,4,0.998,0.001934
data/imagenet_star/in_the_forest/n01494475/28.jpg,4,4,0.7144,0.3362
data/imagenet_star/in_the_forest/n01494475/29.jpg,4,4,0.95,0.0512
data/imagenet_star/in_the_forest/n01494475/30.jpg,4,4,0.9985,0.00164
data/imagenet_star/in_the_forest/n01494475/31.jpg,4,115,0.2083,1.569
data/imagenet_star/in_the_forest/n01494475/32.jpg,4,4,0.919,0.08435
data/imagenet_star/in_the_forest/n01494475/33.jpg,4,4,0.941,0.06094
data/imagenet_star/in_the_forest/n01494475/34.jpg,4,4,0.746,0.2927
data/imagenet_star/in_the_forest/n01494475/35.jpg,4,4,0.908,0.09607
data/imagenet_star/in_the_forest/n01494475/36.jpg,4,4,0.9297,0.0728
data/imagenet_star/in_the_forest/n01494475/37.jpg,4,4,0.5503,0.597
data/imagenet_star/in_the_forest/n01494475/38.jpg,4,4,0.945,0.0565
data/imagenet_star/in_the_forest/n01494475/39.jpg,4,4,0.6396,0.4465
data/imagenet_star/in_the_forest/n01494475/40.jpg,4,4,0.874,0.1345
data/imagenet_star/in_the_forest/n01494475/41.jpg,4,4,0.979,0.02121
data/imagenet_star/in_the_forest/n01494475/42.jpg,4,4,0.964,0.0369
data/imagenet_star/in_the_forest/n01494475/43.jpg,4,110,0.164,1.808
data/imagenet_star/in_the_forest/n01494475/44.jpg,4,112,0.1267,2.064
data/imagenet_star/in_the_forest/n01494475/45.jpg,4,4,0.745,0.2944
data/imagenet_star/in_the_forest/n01494475/46.jpg,4,4,0.741,0.2993
data/imagenet_star/in_the_forest/n01494475/47.jpg,4,4,0.992,0.00805
data/imagenet_star/in_the_forest/n01494475/48.jpg,4,4,0.984,0.01604
data/imagenet_star/in_the_forest/n01494475/49.jpg,4,4,0.9414,0.0603
data/imagenet_star/in_the_forest/n01496331/00.jpg,5,6,0.154,1.87
data/imagenet_star/in_the_forest/n01496331/01.jpg,5,6,0.276,1.288
data/imagenet_star/in_the_forest/n01496331/02.jpg,5,6,0.3335,1.099
data/imagenet_star/in_the_forest/n01496331/03.jpg,5,6,0.0666,2.709
data/imagenet_star/in_the_forest/n01496331/04.jpg,5,4,0.265,1.329
data/imagenet_star/in_the_forest/n01496331/05.jpg,5,6,0.2043,1.588
data/imagenet_star/in_the_forest/n01496331/06.jpg,5,6,0.449,0.801
data/imagenet_star/in_the_forest/n01496331/07.jpg,5,6,0.0844,2.473
data/imagenet_star/in_the_forest/n01496331/08.jpg,5,6,0.0901,2.406
data/imagenet_star/in_the_forest/n01496331/09.jpg,5,6,0.3538,1.039
data/imagenet_star/in_the_forest/n01496331/10.jpg,5,6,0.411,0.889
data/imagenet_star/in_the_forest/n01496331/11.jpg,5,5,0.4963,0.7
data/imagenet_star/in_the_forest/n01496331/12.jpg,5,6,0.1808,1.71
data/imagenet_star/in_the_forest/n01496331/13.jpg,5,5,0.677,0.3906
data/imagenet_star/in_the_forest/n01496331/14.jpg,5,6,0.04196,3.172
data/imagenet_star/in_the_forest/n01496331/15.jpg,5,6,0.272,1.302
data/imagenet_star/in_the_forest/n01496331/16.jpg,5,6,0.4062,0.901
data/imagenet_star/in_the_forest/n01496331/17.jpg,5,6,0.1277,2.059
data/imagenet_star/in_the_forest/n01496331/18.jpg,5,6,0.12274,2.098
data/imagenet_star/in_the_forest/n01496331/19.jpg,5,6,0.05093,2.977
data/imagenet_star/in_the_forest/n01496331/20.jpg,5,6,0.05582,2.885
data/imagenet_star/in_the_forest/n01496331/21.jpg,5,6,0.1644,1.806
data/imagenet_star/in_the_forest/n01496331/22.jpg,5,6,0.2605,1.345
data/imagenet_star/in_the_forest/n01496331/23.jpg,5,6,0.03458,3.365
data/imagenet_star/in_the_forest/n01496331/24.jpg,5,5,0.7637,0.2695
data/imagenet_star/in_the_forest/n01496331/25.jpg,5,6,0.2302,1.469
data/imagenet_star/in_the_forest/n01496331/26.jpg,5,6,0.2162,1.531
data/imagenet_star/in_the_forest/n01496331/27.jpg,5,5,0.4885,0.7163
data/imagenet_star/in_the_forest/n01496331/28.jpg,5,5,0.499,0.6953
data/imagenet_star/in_the_forest/n01496331/29.jpg,5,5,0.3357,1.092
data/imagenet_star/in_the_forest/n01496331/30.jpg,5,6,0.1647,1.804
data/imagenet_star/in_the_forest/n01496331/31.jpg,5,5,0.6753,0.3923
data/imagenet_star/in_the_forest/n01496331/32.jpg,5,6,0.3162,1.151
data/imagenet_star/in_the_forest/n01496331/33.jpg,5,6,0.2242,1.495
data/imagenet_star/in_the_forest/n01496331/34.jpg,5,6,0.1985,1.617
data/imagenet_star/in_the_forest/n01496331/35.jpg,5,4,0.03357,3.395
data/imagenet_star/in_the_forest/n01496331/36.jpg,5,6,0.0838,2.479
data/imagenet_star/in_the_forest/n01496331/37.jpg,5,5,0.5015,0.6904
data/imagenet_star/in_the_forest/n01496331/38.jpg,5,6,0.07166,2.635
data/imagenet_star/in_the_forest/n01496331/39.jpg,5,6,0.02507,3.686
data/imagenet_star/in_the_forest/n01496331/40.jpg,5,567,0.02136,3.846
data/imagenet_star/in_the_forest/n01496331/41.jpg,5,5,0.6377,0.4497
data/imagenet_star/in_the_forest/n01496331/42.jpg,5,5,0.644,0.4402
data/imagenet_star/in_the_forest/n01496331/43.jpg,5,6,0.0628,2.768
data/imagenet_star/in_the_forest/n01496331/44.jpg,5,6,0.11896,2.129
data/imagenet_star/in_the_forest/n01496331/45.jpg,5,4,0.01087,4.523
data/imagenet_star/in_the_forest/n01496331/46.jpg,5,6,0.05664,2.871
data/imagenet_star/in_the_forest/n01496331/47.jpg,5,6,0.1416,1.955
data/imagenet_star/in_the_forest/n01496331/48.jpg,5,6,0.1186,2.133
data/imagenet_star/in_the_forest/n01496331/49.jpg,5,5,0.4868,0.72
data/imagenet_star/in_the_forest/n01498041/00.jpg,6,6,0.8477,0.1652
data/imagenet_star/in_the_forest/n01498041/01.jpg,6,6,0.771,0.26
data/imagenet_star/in_the_forest/n01498041/02.jpg,6,6,0.981,0.01906
data/imagenet_star/in_the_forest/n01498041/03.jpg,6,6,0.912,0.09216
data/imagenet_star/in_the_forest/n01498041/04.jpg,6,6,0.945,0.05676
data/imagenet_star/in_the_forest/n01498041/05.jpg,6,6,0.772,0.2585
data/imagenet_star/in_the_forest/n01498041/06.jpg,6,6,0.9517,0.04947
data/imagenet_star/in_the_forest/n01498041/07.jpg,6,6,0.956,0.04468
data/imagenet_star/in_the_forest/n01498041/08.jpg,6,6,0.9204,0.0831
data/imagenet_star/in_the_forest/n01498041/09.jpg,6,5,0.4048,0.905
data/imagenet_star/in_the_forest/n01498041/10.jpg,6,6,0.9634,0.03748
data/imagenet_star/in_the_forest/n01498041/11.jpg,6,6,0.9604,0.04016
data/imagenet_star/in_the_forest/n01498041/12.jpg,6,6,0.95,0.0511
data/imagenet_star/in_the_forest/n01498041/13.jpg,6,5,0.424,0.858
data/imagenet_star/in_the_forest/n01498041/14.jpg,6,6,0.5425,0.6113
data/imagenet_star/in_the_forest/n01498041/15.jpg,6,6,0.6187,0.4802
data/imagenet_star/in_the_forest/n01498041/16.jpg,6,6,0.993,0.00682
data/imagenet_star/in_the_forest/n01498041/17.jpg,6,6,0.8374,0.1772
data/imagenet_star/in_the_forest/n01498041/18.jpg,6,6,0.9917,0.00837
data/imagenet_star/in_the_forest/n01498041/19.jpg,6,6,0.9736,0.02664
data/imagenet_star/in_the_forest/n01498041/20.jpg,6,6,0.8335,0.1819
data/imagenet_star/in_the_forest/n01498041/21.jpg,6,6,0.8433,0.1704
data/imagenet_star/in_the_forest/n01498041/22.jpg,6,5,0.482,0.73
data/imagenet_star/in_the_forest/n01498041/23.jpg,6,6,0.9487,0.0524
data/imagenet_star/in_the_forest/n01498041/24.jpg,6,5,0.1603,1.831
data/imagenet_star/in_the_forest/n01498041/25.jpg,6,6,0.8755,0.1328
data/imagenet_star/in_the_forest/n01498041/26.jpg,6,6,0.943,0.0587
data/imagenet_star/in_the_forest/n01498041/27.jpg,6,6,0.9653,0.03528
data/imagenet_star/in_the_forest/n01498041/28.jpg,6,6,0.912,0.09186
data/imagenet_star/in_the_forest/n01498041/29.jpg,6,6,0.9033,0.10175
data/imagenet_star/in_the_forest/n01498041/30.jpg,6,6,0.894,0.1118
data/imagenet_star/in_the_forest/n01498041/31.jpg,6,6,0.8687,0.1411
data/imagenet_star/in_the_forest/n01498041/32.jpg,6,6,0.946,0.05594
data/imagenet_star/in_the_forest/n01498041/33.jpg,6,6,0.9565,0.04434
data/imagenet_star/in_the_forest/n01498041/34.jpg,6,6,0.9526,0.0486
data/imagenet_star/in_the_forest/n01498041/35.jpg,6,6,0.9746,0.02563
data/imagenet_star/in_the_forest/n01498041/36.jpg,6,6,0.696,0.3628
data/imagenet_star/in_the_forest/n01498041/37.jpg,6,6,0.883,0.1249
data/imagenet_star/in_the_forest/n01498041/38.jpg,6,6,0.673,0.396
data/imagenet_star/in_the_forest/n01498041/39.jpg,6,6,0.8403,0.1741
data/imagenet_star/in_the_forest/n01498041/40.jpg,6,6,0.9624,0.03812
data/imagenet_star/in_the_forest/n01498041/41.jpg,6,6,0.896,0.10956
data/imagenet_star/in_the_forest/n01498041/42.jpg,6,6,0.705,0.3496
data/imagenet_star/in_the_forest/n01498041/43.jpg,6,6,0.979,0.02145
data/imagenet_star/in_the_forest/n01498041/44.jpg,6,6,0.9336,0.0687
data/imagenet_star/in_the_forest/n01498041/45.jpg,6,6,0.893,0.11285
data/imagenet_star/in_the_forest/n01498041/46.jpg,6,6,0.6553,0.4226
data/imagenet_star/in_the_forest/n01498041/47.jpg,6,6,0.923,0.0801
data/imagenet_star/in_the_forest/n01498041/48.jpg,6,6,0.9023,0.10297
