true,pred,cnf
4,4,11.3141985
4,4,17.182978
4,4,18.169207
4,4,19.040792
4,4,13.605203
4,4,14.911473
4,4,15.253358
4,4,13.694082
4,4,14.7269335
4,6,7.989967
4,4,15.837049
4,4,14.631572
4,4,13.125888
4,4,18.619738
4,4,16.367441
4,3,10.874278
4,4,12.765885
4,4,14.790689
4,4,14.69251
4,4,14.2369375
4,4,16.421728
5,6,13.620164
5,6,11.737826
5,6,16.914244
5,6,17.213875
5,6,12.286696
5,6,14.540964
5,6,19.036346
5,6,7.431259
5,6,10.834255
5,6,16.589361
5,5,15.201318
5,6,13.380569
5,6,15.63551
5,3,10.334723
5,6,10.636565
5,6,15.656916
5,4,9.671992
5,4,8.274886
5,6,17.365408
5,149,7.714829
5,6,13.429389
5,6,16.692905
5,150,6.999126
5,6,16.303297
5,6,13.926202
5,6,9.47502
5,5,15.001694
5,6,13.1535845
5,6,11.04706
5,6,15.980244
5,6,13.053439
5,6,12.804087
5,3,10.745808
5,149,8.970176
5,6,12.969492
5,149,13.648569
5,6,13.490872
5,5,14.615478
5,6,9.858855
5,4,9.947274
5,58,12.482899
5,5,17.332611
5,6,15.831571
5,6,13.319151
5,6,14.835153
5,6,15.544432
5,6,14.1913595
5,6,10.622767
5,5,8.643219
5,6,13.456412
6,6,20.740036
6,6,21.900679
6,6,23.883163
6,6,19.529507
6,6,23.44583
6,6,17.860424
6,6,22.350529
6,6,15.447014
6,6,18.09006
6,6,19.430197
6,6,18.950874
6,6,14.576889
6,6,21.806883
6,6,12.803404
6,6,20.296902
6,6,16.476946
6,6,18.720629
6,6,22.937876
6,6,25.440086
6,6,15.785271
6,6,22.212126
6,6,23.835943
6,6,15.0476265
6,5,23.008137
6,6,14.687592
6,6,25.877176
6,6,18.749437
6,6,22.614557
6,6,23.400515
6,6,16.510036
6,6,17.980196
6,6,20.704996
6,6,20.061998
6,6,17.702715
6,6,16.098148
6,6,13.331396
6,6,16.177473
6,6,16.275928
6,6,23.368204
6,6,19.088442
6,6,16.273172
6,6,22.714373
6,6,24.820211
6,6,17.918234
6,6,19.393345
6,6,22.893938
6,6,20.057314
6,6,18.160583
6,6,15.973921
6,6,19.454744
7,7,19.86792
7,7,15.660872
7,7,18.578577
7,7,18.988106
7,7,18.932346
7,7,18.595228
7,7,17.787706
7,7,23.24903
7,7,18.4253
7,7,17.799301
7,7,17.272387
7,7,24.529202
7,7,17.379978
7,7,20.493307
7,7,21.19814
7,7,21.985336
7,7,20.710299
7,7,16.055058
7,7,16.589443
7,7,20.149067
7,7,14.302608
7,7,17.166687
7,7,21.196049
7,7,16.688217
7,7,18.296844
7,7,19.49477
7,7,17.644821
7,7,22.076939
7,7,18.767828
7,7,21.32763
7,7,20.065714
7,7,19.511623
7,7,19.066944
7,7,21.680271
7,7,17.39602
7,7,19.702007
7,7,14.7222805
7,7,20.948914
7,7,18.064445
7,7,19.094765
7,7,15.805267
7,7,17.231129
7,7,18.227102
7,7,20.649452
7,7,18.262447
7,7,20.028208
7,7,18.146116
7,7,18.233438
7,7,14.25325
7,7,22.284481
8,7,16.865904
8,7,12.116002
8,8,18.431765
8,7,18.42616
8,7,12.077641
8,7,15.330793
8,7,11.453712
8,8,9.072716
8,8,15.062914
8,7,17.556059
8,7,12.783185
8,7,14.986991
8,7,18.416294
8,8,14.293037
8,8,17.003963
8,7,15.448427
8,7,14.561896
8,8,12.74441
8,8,18.241262
8,7,14.83474
8,8,15.898383
8,7,14.884866
8,7,16.633833
8,8,11.945033
8,8,16.562885
8,7,14.015581
8,8,15.579362
8,7,16.54717
8,7,15.330688
8,7,13.565959
8,7,11.775231
8,8,16.16174
8,7,15.234367
8,7,15.084852
8,7,15.921497
8,7,11.978359
8,7,14.313821
8,8,17.533733
8,7,10.089762
8,7,15.005316
8,8,18.475027
8,7,22.506697
8,8,21.74884
8,8,19.686796
8,7,23.075314
8,7,16.141893
8,7,15.09736
8,7,17.255138
8,8,20.828081
8,7,14.801555
9,9,19.238758
9,9,17.79735
9,9,16.032951
9,9,15.264162
9,9,17.538485
9,9,20.779722
9,9,24.97329
9,9,25.52855
9,9,19.099962
9,9,17.997536
9,9,19.962835
9,9,17.22294
9,677,8.93551
9,9,12.12542
9,9,15.766501
9,9,18.599567
9,9,23.290806
9,9,14.241742
9,9,20.780458
9,9,28.46664
9,9,15.476369
9,9,12.457241
9,9,18.425201
9,9,21.400051
9,9,16.925749
9,9,18.516455
9,9,16.212542
9,9,17.004358
9,9,11.451681
9,9,16.447289
9,9,17.377853
9,9,30.995386
9,9,16.530485
9,9,15.727114
9,9,19.57894
9,9,20.401447
9,9,27.58942
9,9,12.634798
9,9,18.616306
9,9,14.678641
9,9,18.344234
9,9,17.656492
9,9,16.710539
9,9,23.29509
9,9,17.919943
9,9,21.807354
9,9,22.38621
9,9,15.783054
9,9,19.346025
9,9,21.467178
10,10,14.496903
10,10,15.509229
10,10,11.909158
10,10,10.983937
10,10,13.199861
10,10,13.649352
10,10,16.317154
10,10,13.036122
10,10,14.205386
10,10,15.106908
10,10,13.068643
10,10,13.196093
10,10,14.104806
10,10,15.143587
10,10,13.803684
10,10,14.332382
10,10,11.770838
10,10,14.967079
10,10,10.636413
10,10,13.597409
10,10,15.429077
10,10,15.412396
10,10,12.822782
10,10,12.676516
10,10,13.715003
10,10,11.45722
10,10,12.757537
10,10,17.3933
10,10,12.629409
10,10,14.614392
10,10,11.577384
10,10,10.219726
10,10,15.371699
10,10,16.04985
10,10,15.644158
10,10,18.08887
10,10,14.110562
10,10,12.80131
10,10,11.2431
10,10,12.700089
10,10,14.909956
10,10,13.227763
10,10,14.83105
10,10,13.672325
10,11,12.269439
10,10,18.588596
10,10,15.730669
10,10,11.961225
10,10,14.33584
10,10,13.166958
11,11,11.591542
11,11,9.8434105
11,11,12.59311
11,11,14.184765
11,11,13.759059
11,11,9.62915
11,11,11.434518
11,11,16.915174
11,11,11.923228
11,11,11.486313
11,11,15.947135
11,11,18.334599
11,11,13.885226
11,11,12.800475
11,11,13.284536
11,11,13.724495
11,11,12.736916
11,96,10.814881
11,11,15.064529
11,11,17.196272
11,11,16.572544
11,11,17.028076
11,11,15.541949
11,11,15.007732
11,11,14.100377
11,11,13.870931
11,11,12.593894
11,11,15.129607
11,11,15.111865
11,11,14.781152
11,11,11.624408
11,11,13.054645
11,11,15.537988
11,11,14.347803
11,11,18.340294
11,11,11.659842
11,11,17.617643
11,11,16.301971
11,11,12.527679
11,11,19.759218
11,11,18.766249
11,11,11.552976
11,16,11.242076
11,11,12.9369955
11,11,11.845151
11,11,17.227285
11,11,15.245378
11,11,18.561983
11,11,15.853909
11,11,14.694022
12,12,14.492896
12,989,8.852073
12,12,14.738843
12,12,11.450683
12,12,14.88855
12,12,11.048721
12,12,14.191949
12,12,16.052464
12,12,14.998084
12,12,16.55343
12,12,18.361923
12,12,16.080238
12,12,15.316861
12,12,13.487332
12,12,13.319579
12,12,15.380874
12,12,12.473831
12,12,13.942922
12,12,12.705326
12,12,12.879602
12,12,21.558584
12,12,16.889389
12,12,12.508387
12,12,14.5209875
12,12,14.6937275
12,12,16.735493
12,12,11.42368
12,12,14.951508
12,12,12.757457
12,12,7.6585984
12,12,11.720878
12,12,12.628411
12,12,13.664355
12,12,15.444169
12,12,15.3885565
12,12,15.602627
12,12,11.962409
12,12,15.668172
12,12,11.18756
12,12,15.256044
12,12,18.201551
12,12,15.0136595
12,12,13.643017
12,12,16.356743
12,12,14.489457
12,12,18.402739
12,12,13.7885275
12,12,15.094029
12,12,13.052882
12,12,17.490128
13,13,13.590229
13,13,15.38001
13,13,15.696417
13,13,12.873749
13,13,11.233752
13,13,15.47362
13,13,12.14052
13,13,12.185216
13,13,11.387903
13,13,15.9401245
13,13,16.648514
13,13,14.633746
13,13,16.204437
13,13,14.156442
13,13,17.245975
13,13,10.639186
13,13,18.741276
13,13,17.685375
13,13,11.903017
13,13,20.27444
13,13,15.5985565
13,13,16.64603
13,13,13.540515
13,13,11.310659
13,13,10.378719
13,13,16.384712
13,90,6.079676
13,13,16.099882
13,13,19.091757
13,13,17.504683
13,13,13.434189
13,13,13.843645
13,13,13.045902
13,13,15.039696
13,13,8.363757
13,13,19.771284
13,13,12.537465
13,13,16.431309
13,13,9.653664
13,13,13.779119
13,13,19.735249
13,13,11.322067
13,13,14.392285
13,13,15.624085
13,13,12.850708
13,13,15.024715
13,13,13.243144
13,13,14.602334
13,13,12.199383
13,13,13.954425
14,14,15.513439
14,14,12.840458
14,14,14.590029
14,14,16.957714
14,14,15.695103
14,14,15.180297
14,14,14.984288
14,14,11.98167
14,14,11.869246
14,14,17.266808
14,14,15.909465
14,14,14.523045
14,14,14.465017
14,14,17.038418
14,14,15.081702
14,14,16.540943
14,14,17.191668
14,14,10.439651
14,14,13.703222
14,14,16.2263
14,14,18.245647
14,14,20.358002
14,14,13.665616
14,14,15.180346
14,14,12.716156
14,14,15.398327
14,14,15.697657
14,14,17.37319
14,14,15.125135
14,14,12.450607
14,14,11.704791
14,14,15.648649
14,14,15.976026
14,14,16.594034
14,14,15.33116
14,14,15.642423
14,17,6.1272454
14,14,14.989821
14,14,13.282448
14,14,16.603859
14,14,20.799881
14,14,16.162672
14,14,15.034945
14,14,16.164082
14,14,9.0089
14,14,14.660347
14,14,16.63245
14,14,15.498407
14,14,11.151186
14,14,13.734522
15,15,10.982709
15,16,10.070722
15,15,9.679923
15,15,11.2040415
15,15,9.603557
15,15,12.565019
15,15,14.172842
15,10,8.025742
15,15,11.387347
15,15,12.725958
15,15,15.598212
15,15,11.644822
15,15,18.250792
15,15,16.704865
15,15,11.825847
15,15,13.606827
15,15,14.876836
15,15,11.141442
15,15,13.438424
15,15,12.351862
15,15,17.706268
15,15,13.827277
15,15,12.0636425
15,15,10.772595
15,15,12.699801
15,15,12.11098
15,15,11.10032
15,15,11.610128
15,15,14.3160925
15,15,15.1852045
15,16,12.281302
15,15,15.427294
15,15,13.78352
15,15,13.449611
15,15,13.912161
15,16,12.011265
15,15,15.693535
15,15,10.032329
15,15,15.398546
15,15,13.094137
15,15,14.585927
15,15,10.604429
15,16,8.840937
15,15,10.168768
15,15,22.409748
15,15,14.156378
15,15,14.160357
15,15,13.435336
15,15,10.641492
15,15,17.184887
16,16,14.350346
16,16,13.776141
16,16,17.67594
16,16,18.269154
16,16,16.563868
16,16,17.137478
16,16,19.743889
16,16,14.506265
16,16,12.178922
16,16,16.51118
16,16,11.070116
16,16,14.664051
16,16,13.865332
16,16,14.49221
16,16,14.253941
16,16,20.283276
16,16,15.581078
16,16,18.487553
16,16,12.061096
16,16,25.956337
16,16,17.708637
16,16,18.700607
16,16,14.769108
16,16,14.009952
16,16,16.73715
16,16,10.995752
16,16,18.133728
16,16,19.43675
16,16,15.941115
16,16,16.315353
16,16,19.082615
16,16,17.846771
16,16,18.585331
16,18,12.089408
16,16,18.820843
16,16,19.997517
16,16,14.74285
16,16,13.823312
16,16,15.362835
16,16,15.650036
16,16,16.215239
16,16,20.513756
16,16,16.662361
16,16,19.396383
16,16,15.805986
16,16,16.653606
16,16,14.651972
16,16,18.126286
16,16,13.732867
16,16,18.703459
17,17,14.318757
17,17,16.990608
17,17,16.9453
17,17,12.307278
17,17,15.178098
17,17,11.861199
17,17,20.146347
17,17,15.957174
17,17,12.720182
17,17,16.573801
17,17,20.759378
17,17,14.48998
17,17,14.817505
17,17,15.135595
17,17,13.633564
17,17,15.305706
17,17,16.418896
17,17,11.355545
17,17,16.53291
17,17,13.6124935
17,17,15.97675
17,17,19.158665
17,17,14.84425
17,17,13.135189
17,17,18.356121
17,17,11.053701
17,17,12.754858
17,17,14.231112
17,17,17.80377
17,17,15.863974
17,17,16.08884
17,17,19.456871
17,17,16.361347
17,17,14.148384
17,17,11.703433
17,17,16.245789
17,10,8.346765
17,17,17.343557
17,17,14.0975065
17,17,15.595156
17,17,21.665464
17,17,15.691029
17,17,11.814007
17,17,17.848269
17,17,15.404052
17,17,12.234579
17,17,12.026024
17,17,19.99794
17,17,13.9935055
17,17,17.248755
18,18,13.728397
18,18,19.036423
18,18,16.713886
18,18,17.04776
18,18,15.983877
18,18,17.403337
18,18,13.90729
18,18,12.337806
18,18,16.422928
18,18,13.912563
18,18,15.22949
18,18,17.82837
18,18,19.864733
18,18,12.18469
18,18,14.87486
18,18,14.196902
18,18,16.122005
18,18,13.54632
18,18,15.405988
18,18,17.01065
18,18,16.46468
18,93,16.339996
18,18,18.599644
18,18,12.467293
18,18,15.473436
18,18,14.604105
18,18,14.442115
18,18,17.799377
18,18,24.148357
18,18,12.635491
18,18,20.702496
18,18,13.2253685
18,18,14.907622
18,80,11.64474
18,93,6.2740593
18,18,13.660824
18,93,13.285322
18,18,15.629988
18,18,13.647653
18,18,15.688565
18,18,19.09649
18,18,18.553095
18,18,14.033791
18,18,14.352358
18,18,14.771839
18,18,15.001172
18,18,18.695663
18,18,18.859005
18,18,12.199434
18,18,18.238688
19,19,7.845868
19,19,15.020507
19,19,18.126242
19,19,17.11664
19,19,15.553394
19,19,14.986042
19,19,17.655
19,19,15.338367
19,19,14.986011
19,19,16.385317
19,19,14.254625
19,19,16.526731
19,19,17.878675
19,19,17.321272
19,19,17.722195
19,19,17.23997
19,19,20.148323
19,19,14.339155
19,19,15.848881
19,19,17.96028
19,19,22.86432
19,19,19.06637
19,19,14.110588
19,19,12.200811
19,19,15.349161
19,19,15.022715
19,19,14.622506
19,19,16.469759
19,19,14.241969
19,19,15.932429
19,19,16.24701
19,19,15.537081
19,19,19.257555
19,19,18.227213
19,19,19.168917
19,19,18.743196
19,19,18.8749
19,19,15.212177
19,19,15.428274
19,19,13.497534
19,19,17.205418
19,19,16.12002
19,19,16.345736
19,19,16.31648
19,19,15.970617
19,19,14.078024
19,19,15.238514
19,19,17.914652
19,19,13.569911
19,19,18.468397
20,20,15.561008
20,20,12.105789
20,20,20.635664
20,20,16.880068
20,20,15.6650505
20,20,16.352915
20,20,18.922384
20,20,13.954283
20,20,15.683762
20,20,20.422035
20,20,17.697685
20,20,16.856916
20,20,21.269993
20,20,15.395643
20,20,17.988316
20,20,18.510088
20,20,16.760265
20,20,11.214298
20,20,14.347391
20,20,18.811192
20,20,19.53259
20,20,17.487967
20,20,16.068861
20,20,11.919268
20,20,14.86914
20,20,17.665756
20,20,15.48542
20,20,16.34243
20,20,20.856312
20,20,20.2799
20,20,16.942093
20,20,18.590006
20,20,20.627377
20,20,16.63355
20,20,16.35569
20,20,17.782085
20,20,16.862247
20,20,14.37762
20,20,17.611189
20,20,16.33966
20,20,14.214444
20,20,11.916729
20,20,18.208748
20,20,18.114273
20,20,17.375599
20,20,20.221828
20,20,19.204567
20,20,15.477703
20,20,15.126661
20,20,17.405493
21,22,8.280061
21,145,6.708132
21,21,19.118738
21,21,20.19959
21,21,13.143119
21,21,19.202894
21,128,10.879366
21,21,11.267604
21,21,18.331831
21,21,11.868394
21,21,14.182648
21,21,18.545795
21,21,18.785038
21,21,11.723346
21,21,15.401047
21,21,16.85105
21,21,25.178556
21,21,21.734629
21,21,15.1139765
21,21,17.251343
21,21,12.8245125
21,21,15.209087
21,21,18.34546
21,145,7.5596647
21,21,14.321711
21,21,11.099527
21,143,8.965678
21,21,19.981695
21,21,16.602123
21,21,13.752033
21,128,9.613383
21,21,10.007462
21,21,13.528666
21,21,18.02984
21,21,17.182432
21,21,18.30274
21,73,0.9901477
21,128,8.396378
21,22,11.09724
21,21,13.767612
21,21,16.354872
21,417,4.920668
21,21,10.32362
21,21,14.0445595
21,21,12.969667
21,21,16.536127
21,21,11.097547
21,21,15.476767
21,21,11.89885
21,21,10.66978
22,22,12.347266
22,93,9.104199
22,22,15.175902
22,22,24.050344
22,22,25.608833
22,22,19.23582
22,22,16.65695
22,22,24.05163
22,22,16.17708
22,22,19.347164
22,22,20.005125
22,22,18.771482
22,749,12.678614
22,22,14.281536
22,22,21.706287
22,22,17.024878
22,22,26.900997
22,22,12.985
22,22,16.277641
22,22,25.386042
22,22,28.154388
22,22,19.271189
22,22,19.046656
22,22,22.934452
22,22,19.566336
22,22,20.654154
22,22,12.670212
22,22,17.86652
22,22,19.33626
22,22,25.629656
22,22,16.685026
22,22,14.438836
22,22,18.293919
22,22,19.577324
22,22,19.778696
22,22,16.892467
22,22,17.08884
22,22,19.033688
22,22,15.258896
22,22,20.354576
22,22,16.91356
22,650,4.7091255
22,22,27.056952
22,22,25.968473
22,22,24.45275
22,22,22.59001
22,22,14.326971
22,22,21.564077
22,23,11.336042
22,22,18.408636
23,23,15.313652
23,23,13.2635145
23,23,15.497727
23,23,13.928304
23,23,14.391393
23,23,20.321095
23,23,14.972984
23,23,18.961407
23,23,19.345793
23,23,11.459714
23,23,16.826057
23,23,14.453637
23,23,19.69163
23,23,14.477674
23,23,14.820518
23,23,18.124342
23,23,17.128477
23,23,18.834242
23,23,12.153006
23,23,18.197153
23,23,13.260265
23,23,13.643704
23,23,19.514738
23,23,8.496188
23,23,13.390828
23,23,12.610274
23,23,16.93611
23,23,12.8868265
23,23,13.440739
23,128,10.512766
23,23,13.759877
23,23,13.312578
23,23,10.916673
23,129,6.611864
23,23,14.942763
23,23,12.597878
23,23,15.078189
23,23,13.875199
23,9,12.247291
23,23,12.551099
23,23,15.121424
23,128,10.669642
23,23,14.567924
23,23,17.310429
23,23,16.94615
23,23,15.234053
23,23,14.462245
23,23,11.81184
23,9,12.902099
23,23,15.1568575
24,24,15.953667
24,24,9.965106
24,24,13.038808
24,24,15.91225
24,24,17.87179
24,24,16.511856
24,24,12.370466
24,24,15.364218
24,24,13.33653
24,24,13.875421
24,24,16.088505
24,24,16.416136
24,24,14.565906
24,24,14.85288
24,24,16.85925
24,24,15.077614
24,24,19.4586
24,24,12.709328
24,24,19.052141
24,24,19.013807
24,24,16.778473
24,24,12.840158
24,24,16.893318
24,24,15.324531
24,24,14.705406
24,24,17.130054
24,24,13.460753
24,24,14.214131
24,24,14.13391
24,24,20.3029
24,24,16.436073
24,24,12.235992
24,24,16.92975
24,24,19.521511
24,24,16.20829
24,24,15.446779
24,24,14.3007765
24,24,20.489557
24,24,12.650268
24,24,17.49578
24,24,15.070586
24,24,15.30606
24,24,17.974037
24,24,22.093843
24,24,16.726765
24,24,19.49509
24,24,15.708516
24,24,15.744748
24,24,13.873957
24,24,16.15309
25,25,18.862318
25,25,23.589947
25,25,13.7228565
25,25,15.184311
25,25,16.095955
25,28,11.551755
25,25,13.268466
25,25,17.56557
25,25,14.292126
25,25,14.4263935
25,25,13.351321
25,25,14.3371105
25,25,15.361646
25,25,13.501527
25,25,15.41648
25,25,12.995824
25,25,17.069803
25,28,12.166675
25,25,16.166597
25,25,12.670561
25,25,15.265335
25,25,16.710712
25,25,22.532509
25,25,18.028778
25,25,14.090419
25,25,16.407455
25,25,17.152185
25,25,16.050001
25,25,12.949878
25,25,16.708067
25,25,13.3813305
25,25,18.673431
25,25,13.269404
25,25,12.850306
25,25,20.523472
25,28,9.942032
25,25,15.470481
25,25,12.248844
25,25,14.108717
25,25,17.171337
25,25,17.414028
25,25,14.194652
25,25,16.04041
25,25,15.596518
25,25,14.664723
25,25,16.266434
25,25,16.3789
25,28,12.317427
25,25,15.785793
25,25,11.673447
26,27,11.233942
26,27,15.700701
26,26,10.521555
26,28,12.905893
26,26,14.220268
26,26,15.025588
26,26,13.502235
26,26,12.171845
26,25,12.692013
26,25,12.667248
26,27,11.212314
26,26,11.914623
26,26,12.924428
26,26,16.097166
26,25,8.324971
26,25,14.49598
26,114,10.680522
26,27,12.104381
26,25,9.708532
26,25,14.413363
26,25,10.896353
26,26,12.763323
26,390,11.4926195
26,28,9.563243
26,25,12.920732
26,28,11.009457
26,27,13.699379
26,26,11.863107
26,26,12.790604
26,26,15.076038
26,26,10.43784
26,26,13.021449
26,26,11.242977
26,27,14.892696
26,26,15.70753
26,26,14.327364
26,25,10.583225
26,26,13.749462
26,25,13.984402
26,26,10.18148
26,26,10.888257
26,40,8.161575
26,28,9.630552
26,26,12.330559
26,26,12.044138
26,110,9.1509
26,26,10.664059
26,28,10.266484
26,25,11.546288
26,26,14.382161
27,27,15.773213
27,27,16.875893
27,27,15.766685
27,27,18.021444
27,27,12.431942
27,27,12.675273
27,27,13.764658
27,27,15.599165
27,27,14.928316
27,27,18.121286
27,27,15.544954
27,27,14.190666
27,27,12.759022
27,27,16.193935
27,27,15.659107
27,27,14.447171
27,27,12.431807
27,27,16.262554
27,27,16.072895
27,27,19.216667
27,27,12.862294
27,27,15.433786
27,27,13.591371
27,27,18.48324
27,27,16.96384
27,27,13.714645
27,27,12.672122
27,27,17.43336
27,27,12.595091
27,27,14.75152
27,27,16.152374
27,27,14.903134
27,27,14.023521
27,27,15.196787
27,27,16.26329
27,27,17.254915
27,27,13.565416
27,27,11.8360615
27,27,15.485041
27,27,14.2232685
27,27,12.5313225
27,27,12.181653
27,27,13.159527
27,27,16.548191
27,27,14.894412
27,27,18.038437
27,27,11.833065
27,27,15.280561
27,27,21.928532
27,27,15.335028
28,25,13.1647005
28,28,19.200869
28,28,16.936188
28,28,17.421732
28,28,16.488493
28,28,15.221761
28,28,15.164779
28,28,17.353403
28,28,15.936227
28,28,13.818635
28,25,12.820083
28,28,13.444402
28,28,15.129447
28,28,17.011549
28,28,12.641978
28,28,15.833182
28,110,11.365747
28,28,18.2135
28,25,13.014316
28,28,15.951585
28,28,16.510641
28,28,16.779554
28,28,14.041398
28,28,16.775633
28,28,19.613937
28,28,16.55626
28,28,18.464113
28,28,13.428496
28,28,17.142159
28,28,15.055956
28,25,14.930272
28,28,14.536918
28,28,16.712946
28,28,17.305336
28,28,16.583336
28,28,13.555094
28,28,15.995175
28,28,16.958746
28,28,11.944462
28,28,16.893711
28,25,15.944221
28,28,16.080992
28,28,12.699083
28,25,15.021806
28,25,11.212624
28,28,14.217467
28,25,13.286669
28,28,12.815946
28,28,12.832473
28,28,17.660654
29,29,19.764841
29,29,19.340807
29,29,17.903616
29,29,11.09364
29,29,13.737342
29,29,13.247037
29,29,18.863861
29,29,13.472412
29,29,14.0150585
29,29,13.7970085
29,29,11.218393
29,29,8.870238
29,29,18.220247
29,29,15.245533
29,29,13.424543
29,29,13.945237
29,115,7.1924224
29,29,14.2911
29,29,14.565786
29,29,16.480911
29,29,12.810758
29,29,16.324049
29,29,16.944834
29,29,13.214027
29,29,14.97464
29,29,15.492192
29,29,15.198724
29,29,12.711601
29,29,21.75166
29,29,13.748962
29,29,14.412525
29,29,17.046314
29,29,17.54491
29,29,17.016766
29,29,11.168692
29,29,19.228743
29,29,13.23704
29,29,12.217544
29,29,13.958718
29,29,21.367168
29,29,19.954418
29,29,20.055285
29,29,10.184837
29,29,20.629896
29,29,12.459745
29,29,19.161612
29,29,19.891073
29,29,14.893752
29,29,16.61742
29,29,14.800908
30,30,16.001055
30,30,20.425066
30,30,16.261042
30,30,20.616987
30,30,16.110756
30,32,13.4576025
30,30,18.504175
30,30,15.336503
30,30,16.383776
30,30,16.945696
30,30,16.850117
30,30,18.052528
30,30,17.101738
30,30,15.924103
30,30,21.065228
30,30,18.6438
30,30,13.48426
30,30,17.314745
30,30,17.576235
30,30,19.482315
30,30,13.267198
30,30,18.850754
30,32,13.9785795
30,30,18.447794
30,30,22.393688
30,30,18.23667
30,30,20.961412
30,30,21.413414
30,30,17.405003
30,30,12.810323
30,30,23.156443
30,30,20.120676
30,30,17.479124
30,32,17.430353
30,30,14.138058
30,30,19.13211
30,30,17.45268
30,30,19.35766
30,30,17.847887
30,30,16.19208
30,30,17.46112
30,30,17.546047
30,32,10.590399
30,30,15.850867
30,30,20.042946
30,30,18.864134
